Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-04-17 13:15:00,8716.65,8732.35,8700.0,8705.6,203,8670.3833,8748.3725,8967.6719,8529.0731,2.3637,11.8913,-9.5275,21.4147,22.4821,20.3571,51.008,96.417,1.1075
2025-04-17 14:15:00,8705.6,8740.85,8683.6,8703.0,327,8673.7778,8747.87,8967.5366,8528.2034,2.8539,10.0838,-7.2299,20.4793,22.7513,19.2785,50.8158,93.6194,1.0757
2025-04-17 15:15:00,8703.0,8705.0,8667.5,8702.95,474,8676.5611,8738.3675,8948.3276,8528.4074,3.2014,8.7073,-5.5059,19.8671,23.3546,18.4778,50.8118,89.6108,1.0297
2025-04-21 09:15:00,8783.9,9251.6,8773.95,9119.6,4752,8730.5,8747.9475,9004.0563,8491.8387,36.6742,14.3007,22.3735,45.4041,15.877,20.5996,71.0724,122.3993,1.3422
2025-04-21 10:15:00,9119.6,9170.0,9054.75,9085.0,976,8774.0278,8757.1975,9045.8952,8468.4998,59.7213,23.3848,36.3365,42.3376,14.8047,22.5698,68.5474,121.8887,1.3416
2025-04-21 11:15:00,9085.0,9248.45,9055.0,9221.0,1254,8844.8667,8773.2475,9121.4715,8425.0235,87.9466,36.2972,51.6494,42.1434,13.1939,24.6944,72.6592,127.0002,1.3773
2025-04-21 12:15:00,9221.0,9265.45,9184.7,9238.1,974,8910.2111,8791.5025,9192.943,8390.062,110.4223,51.1222,59.3001,41.16,12.5787,26.7295,73.1347,123.6966,1.339
2025-04-21 13:15:00,9238.1,9238.1,9139.05,9166.45,622,8962.0389,8806.325,9238.9454,8373.7046,121.0574,65.1092,55.9481,38.7718,14.523,28.0702,67.8123,121.9361,1.3302
2025-04-21 14:15:00,9166.45,9236.7,9165.5,9236.7,518,9019.8222,8825.235,9296.6479,8353.8221,133.6141,78.8102,54.8039,37.1052,13.8987,29.3152,70.1092,118.3121,1.2809
2025-04-21 15:15:00,9236.7,9402.9,9227.4,9350.0,1590,9091.4222,8863.0525,9373.7959,8352.3091,150.9675,93.2417,57.7259,43.004,12.4752,31.1518,73.4054,122.397,1.3091
2025-04-22 09:15:00,9300.0,9420.0,9163.0,9329.65,3018,9161.05,8893.5775,9438.1257,8349.0293,161.2197,106.8373,54.3825,37.024,14.225,32.1043,71.8723,132.0115,1.415
2025-04-22 10:15:00,9329.65,9334.8,9256.2,9262.55,1568,9223.2278,8922.4225,9480.8005,8364.0445,162.0621,117.8823,44.1799,35.4026,13.602,32.9887,66.9103,128.1964,1.384
2025-04-22 11:15:00,9262.55,9266.6,9200.0,9203.25,692,9232.5222,8948.9625,9507.7505,8390.1745,156.1448,125.5348,30.61,34.0421,16.322,33.1455,62.7848,123.7966,1.3451
2025-04-22 12:15:00,9203.25,9211.85,9155.6,9156.0,1822,9240.4111,8972.8675,9524.0809,8421.6541,145.96,129.6198,16.3402,32.8925,18.4365,32.7897,59.63,118.9719,1.2994
2025-04-22 13:15:00,9156.0,9194.45,9156.0,9181.5,367,9236.0222,9000.235,9535.5852,8464.8848,138.3513,131.3661,6.9852,32.0946,17.9892,32.4592,60.7755,113.2203,1.2331
2025-04-22 14:15:00,9181.5,9192.1,9107.7,9122.65,1501,9223.1944,9021.705,9540.2657,8503.1443,126.1188,130.3167,-4.1978,30.354,20.1172,31.5895,56.7718,111.1617,1.2185
2025-04-22 15:15:00,9122.65,9130.35,9048.35,9110.0,1209,9216.9222,9048.0325,9526.8627,8569.2023,114.0886,127.0711,-12.9824,28.7241,22.9235,30.1353,55.919,109.0787,1.1974
2025-04-23 09:15:00,9321.05,9321.1,8964.6,8964.6,1371,9186.6889,9063.7625,9508.7286,8618.7964,91.7642,120.0097,-28.2455,33.7028,18.3182,30.0952,47.152,126.7517,1.4139
2025-04-23 10:15:00,8964.6,9030.65,8935.55,9030.65,558,9151.2056,9080.295,9493.4005,8667.1895,78.4968,111.7071,-33.2103,31.8639,18.9854,29.7546,50.9166,124.4908,1.3785
2025-04-23 11:15:00,9030.65,9120.0,9030.65,9060.95,303,9121.35,9097.51,9475.793,8719.227,69.6247,103.2906,-33.666,35.4288,17.9921,29.9607,52.5853,121.9808,1.3462
2025-04-23 12:15:00,9060.95,9090.0,9043.5,9075.0,563,9100.5111,9115.98,9449.3209,8782.6391,63.0009,95.2327,-32.2318,34.4195,17.4795,30.1521,53.3767,116.5893,1.2847
2025-04-23 13:15:00,9075.0,9075.0,9034.0,9042.9,81,9082.6944,9132.975,9410.3168,8855.6332,54.5327,87.0927,-32.56,33.5129,17.6294,30.2168,51.271,111.1901,1.2296
2025-04-23 14:15:00,9042.9,9098.25,9029.0,9074.0,720,9073.5833,9151.5275,9349.6512,8953.4038,49.7575,79.6256,-29.8681,33.5157,16.8234,30.427,53.1975,108.1943,1.1924
2025-04-23 15:15:00,9074.0,9188.5,9074.0,9188.5,373,9074.3611,9154.9725,9353.1518,8956.7932,54.5831,74.6171,-20.034,36.9262,15.557,31.1619,59.5397,108.6448,1.1824
2025-04-24 09:15:00,9198.6,9245.95,9070.55,9194.65,1094,9082.3611,9160.455,9356.6448,8964.2652,58.2325,71.3402,-13.1077,36.4653,13.8384,32.149,59.8544,113.413,1.2335
2025-04-24 10:15:00,9194.65,9210.0,9146.0,9159.25,86,9087.8333,9157.3675,9351.5825,8963.1525,57.6041,68.593,-10.9889,34.9482,13.2627,33.0655,57.1015,109.8835,1.1997
2025-04-24 11:15:00,9159.25,9164.0,9119.5,9164.0,114,9109.9889,9153.6625,9344.3712,8962.9538,56.8342,66.2412,-9.407,33.8924,14.6611,33.5329,57.3847,105.2132,1.1481
2025-04-24 12:15:00,9164.0,9164.0,9129.0,9156.25,63,9123.9444,9153.1525,9343.7762,8962.5288,54.9651,63.986,-9.0209,33.0468,14.2953,33.9668,56.7266,100.198,1.0943
2025-04-24 13:15:00,9156.25,9279.3,9132.8,9242.5,905,9144.1167,9153.4425,9344.5907,8962.2943,59.7547,63.1397,-3.385,37.6626,12.8501,35.0493,61.9556,103.5053,1.1199
2025-04-24 14:15:00,9242.5,9281.0,9175.15,9281.0,222,9167.0056,9149.9925,9328.9261,8971.0589,65.8975,63.6913,2.2062,35.033,11.9129,36.0635,64.0442,103.6728,1.117
2025-04-24 15:15:00,9281.0,9300.05,9245.4,9249.0,635,9189.9056,9145.96,9311.6625,8980.2575,67.4065,64.4343,2.9722,35.0262,11.4487,37.1113,61.0445,100.1711,1.083
2025-04-25 09:15:00,9289.05,9315.5,8860.0,8970.55,5308,9178.4111,9131.36,9304.6798,8958.0402,45.6081,60.6691,-15.061,25.9495,30.4079,35.0255,42.4239,125.5518,1.3996
2025-04-25 10:15:00,8970.55,8996.55,8898.45,8927.05,1228,9149.3611,9117.55,9308.8398,8926.2602,24.5398,53.4432,-28.9035,24.4782,28.6839,33.0888,40.353,123.5909,1.3845
2025-04-25 11:15:00,8927.05,8962.45,8864.8,8949.0,806,9122.0667,9107.2,9311.0368,8903.3632,9.5046,44.6555,-35.1509,23.0757,29.0148,31.5397,41.8943,121.738,1.3604
2025-04-25 12:15:00,8949.0,9073.0,8949.0,9058.6,482,9110.8833,9101.055,9302.9626,8899.1474,6.3595,36.9963,-30.6368,27.8769,26.9066,29.4134,48.9831,121.8996,1.3457
2025-04-25 13:15:00,9058.6,9152.2,9058.6,9093.3,656,9103.0278,9099.5875,9301.2724,8897.9026,6.5911,30.9153,-24.3242,31.0412,25.406,28.0255,51.0205,119.8782,1.3183
2025-04-25 14:15:00,9093.3,9196.5,9092.0,9143.3,1417,9101.5889,9101.2525,9303.8018,8898.7032,10.686,26.8694,-16.1834,31.7546,23.8095,27.045,53.8787,118.7797,1.2991
2025-04-25 15:15:00,9143.3,9185.0,9116.0,9120.0,565,9087.9778,9109.0225,9301.6886,8916.3564,11.9138,23.8783,-11.9645,30.3963,22.7911,26.1346,52.3457,115.224,1.2634
2025-04-28 09:15:00,9349.0,9474.95,8845.0,9275.25,17105,9087.3389,9121.2525,9323.2916,8919.2134,25.1246,24.1276,0.9971,35.0239,16.0438,26.9226,60.4253,151.9902,1.6387
2025-04-28 10:15:00,9295.35,9605.05,9257.2,9258.0,8824,9088.3389,9131.105,9339.5377,8922.6723,33.8126,26.0646,7.748,35.3798,13.6421,28.1669,59.2238,165.9802,1.7928
2025-04-28 11:15:00,9258.0,9258.0,9100.0,9166.5,2022,9110.1111,9135.68,9342.9998,8928.3602,32.9349,27.4386,5.4963,32.9658,19.4997,27.9883,53.183,165.4102,1.8045
2025-04-28 12:15:00,9166.5,9265.8,9124.0,9204.75,1214,9140.9667,9143.7725,9348.5945,8938.9505,34.9233,28.9356,5.9877,31.2667,18.2933,27.8589,55.2384,163.7237,1.7787
2025-04-28 13:15:00,9204.75,9218.35,9080.0,9086.1,1021,9156.2,9144.3775,9348.4416,8940.3134,26.6181,28.4721,-1.854,29.3584,19.1179,27.3779,48.1733,161.9113,1.782
2025-04-28 14:15:00,9086.1,9091.15,8960.0,8994.2,2284,9149.0444,9134.6625,9347.7023,8921.6227,12.4768,25.273,-12.7962,27.6364,23.3633,26.0208,43.5292,159.7141,1.7757
2025-04-28 15:15:00,8994.2,9045.9,8994.2,9010.0,913,9139.7889,9125.43,9343.2222,8907.6378,2.5157,20.7216,-18.2059,26.965,22.7957,24.7607,44.5195,151.9988,1.687
2025-04-29 09:15:00,9100.05,9268.75,9074.65,9085.5,2511,9133.3667,9121.7425,9339.6167,8903.8683,0.7055,16.7184,-16.0128,33.8149,20.1563,24.7997,49.1117,159.6239,1.7569
2025-04-29 10:15:00,9085.5,9101.7,9035.0,9035.0,907,9123.9222,9115.2925,9335.4072,8895.1778,-4.7492,12.4248,-17.1741,32.7619,21.3798,24.5299,46.3483,152.9865,1.6933
2025-04-29 11:15:00,9035.0,9055.45,8986.25,9000.0,1746,9093.3389,9107.48,9332.2672,8882.6928,-11.7608,7.5877,-19.3485,31.6603,23.0297,23.905,44.4803,147.0017,1.6334
2025-04-29 12:15:00,9000.0,9010.0,8936.4,8980.0,612,9062.45,9094.355,9316.7159,8871.9941,-18.7156,2.327,-21.0427,30.4861,24.6875,22.9482,43.4037,141.7587,1.5786
2025-04-29 13:15:00,8980.0,9004.95,8955.0,8985.45,519,9042.3333,9079.5775,9289.2813,8869.8737,-23.5165,-2.8417,-20.6748,29.6816,24.036,22.0597,43.8029,135.201,1.5047
2025-04-29 14:15:00,8985.45,9095.0,8985.45,9022.2,1230,9022.05,9068.2375,9264.1429,8872.3321,-24.0783,-7.089,-16.9893,32.763,22.6257,21.7913,46.5407,133.3687,1.4782
2025-04-29 15:15:00,9022.2,9049.0,9000.0,9022.0,645,9014.9278,9070.81,9262.8294,8878.7906,-24.26,-10.5232,-13.7368,31.8625,22.0039,21.5421,46.5274,127.3424,1.4115
2025-04-30 09:15:00,9050.05,9070.0,8800.0,9011.0,4631,9016.7944,9075.0075,9257.7178,8892.2972,-25.0033,-13.4192,-11.5841,27.3945,29.3055,20.2441,45.7539,137.5322,1.5263
2025-04-30 10:15:00,9011.0,9035.0,8995.65,9003.4,524,9016.0611,9077.7275,9254.3724,8901.0826,-25.9071,-15.9168,-9.9903,26.8046,28.6744,19.0388,45.1948,130.5192,1.4497
2025-04-30 11:15:00,9003.4,9030.4,8985.55,9024.95,506,9009.3333,9076.045,9254.0225,8898.0675,-24.6008,-17.6536,-6.9472,26.1143,28.5159,17.9929,47.1662,124.4,1.3784
2025-04-30 12:15:00,9024.95,9035.95,8993.1,9002.05,252,9005.6722,9071.4825,9252.1154,8890.8496,-25.1238,-19.1476,-5.9762,25.7746,27.7799,16.9752,45.3013,118.575,1.3172
2025-04-30 13:15:00,9002.05,9004.75,8943.45,8955.0,863,9000.6722,9062.0675,9246.3384,8877.7966,-29.0005,-21.1182,-7.8823,24.7888,29.8151,16.4202,41.657,114.4839,1.2784
2025-04-30 14:15:00,8955.0,8976.6,8903.45,8928.0,807,8994.8944,9052.4675,9243.5452,8861.3898,-33.8612,-23.6668,-10.1944,23.6275,30.9801,16.2091,39.6841,111.5315,1.2492
2025-04-30 15:15:00,8928.0,8928.0,8890.0,8890.0,680,8984.2889,9033.205,9207.5015,8858.9085,-40.3149,-26.9964,-13.3185,23.024,31.0928,16.1163,37.0262,106.2792,1.1955
2025-05-02 09:15:00,8949.5,9786.9,8900.0,9765.4,10680,9066.8667,9058.575,9412.0153,8705.1347,24.9207,-16.613,41.5337,51.6564,18.8537,18.2881,76.3399,162.7522,1.6666
2025-05-02 10:15:00,9765.4,9991.0,9661.4,9893.0,4740,9163.6444,9094.9,9601.4229,8588.3771,85.9262,3.8948,82.0313,53.0403,16.3125,20.7645,78.4516,174.6699,1.7656
2025-05-02 11:15:00,9893.0,9950.0,9683.4,9776.75,1973,9248.7278,9123.5,9709.8993,8537.1007,123.4697,27.8098,95.6599,47.4672,14.5985,23.064,72.135,181.2363,1.8537
2025-05-02 12:15:00,9776.75,9872.0,9751.8,9820.05,1378,9339.4667,9160.1975,9819.9201,8500.4749,154.9313,53.2341,101.6972,45.1631,13.8899,25.1993,73.0068,176.8766,1.8012
2025-05-02 13:15:00,9820.05,10127.9,9820.05,9871.0,4681,9433.4722,9204.0375,9927.2824,8480.7926,181.8794,78.9632,102.9162,49.6455,12.2499,27.7149,74.0361,186.2318,1.8867
2025-05-02 14:15:00,9871.0,10200.0,9750.0,10089.9,6760,9554.3444,9258.0325,10070.9542,8445.1108,218.382,106.8469,111.5351,44.3754,10.3298,30.1806,77.9302,205.0724,2.0325
2025-05-02 15:15:00,10089.9,10190.0,9952.0,10099.0,1994,9681.4556,9308.7075,10195.3087,8422.1063,245.2182,134.5212,110.697,40.7385,9.4832,32.4701,78.0774,207.4244,2.0539
2025-05-05 09:15:00,10177.65,10590.95,10065.05,10525.0,9743,9858.9,9383.2075,10405.3381,8361.0769,297.4321,167.1034,130.3287,46.5325,7.9356,35.2124,83.5938,230.1726,2.1869
2025-05-05 10:15:00,10525.0,10537.55,10308.5,10338.55,2123,10019.85,9450.135,10536.4131,8363.8569,320.0774,197.6982,122.3792,43.2238,7.3713,37.7588,74.7304,230.0924,2.2256
2025-05-05 11:15:00,10338.55,10342.6,10057.6,10202.5,2248,10068.4167,9511.26,10622.1426,8400.3774,323.3188,222.8223,100.4965,39.4637,14.3883,38.3877,68.9827,234.0144,2.2937
2025-05-05 12:15:00,10202.5,10285.0,10179.5,10243.5,1058,10107.3611,9574.1625,10701.1821,8447.1429,325.4445,243.3467,82.0977,38.141,13.9061,38.9717,69.7381,224.8348,2.1949
2025-05-05 13:15:00,10243.5,10280.5,10175.0,10191.45,1201,10153.4389,9632.625,10760.3563,8504.8937,319.249,258.5272,60.7218,36.8123,13.5702,39.4831,67.491,216.3109,2.1225
2025-05-05 14:15:00,10191.45,10239.5,10141.8,10208.0,932,10196.5444,9691.925,10809.6686,8574.1814,312.077,269.2371,42.8399,35.5762,14.2556,39.7189,67.8457,207.8387,2.036
2025-05-05 15:15:00,10208.0,10224.0,10091.5,10091.5,1289,10221.0444,9745.95,10830.7892,8661.1108,293.6081,274.1113,19.4968,33.9132,15.3638,39.5706,62.6617,202.4574,2.0062
2025-05-06 09:15:00,10176.0,10322.8,9975.0,10024.0,3208,10213.7222,9796.98,10832.1835,8761.7765,270.4076,273.3706,-2.963,29.9548,17.4802,38.6226,59.8102,212.839,2.1233
2025-05-06 10:15:00,10024.0,10121.2,10000.05,10082.55,399,10211.8944,9849.86,10828.4125,8871.3075,253.8196,269.4604,-15.6408,28.6982,16.747,37.7423,61.449,206.2898,2.046
2025-05-06 11:15:00,10082.55,10140.0,10034.0,10140.0,318,10169.1167,9906.7575,10811.0227,9002.4923,242.5137,264.0711,-21.5573,28.2814,16.1102,37.0048,63.0414,199.1262,1.9638
2025-05-06 12:15:00,10140.0,10256.15,10040.65,10101.45,611,10142.7722,9964.08,10758.4128,9169.7472,227.8169,256.8202,-29.0033,30.25,14.8721,36.796,61.2142,200.2958,1.9828
2025-05-06 13:15:00,10101.45,10101.7,10029.35,10053.65,212,10126.2333,10020.3625,10656.9204,9383.8046,209.893,247.4348,-37.5418,29.4322,14.8923,36.5108,58.9332,191.1568,1.9014
2025-05-06 14:15:00,10053.65,10053.65,9928.7,10001.7,714,10099.3667,10075.9475,10446.5862,9705.3088,189.314,235.8106,-46.4966,28.0232,18.0357,35.4517,56.4703,186.4277,1.864
2025-05-06 15:15:00,10001.7,10022.4,9934.1,9945.0,405,10071.9833,10084.9275,10433.0538,9736.8012,166.5103,221.9506,-55.4403,27.0381,17.4017,34.4683,53.8264,179.4186,1.8041
2025-05-07 09:15:00,9519.6,10109.5,9519.6,9922.15,4364,10040.2222,10086.385,10431.5162,9741.2538,144.9238,206.5452,-61.6214,21.5802,28.0728,32.9403,52.7544,208.7387,2.1038
