Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-14 11:35:00,750.55,751.6,750.0,751.6,858,753.4722,756.105,762.5714,749.6386,-3.6857,-3.4561,-0.2296,12.52,34.0935,42.4611,29.613,2.204,0.2932
2025-10-14 11:40:00,751.6,751.7,750.2,750.8,261,752.5833,755.6275,762.1794,749.0756,-3.664,-3.4977,-0.1663,12.2288,32.3974,42.6563,28.1483,2.1537,0.2869
2025-10-14 11:45:00,750.8,750.95,749.55,749.85,935,751.6056,755.1875,762.0433,748.3317,-3.681,-3.5343,-0.1467,11.6464,33.0656,43.0312,26.4736,2.0999,0.28
2025-10-14 11:50:00,749.85,749.85,748.65,749.25,761,751.1389,754.75,761.9406,747.5594,-3.7003,-3.5675,-0.1327,11.156,34.8314,43.6349,25.444,2.0356,0.2717
2025-10-14 11:55:00,749.25,750.0,749.25,749.3,406,750.6556,754.3275,761.7526,746.9024,-3.6692,-3.5879,-0.0813,11.3998,33.8714,44.0637,25.7033,1.9438,0.2594
2025-10-14 12:00:00,749.3,749.45,748.65,749.3,2283,750.2111,753.9325,761.5425,746.3225,-3.6031,-3.5909,-0.0121,11.0499,35.1335,44.6411,25.7033,1.8621,0.2485
2025-10-14 12:05:00,749.3,749.35,748.65,748.85,486,749.9889,753.475,761.1518,745.7982,-3.5461,-3.5819,0.0359,10.7394,34.1461,45.1773,24.8029,1.7791,0.2376
2025-10-14 12:10:00,749.0,749.5,747.15,749.0,4118,749.8333,753.05,760.7295,745.3705,-3.449,-3.5554,0.1063,9.7488,36.884,46.1067,25.7368,1.8198,0.243
2025-10-14 12:15:00,749.0,749.3,749.0,749.2,603,749.6833,752.6725,760.3296,745.0154,-3.3177,-3.5078,0.1901,9.6267,36.4222,46.9697,27.0379,1.7113,0.2284
2025-10-14 12:20:00,749.2,749.2,748.0,748.85,989,749.3778,752.16,759.3878,744.9322,-3.205,-3.4473,0.2423,9.134,38.8231,48.0367,26.1737,1.6748,0.2236
2025-10-14 12:25:00,748.85,749.0,748.4,748.4,840,749.1111,751.5925,758.0931,745.0919,-3.116,-3.381,0.265,8.8891,37.7819,49.0275,25.0644,1.598,0.2135
2025-10-14 12:30:00,748.4,748.4,745.8,747.45,1664,748.8444,751.075,757.1506,744.9994,-3.0866,-3.3221,0.2355,7.9003,44.7027,50.5229,22.8615,1.6696,0.2234
2025-10-14 12:35:00,747.45,748.5,747.2,747.55,290,748.6556,750.5125,755.6308,745.3942,-3.0204,-3.2618,0.2414,7.8885,42.1765,51.806,23.6225,1.6432,0.2198
2025-10-14 12:40:00,747.55,748.5,747.3,748.25,1279,748.5389,749.9925,753.5835,746.4015,-2.8783,-3.1851,0.3068,7.469,39.9332,52.9975,28.9092,1.6115,0.2154
2025-10-14 12:45:00,748.25,748.75,747.6,748.75,280,748.4778,749.7575,753.0121,746.5029,-2.6942,-3.0869,0.3927,8.2115,37.8552,53.8083,32.503,1.5785,0.2108
2025-10-14 12:50:00,748.75,749.4,748.35,749.35,1544,748.5333,749.5425,752.2647,746.8203,-2.4715,-2.9638,0.4924,10.8251,36.0126,53.806,36.6422,1.5408,0.2056
2025-10-14 12:55:00,749.35,750.75,749.35,750.0,575,748.6444,749.3775,751.5034,747.2516,-2.2169,-2.8145,0.5975,16.4174,33.6599,52.4222,40.8724,1.5307,0.2041
2025-10-14 13:00:00,750.0,751.0,750.0,750.8,461,748.8222,749.375,751.4941,747.2559,-1.9284,-2.6372,0.7088,16.8281,32.0494,50.9021,45.6796,1.4928,0.1988
2025-10-14 13:05:00,750.8,750.8,750.0,750.8,350,749.0389,749.395,751.5595,747.2305,-1.6804,-2.4459,0.7655,16.1618,30.7805,49.4907,45.6796,1.4433,0.1922
2025-10-14 13:10:00,750.8,750.8,750.75,750.75,25,749.3,749.405,751.5924,747.2176,-1.4709,-2.2509,0.78,16.1189,30.6987,48.18,45.4119,1.3438,0.179
2025-10-14 13:15:00,750.75,750.75,749.05,749.5,1127,749.5278,749.3,751.244,747.356,-1.3898,-2.0787,0.6889,14.6894,36.8445,47.8094,39.2249,1.3693,0.1827
2025-10-14 13:20:00,749.45,750.7,746.9,749.75,3875,749.7722,749.2475,751.0801,747.4149,-1.2904,-1.921,0.6306,12.1052,40.3162,48.2384,40.9575,1.5429,0.2058
2025-10-14 13:25:00,749.75,749.85,749.15,749.25,331,749.8833,749.2175,751.0292,747.4058,-1.2377,-1.7843,0.5466,11.697,38.9567,48.6368,38.5881,1.4827,0.1979
2025-10-14 13:30:00,749.6,750.65,748.65,750.0,952,750.0222,749.255,751.0986,747.4114,-1.1225,-1.652,0.5295,14.3577,35.2944,48.1747,43.8366,1.5196,0.2026
2025-10-14 13:35:00,749.25,751.85,749.25,751.45,4119,750.2556,749.3625,751.44,747.285,-0.9038,-1.5023,0.5986,18.0557,31.1895,46.6387,52.3206,1.5968,0.2125
2025-10-14 13:40:00,751.45,754.0,750.1,754.0,3733,750.7,749.5975,752.495,746.7,-0.5187,-1.3056,0.7869,23.9192,26.2566,43.6401,62.9269,1.7613,0.2336
2025-10-14 13:45:00,754.95,755.55,750.35,751.0,1681,750.7222,749.705,752.6428,746.7672,-0.4504,-1.1346,0.6842,25.009,21.3972,41.0788,49.0911,2.0069,0.2672
2025-10-14 13:50:00,751.0,752.05,750.5,751.5,1266,750.8,749.83,752.8488,746.8112,-0.3519,-0.978,0.6262,23.6065,20.1973,38.7006,51.0239,1.9743,0.2627
2025-10-14 13:55:00,751.5,751.7,750.55,751.6,443,750.8944,749.95,753.0489,746.8511,-0.2627,-0.835,0.5723,22.5941,19.3311,36.4922,51.4212,1.9154,0.2548
2025-10-14 14:00:00,751.6,751.7,751.1,751.1,58,751.0722,750.0625,753.1568,746.9682,-0.2297,-0.7139,0.4842,22.0625,18.8763,34.4415,49.2694,1.8215,0.2425
2025-10-14 14:05:00,751.1,751.1,747.65,748.05,3010,750.8833,750.045,753.1804,746.9096,-0.4446,-0.66,0.2155,19.2568,29.1928,33.4462,38.6457,1.9378,0.259
2025-10-14 14:10:00,748.05,748.05,743.0,745.2,6570,750.4333,749.9325,753.5558,746.3092,-0.8352,-0.6951,-0.1401,16.0411,39.6943,34.0885,31.7554,2.1601,0.2899
2025-10-14 14:15:00,745.2,745.65,744.9,745.0,872,749.8778,749.805,753.903,745.707,-1.1477,-0.7856,-0.3621,15.6238,38.6617,34.685,31.3332,2.0594,0.2764
2025-10-14 14:20:00,745.0,745.4,744.5,745.0,485,749.1611,749.6425,754.2056,745.0794,-1.3794,-0.9043,-0.475,15.1157,38.8498,35.3489,31.3332,1.9766,0.2653
2025-10-14 14:25:00,745.0,745.0,744.5,744.55,1049,748.1111,749.4325,754.4994,744.3656,-1.5811,-1.0397,-0.5414,14.8272,38.1082,35.9654,30.2826,1.8711,0.2513
2025-10-14 14:30:00,744.55,745.0,744.0,745.0,628,747.4444,749.215,754.6383,743.7917,-1.6853,-1.1688,-0.5164,14.2417,38.5778,36.6875,32.7123,1.8089,0.2428
2025-10-14 14:35:00,745.0,745.05,744.55,744.95,745,746.7167,748.9625,754.6784,743.2466,-1.7516,-1.2854,-0.4663,14.1533,37.7746,37.3161,32.5764,1.7154,0.2303
2025-10-14 14:40:00,744.95,746.15,744.15,745.0,4900,745.9833,748.6725,754.5717,742.7733,-1.7797,-1.3842,-0.3954,17.5152,34.6656,36.9983,32.8766,1.7357,0.233
2025-10-14 14:45:00,745.0,745.05,744.3,744.95,2678,745.3,748.38,754.407,742.353,-1.7854,-1.4645,-0.3209,16.9518,33.5504,36.7032,32.7197,1.6653,0.2235
2025-10-14 14:50:00,744.95,745.15,744.95,744.95,1011,744.9556,748.09,754.1906,741.9894,-1.7695,-1.5255,-0.244,17.2543,33.2433,36.3432,32.7197,1.5606,0.2095
2025-10-14 14:55:00,744.95,745.2,744.05,744.25,2861,744.85,747.8275,754.1119,741.5431,-1.7927,-1.5789,-0.2138,16.3287,35.6581,36.4031,30.3668,1.5313,0.2058
2025-10-14 15:00:00,744.1,745.15,744.05,744.95,3293,744.8444,747.5875,753.9263,741.2487,-1.7346,-1.6101,-0.1246,15.4737,33.7909,36.4587,35.3718,1.5005,0.2014
2025-10-14 15:05:00,745.1,745.1,744.55,745.0,3124,744.8444,747.375,753.7614,740.9886,-1.6654,-1.6211,-0.0443,15.0494,32.8643,36.5103,35.7272,1.4326,0.1923
2025-10-14 15:10:00,745.0,745.0,744.1,744.65,4689,744.8556,747.1075,753.4798,740.7352,-1.6201,-1.6209,0.0009,14.3556,33.6542,36.7736,34.3052,1.3946,0.1873
2025-10-14 15:15:00,744.65,744.65,742.0,743.2,4693,744.6556,746.695,752.9566,740.4334,-1.6818,-1.6331,-0.0487,12.5248,39.4685,37.8485,29.1321,1.4842,0.1997
2025-10-14 15:20:00,743.15,743.5,742.25,743.25,5565,744.4667,746.1575,751.6122,740.7028,-1.7069,-1.6479,-0.0591,11.7628,37.0672,38.8465,29.5268,1.4675,0.1974
2025-10-14 15:25:00,743.25,744.5,741.75,744.5,7711,744.4111,745.8325,750.8515,740.8135,-1.6075,-1.6398,0.0323,14.8622,32.3971,38.722,38.7149,1.5591,0.2094
2025-10-15 09:15:00,744.0,750.1,744.0,750.1,17652,744.9833,745.7625,750.4942,741.0308,-1.0646,-1.5247,0.4602,32.6616,24.9025,36.919,62.3793,1.8835,0.2511
2025-10-15 09:20:00,748.25,749.05,746.85,748.95,4355,745.4278,745.63,749.8175,741.4425,-0.7188,-1.3636,0.6448,28.8342,21.9844,35.2447,57.4715,1.9811,0.2645
2025-10-15 09:25:00,749.5,758.1,748.0,758.1,8749,746.9667,745.98,752.4732,739.4868,0.2902,-1.0328,1.323,45.953,15.7914,36.2164,74.5969,2.561,0.3378
2025-10-15 09:30:00,758.1,760.3,750.0,754.8,12415,748.0611,746.3175,753.828,738.807,0.8142,-0.6634,1.4776,40.1421,12.0603,37.472,64.5078,3.1138,0.4125
2025-10-15 09:35:00,754.8,755.3,753.6,754.4,3532,749.1056,746.7775,755.0465,738.5085,1.1836,-0.294,1.4776,38.5242,11.5742,38.6379,63.3887,3.0128,0.3994
2025-10-15 09:40:00,754.0,755.4,754.0,755.15,2266,750.2722,747.285,756.2702,738.2998,1.5193,0.0686,1.4506,37.4412,11.1747,39.7372,64.6278,2.8976,0.3837
2025-10-15 09:45:00,756.45,758.8,755.1,756.35,8381,751.7333,747.8525,757.5909,738.1141,1.8607,0.4271,1.4336,42.3112,10.1753,41.2722,66.577,2.9549,0.3907
2025-10-15 09:50:00,756.35,758.0,754.2,756.3,5189,753.1833,748.44,758.7136,738.1664,2.103,0.7622,1.3408,38.5024,11.3913,42.2054,66.4127,3.0153,0.3987
2025-10-15 09:55:00,756.3,756.5,755.3,755.3,2101,754.3833,748.955,759.5158,738.3942,2.1891,1.0476,1.1415,37.3588,11.053,43.072,63.0626,2.8856,0.382
2025-10-15 10:00:00,755.3,757.25,755.3,756.0,2814,755.0389,749.5075,760.3255,738.6895,2.2875,1.2956,0.9919,37.4132,10.5068,44.0061,64.4157,2.8188,0.3729
2025-10-15 10:05:00,756.0,756.5,754.65,755.15,1067,755.7278,750.015,760.8917,739.1383,2.2707,1.4906,0.7801,35.6152,11.6904,44.4753,61.4709,2.7496,0.3641
2025-10-15 10:10:00,755.15,755.8,755.0,755.2,697,755.4056,750.5275,761.3671,739.6879,2.2356,1.6396,0.596,34.8355,11.4345,44.911,61.5821,2.6103,0.3456
2025-10-15 10:15:00,755.35,756.8,755.2,755.9,1123,755.5278,751.075,761.8383,740.3117,2.2385,1.7594,0.4791,36.0812,10.9196,45.5269,63.185,2.5382,0.3358
2025-10-15 10:20:00,755.9,756.75,755.55,756.5,404,755.7611,751.6875,762.2193,741.1557,2.2631,1.8601,0.403,34.815,10.5364,46.0989,64.5502,2.4426,0.3229
2025-10-15 10:25:00,756.5,756.75,755.6,755.75,839,755.8278,752.2275,762.4243,742.0307,2.1968,1.9275,0.2693,33.5982,10.1682,46.63,61.4811,2.3503,0.311
2025-10-15 10:30:00,756.25,756.5,755.6,755.9,335,755.7778,752.7725,762.5212,743.0238,2.1317,1.9683,0.1634,32.6369,9.8772,47.1231,61.8715,2.2467,0.2972
2025-10-15 10:35:00,755.7,756.5,755.7,755.95,355,755.7389,753.3375,762.4251,744.2499,2.0605,1.9868,0.0737,31.7667,9.6139,47.5811,62.0098,2.1433,0.2835
2025-10-15 10:40:00,755.95,757.0,755.5,757.0,1171,755.9278,754.0275,761.9527,746.1023,2.0649,2.0024,0.0625,31.8468,9.1228,48.1442,64.8888,2.0974,0.2771
2025-10-15 10:45:00,757.0,757.0,755.65,756.6,1823,755.9944,754.695,760.9495,748.4405,2.013,2.0045,0.0085,30.3443,8.6924,48.6672,62.9322,2.044,0.2702
2025-10-15 10:50:00,756.6,756.85,755.7,755.9,445,756.0778,755.265,759.427,751.103,1.8935,1.9823,-0.0888,29.0855,8.3318,49.1528,59.5482,1.9801,0.262
2025-10-15 10:55:00,755.9,757.0,755.7,755.7,560,756.1333,755.545,758.9671,752.1229,1.7623,1.9383,-0.176,28.242,7.9313,49.6525,58.579,1.9316,0.2556
2025-10-15 11:00:00,755.7,756.75,755.7,756.3,146,756.1778,755.9125,757.5206,754.3044,1.6874,1.8881,-0.2007,27.1084,7.6129,50.1165,60.6483,1.8686,0.2471
2025-10-15 11:05:00,756.3,756.6,756.0,756.0,101,756.1222,755.8075,757.067,754.548,1.5855,1.8276,-0.2421,26.455,7.4294,50.5473,59.0596,1.778,0.2352
2025-10-15 11:10:00,756.0,757.05,756.0,756.35,328,756.1889,755.885,757.0758,754.6942,1.5155,1.7652,-0.2497,27.1677,7.1066,51.1176,60.3641,1.726,0.2282
2025-10-15 11:15:00,756.35,757.05,756.05,756.95,830,756.3056,756.0125,757.0797,754.9453,1.4913,1.7104,-0.2191,26.0086,6.8034,51.6471,62.5661,1.6741,0.2212
2025-10-15 11:20:00,756.95,758.0,756.55,757.5,4773,756.4778,756.13,757.3036,754.9564,1.4991,1.6681,-0.169,28.4764,6.3784,52.4866,64.5124,1.6581,0.2189
2025-10-15 11:25:00,757.5,757.5,756.75,757.0,244,756.4778,756.1625,757.3933,754.9317,1.4484,1.6242,-0.1758,27.5189,6.1639,53.2662,61.3877,1.5932,0.2105
2025-10-15 11:30:00,756.75,757.0,756.05,756.05,166,756.4167,756.15,757.38,754.92,1.3163,1.5626,-0.2463,26.3121,9.1251,52.9257,55.8523,1.5473,0.2047
2025-10-15 11:35:00,756.05,756.55,756.05,756.3,163,756.4611,756.2,757.3675,755.0325,1.2177,1.4936,-0.2759,25.6739,8.9037,52.6096,56.9523,1.4725,0.1947
2025-10-15 11:40:00,756.3,757.45,756.05,756.5,2135,756.55,756.225,757.3957,755.0543,1.1426,1.4234,-0.2808,28.3054,8.2969,52.7564,57.857,1.4673,0.194
2025-10-15 11:45:00,756.5,757.25,756.5,756.8,536,756.6056,756.3075,757.393,755.222,1.0947,1.3577,-0.263,27.2346,7.9831,52.8927,59.2408,1.4161,0.1871
2025-10-15 11:50:00,756.8,757.35,756.5,756.7,130,756.6833,756.3825,757.3527,755.4123,1.0366,1.2935,-0.2568,26.5518,7.6307,53.0684,58.5507,1.3756,0.1818
2025-10-15 11:55:00,756.7,758.5,756.7,757.25,3179,756.7833,756.45,757.4634,755.4366,1.0233,1.2394,-0.2162,29.9662,6.9329,53.7366,61.2261,1.406,0.1857
2025-10-15 12:00:00,757.25,757.9,756.5,756.5,981,756.7333,756.45,757.4634,755.4366,0.9413,1.1798,-0.2385,27.8342,7.456,54.0228,55.925,1.4055,0.1858
2025-10-15 12:05:00,756.5,757.1,756.5,756.7,454,756.6444,756.4975,757.4631,755.5319,0.8823,1.1203,-0.238,26.9492,7.219,54.2887,56.9943,1.348,0.1781
2025-10-15 12:10:00,757.05,757.65,757.05,757.05,15,756.65,756.555,757.5084,755.6016,0.8539,1.067,-0.2131,28.5406,6.8478,54.7894,58.8747,1.3196,0.1743
2025-10-15 12:15:00,757.05,758.5,757.05,758.2,1894,756.8889,756.6675,757.8191,755.5159,0.9137,1.0363,-0.1227,30.885,6.3141,55.5939,64.385,1.3289,0.1753
2025-10-15 12:20:00,758.0,758.2,757.4,757.55,225,757.0278,756.695,757.902,755.488,0.8983,1.0087,-0.1105,29.518,6.0346,56.341,59.5299,1.2911,0.1704
2025-10-15 12:25:00,757.55,758.1,757.5,758.05,288,757.2,756.7675,758.1096,755.4254,0.9158,0.9901,-0.0743,28.4993,5.8263,57.0347,61.9093,1.2417,0.1638
2025-10-15 12:30:00,758.05,758.1,757.55,757.55,88,757.2833,756.85,758.1714,755.5286,0.8793,0.968,-0.0887,27.5602,5.6344,57.6788,58.2228,1.1923,0.1574
2025-10-15 12:35:00,757.55,758.0,757.15,757.7,462,757.3944,756.95,758.2094,755.6906,0.8526,0.9449,-0.0923,26.1275,7.7879,57.4214,59.0113,1.1679,0.1541
2025-10-15 12:40:00,757.7,757.7,757.05,757.65,605,757.4389,757.0175,758.275,755.76,0.8179,0.9195,-0.1016,25.0548,8.0998,56.9726,58.6142,1.1309,0.1493
2025-10-15 12:45:00,757.65,757.8,756.7,757.4,18079,757.5389,757.0875,758.2639,755.9111,0.7616,0.8879,-0.1264,23.3107,9.7509,55.8327,56.5643,1.1287,0.149
2025-10-15 12:50:00,757.4,757.75,757.15,757.15,1559,757.5889,757.1275,758.2542,756.0008,0.6887,0.8481,-0.1593,22.3949,9.3678,54.7742,54.5113,1.0909,0.1441
2025-10-15 12:55:00,757.2,758.15,754.25,754.45,6115,757.3,757.0025,758.6256,755.3794,0.4085,0.7602,-0.3517,17.5646,23.3854,51.8771,38.3306,1.2916,0.1712
2025-10-15 13:00:00,754.45,754.9,754.0,754.9,1038,756.9333,756.8725,758.7168,755.0282,0.2201,0.6522,-0.432,16.671,23.6089,49.4019,41.45,1.2636,0.1674
2025-10-15 13:05:00,754.9,754.95,754.0,754.65,928,756.6111,756.755,758.8361,754.6739,0.0501,0.5317,-0.4816,16.0474,22.3182,47.0407,40.2324,1.2412,0.1645
2025-10-15 13:10:00,754.6,755.2,754.35,754.5,315,756.2167,756.6775,758.9632,754.3918,-0.0956,0.4063,-0.5019,16.7161,21.2013,44.5255,39.483,1.2133,0.1608
2025-10-15 13:15:00,754.5,754.5,754.0,754.0,400,755.8222,756.5625,759.127,753.998,-0.2486,0.2753,-0.5239,16.2025,22.7008,42.5383,37.0084,1.1623,0.1542
2025-10-15 13:20:00,754.0,754.2,754.0,754.0,317,755.4111,756.4375,759.2352,753.6398,-0.3656,0.1471,-0.5127,15.9909,22.4042,40.6929,37.0084,1.0936,0.145
2025-10-15 13:25:00,754.0,754.5,754.0,754.0,28,755.0056,756.2975,759.2825,753.3125,-0.4531,0.0271,-0.4802,17.4861,21.643,38.5451,37.0084,1.0512,0.1394
2025-10-15 13:30:00,754.0,754.8,754.0,754.2,1560,754.65,756.1725,759.2863,753.0587,-0.5006,-0.0785,-0.4221,18.593,20.4461,36.131,38.9209,1.0332,0.137
2025-10-15 13:35:00,754.2,754.25,754.0,754.0,271,754.3,756.01,759.2196,752.8004,-0.548,-0.1724,-0.3756,18.2532,20.0725,33.8892,37.6886,0.9773,0.1296
2025-10-15 13:40:00,754.5,754.5,754.0,754.25,105,754.2778,755.8975,759.1873,752.6077,-0.559,-0.2497,-0.3093,19.4553,19.3124,31.4949,40.2358,0.9432,0.1251
