Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-05 11:15:00,735.0,736.35,734.05,734.9,5706,743.1833,742.5455,752.8534,732.2375,0.8157,1.593,-0.7773,12.7907,8.6222,84.1937,,7.6156,1.0363
2025-09-05 12:00:00,734.9,735.6,732.2,733.05,3484,741.3,741.7542,752.9322,730.5761,0.1769,1.3098,-1.1329,12.3661,10.1425,78.8855,,7.3145,0.9978
2025-09-05 12:45:00,733.05,733.3,730.05,731.2,6581,739.6556,740.9423,753.0656,728.819,-0.4731,0.9532,-1.4263,11.9574,11.9937,73.2617,,7.0242,0.9606
2025-09-05 13:30:00,731.2,735.7,730.6,734.8,5919,738.4611,740.5036,752.6067,728.4004,-0.6899,0.6246,-1.3145,13.8141,11.3592,68.7253,,6.8867,0.9372
2025-09-05 14:15:00,734.8,737.0,733.9,735.0,7465,737.3833,740.1367,752.1475,728.1259,-0.8359,0.3325,-1.1683,14.7553,10.9791,64.8644,76.1453,6.6162,0.9002
2025-09-05 15:00:00,735.0,735.8,732.1,733.7,13467,735.7333,739.7344,751.774,727.6947,-1.0444,0.0571,-1.1015,14.1467,12.5327,60.6634,74.4064,6.4079,0.8734
2025-09-05 15:45:00,733.7,735.15,730.0,735.0,15041,734.6222,739.4559,751.3467,727.5651,-1.0922,-0.1727,-0.9194,13.323,14.1771,56.5521,75.0207,6.3181,0.8596
2025-09-08 09:45:00,749.0,763.0,742.05,758.3,100386,736.7722,740.5028,754.9272,726.0784,0.7415,0.0101,0.7314,35.223,10.5728,56.3574,82.9295,7.8668,1.0374
2025-09-08 10:30:00,757.45,759.35,749.1,753.95,34642,738.8778,741.2105,756.4807,725.9404,1.8227,0.3726,1.4501,32.0143,9.6097,56.1766,77.9664,8.037,1.066
2025-09-08 11:15:00,753.95,755.25,751.05,754.5,8810,741.0556,741.875,757.8461,725.9039,2.6929,0.8367,1.8562,30.7771,9.2383,56.0087,78.1445,7.7629,1.0289
2025-09-08 12:00:00,754.5,765.0,753.2,756.35,46838,743.6444,742.8825,759.8082,725.9568,3.4916,1.3676,2.1239,36.2051,8.2712,56.4943,78.7662,8.0513,1.0645
2025-09-08 12:45:00,756.35,756.35,749.7,751.9,38686,745.9444,743.32,760.697,725.943,3.7225,1.8386,1.8839,34.0422,10.9213,56.1319,73.3602,7.9512,1.0575
2025-09-08 13:30:00,751.9,753.1,751.0,751.5,7180,747.8,743.395,760.8992,725.8908,3.8291,2.2367,1.5924,33.3644,10.7038,55.7955,72.8761,7.5333,1.0024
2025-09-08 14:15:00,751.75,752.75,750.25,752.25,12438,749.7167,743.7075,761.6053,725.8097,3.9289,2.5752,1.3537,32.5339,11.1841,55.2983,73.2328,7.1738,0.9536
2025-09-08 15:00:00,753.0,772.95,750.1,766.4,88361,753.35,744.75,765.2023,724.2977,5.091,3.0783,2.0127,43.5287,8.9831,56.0475,78.8771,8.2935,1.0821
2025-09-08 15:45:00,766.4,768.0,757.3,763.0,57719,756.4611,745.665,767.6094,723.7206,5.6723,3.5971,2.0752,39.5988,8.1721,56.7431,74.7959,8.4654,1.1095
2025-09-09 09:45:00,765.85,769.8,747.0,756.6,53719,756.2722,746.0675,768.4987,723.6363,5.5525,3.9882,1.5643,32.8028,14.5227,55.449,67.6954,9.4893,1.2542
2025-09-09 10:30:00,756.6,758.25,753.9,756.0,7929,756.5,746.6175,769.4529,723.7821,5.3475,4.26,1.0875,31.6855,14.028,54.2474,67.0527,9.1222,1.2066
2025-09-09 11:15:00,756.25,757.1,754.1,755.1,7493,756.5667,747.425,770.2609,724.5891,5.0542,4.4189,0.6353,30.9037,13.6819,53.1316,66.04,8.6849,1.1502
2025-09-09 12:00:00,755.1,755.8,754.0,754.0,2425,756.3056,748.375,770.6379,726.1121,4.679,4.4709,0.2081,30.4187,13.5544,52.0759,64.7527,8.1931,1.0866
2025-09-09 12:45:00,754.05,756.0,753.4,754.6,6890,756.6056,749.36,770.8819,727.8381,4.3796,4.4526,-0.073,29.6939,13.7813,50.9706,65.1517,7.7936,1.0328
2025-09-09 13:30:00,754.6,757.95,753.65,756.8,4863,757.1944,750.5475,770.9293,730.1657,4.2706,4.4162,-0.1456,30.3312,13.2202,50.1362,66.6428,7.5441,0.9968
2025-09-09 14:15:00,756.8,758.0,755.7,755.7,5816,757.5778,751.7725,770.2078,733.3372,4.0488,4.3428,-0.2939,29.686,12.9173,49.3665,65.1419,7.1695,0.9487
2025-09-09 15:00:00,755.5,758.0,754.05,757.45,13056,756.5833,752.905,769.7444,736.0656,3.9685,4.2679,-0.2994,28.4791,14.0904,48.2546,66.437,6.9395,0.9162
2025-09-09 15:45:00,756.35,757.9,745.05,751.0,38727,755.25,753.705,768.4567,738.9533,3.3458,4.0835,-0.7377,24.9283,21.0661,45.4077,57.8989,7.3617,0.9803
2025-09-10 09:45:00,786.35,819.75,785.0,795.3,870393,759.55,756.785,777.8955,735.6745,6.3538,4.5375,1.8162,52.1166,12.2593,46.5866,78.4159,11.7466,1.477
2025-09-10 10:30:00,795.3,807.7,792.0,798.0,216419,764.2167,759.935,785.4455,734.4245,8.8534,5.4007,3.4527,47.2579,11.1164,47.6814,79.0849,12.029,1.5074
2025-09-10 11:15:00,798.0,807.0,793.35,801.9,188752,769.4167,762.115,793.475,730.755,11.022,6.525,4.497,43.464,10.224,48.698,80.0469,12.1448,1.5145
2025-09-10 12:00:00,801.9,801.95,796.95,799.0,62133,774.4167,764.3675,799.3235,729.4115,12.3641,7.6928,4.6713,42.1298,9.9101,49.6419,77.2033,11.6344,1.4561
2025-09-10 12:45:00,799.0,806.3,795.15,796.0,178163,779.0167,766.4425,803.6628,729.2222,13.0354,8.7613,4.2741,41.9158,9.2297,50.6609,74.2641,11.5998,1.4573
2025-09-10 13:30:00,795.75,796.5,787.85,790.0,99700,782.7056,768.125,806.3957,729.8543,12.9341,9.5959,3.3382,39.6419,13.3073,50.5948,68.6361,11.3891,1.4417
2025-09-10 14:15:00,789.6,790.65,777.95,780.1,121745,785.4167,769.535,807.3863,731.6837,11.9176,10.0602,1.8574,36.5102,18.4143,49.3343,60.4904,11.4827,1.472
2025-09-10 15:00:00,780.15,783.8,773.25,775.5,131830,787.4222,770.735,807.7354,733.7346,10.6185,10.1719,0.4466,34.1001,20.1395,47.6489,57.0994,11.4161,1.4721
2025-09-10 15:45:00,776.15,779.3,772.5,777.5,108103,790.3667,771.9975,808.1011,735.8939,9.6392,10.0653,-0.4261,32.6062,19.7404,46.001,58.1967,11.0864,1.4259
2025-09-11 09:45:00,782.3,799.8,782.3,784.8,208386,789.2,772.9175,809.34,736.495,9.3444,9.9212,-0.5767,40.5551,17.0953,45.6218,62.0154,11.8874,1.5147
2025-09-11 10:30:00,784.8,785.0,781.4,784.0,78078,787.6444,773.9675,810.3966,737.5384,8.9432,9.7256,-0.7824,39.6318,17.2752,45.1693,61.354,11.2954,1.4407
2025-09-11 11:15:00,783.9,788.8,782.0,785.0,292458,785.7667,775.3875,811.2069,739.5681,8.6066,9.5018,-0.8951,40.3511,16.5106,44.9377,61.901,10.9743,1.398
2025-09-11 12:00:00,785.0,786.85,783.0,784.2,58786,784.1222,776.7975,811.6606,741.9344,8.1811,9.2376,-1.0566,39.2908,16.0768,44.7227,61.1552,10.4654,1.3345
2025-09-11 12:45:00,784.15,785.8,783.0,783.45,11101,782.7278,778.215,811.7126,744.7174,7.6946,8.929,-1.2344,38.4984,15.7526,44.523,60.4202,9.9179,1.2659
2025-09-11 13:30:00,783.45,784.85,778.7,780.0,31759,781.6167,779.515,811.1172,747.9128,6.9506,8.5333,-1.5828,36.7457,18.2186,43.7504,57.0253,9.6488,1.237
2025-09-11 14:15:00,779.75,780.6,777.75,779.05,301925,781.5,780.7375,810.2097,751.2653,6.2126,8.0692,-1.8566,35.9293,18.5544,42.9033,56.0907,9.1631,1.1762
2025-09-11 15:00:00,778.95,782.35,777.35,780.0,60674,782.0,781.8975,809.2605,754.5345,5.6395,7.5833,-1.9438,35.8919,17.807,42.2443,56.8522,8.8658,1.1366
2025-09-11 15:45:00,779.8,781.25,776.35,779.0,41909,782.1667,783.0625,807.7146,758.4104,5.0464,7.0759,-2.0295,34.4282,17.9131,41.4807,55.756,8.5825,1.1017
2025-09-12 09:45:00,779.9,783.45,765.1,766.3,74822,780.1111,783.505,806.5688,760.4412,3.5111,6.3629,-2.8518,29.5656,24.0421,39.2537,44.1205,9.2802,1.211
2025-09-12 10:30:00,766.3,768.05,761.5,766.0,24617,778.1111,784.255,803.7398,764.7702,2.2443,5.5392,-3.2949,28.0431,25.6343,36.7704,43.8876,9.0852,1.1861
2025-09-12 11:15:00,766.0,770.0,765.2,768.85,8062,776.3167,782.9325,802.8253,763.0397,1.4535,4.7221,-3.2685,28.5345,24.6332,34.6681,46.7637,8.7791,1.1418
2025-09-12 12:00:00,768.9,770.0,765.0,765.7,14956,774.2611,781.3175,801.2994,761.3356,0.5662,3.8909,-3.3247,27.3368,23.7672,32.6907,44.0747,8.5092,1.1113
2025-09-12 12:45:00,765.7,766.75,763.95,765.05,7213,772.2167,779.475,798.2872,760.6628,-0.1874,3.0752,-3.2626,26.662,24.1062,30.7153,43.5186,8.1014,1.0589
2025-09-12 13:30:00,765.05,766.6,764.5,765.0,3971,770.55,777.775,795.3249,760.2251,-0.7796,2.3043,-3.0839,26.1407,23.635,28.8809,43.4732,7.6727,1.003
2025-09-12 14:15:00,764.3,764.85,761.0,762.75,11956,768.7389,776.1125,792.7156,759.5094,-1.4142,1.5606,-2.9748,25.1328,26.0973,26.9524,41.3794,7.4104,0.9715
2025-09-12 15:00:00,762.75,766.65,762.25,764.0,34005,766.9611,774.8125,790.9268,758.6982,-1.7956,0.8893,-2.6849,25.8219,24.9574,25.1489,43.0212,7.1953,0.9418
2025-09-12 15:45:00,764.0,767.5,763.1,766.9,29628,765.6167,774.1525,790.427,757.878,-1.8426,0.343,-2.1855,25.5297,23.8362,23.5976,46.7477,6.9957,0.9122
2025-09-15 09:45:00,768.7,771.5,760.0,761.25,80443,765.0556,773.44,790.6377,756.2423,-2.3091,-0.1875,-2.1216,26.5684,21.1604,22.7214,41.107,7.3174,0.9612
2025-09-15 10:30:00,761.0,763.0,756.15,759.7,58159,764.3556,772.55,790.6346,754.4654,-2.7719,-0.7044,-2.0676,24.7838,23.5144,21.2861,39.6921,7.284,0.9588
2025-09-15 11:15:00,759.7,760.05,758.05,759.9,7248,763.3611,771.305,789.2729,753.3371,-3.087,-1.1809,-1.9061,24.2711,23.028,19.9534,39.9792,6.9066,0.9089
2025-09-15 12:00:00,759.9,763.45,758.85,763.3,33936,763.0944,770.27,787.5658,752.9742,-3.0275,-1.5502,-1.4773,26.6905,21.9057,19.2315,44.7907,6.7418,0.8832
2025-09-15 12:45:00,763.3,766.2,763.05,763.75,15890,762.95,769.2075,785.3238,753.0912,-2.9104,-1.8223,-1.0882,28.7933,21.1457,18.9516,45.4144,6.4853,0.8491
2025-09-15 13:30:00,763.75,775.25,760.0,761.5,97838,762.5611,768.0725,782.9557,753.1893,-2.9651,-2.0508,-0.9142,33.473,17.9067,19.762,42.8102,7.1113,0.9339
2025-09-15 14:15:00,761.5,763.15,758.65,759.75,13717,762.2278,766.8875,780.3949,753.3801,-3.1137,-2.2634,-0.8503,31.9193,18.468,20.2573,40.8483,6.9248,0.9115
2025-09-15 15:00:00,759.75,761.85,757.65,758.0,17727,761.5611,765.7875,778.3978,753.1772,-3.3342,-2.4775,-0.8566,30.4965,18.7061,20.5219,38.9271,6.7302,0.8879
2025-09-15 15:45:00,758.0,761.0,757.0,757.15,20781,760.4778,764.6925,776.2669,753.1181,-3.5368,-2.6894,-0.8474,29.1632,18.5988,20.636,37.9924,6.5352,0.8631
2025-09-16 09:45:00,764.85,786.3,760.45,779.55,139754,762.5111,764.67,776.1265,753.2135,-1.8683,-2.5252,0.6569,43.8853,13.8475,22.8784,63.1222,8.1505,1.0455
2025-09-16 10:30:00,779.55,785.0,778.5,783.4,35856,765.1444,764.89,777.545,752.235,-0.2327,-2.0667,1.834,41.3487,13.0471,24.9606,65.6955,8.0326,1.0254
2025-09-16 11:15:00,783.25,784.9,779.0,780.15,27624,767.3944,765.5825,779.8796,751.2854,0.7922,-1.4949,2.2871,39.1374,12.3494,26.894,61.7767,7.8803,1.0101
2025-09-16 12:00:00,780.15,781.4,775.1,777.7,14270,768.9944,766.1675,781.4112,750.9238,1.3906,-0.9178,2.3084,36.87,15.2203,27.9417,58.9232,7.7674,0.9988
2025-09-16 12:45:00,777.7,780.5,775.55,777.2,18036,770.4889,766.585,782.5405,750.6295,1.8038,-0.3735,2.1773,35.1471,14.5091,28.9146,58.331,7.5662,0.9735
2025-09-16 13:30:00,777.2,779.65,776.5,778.95,10147,772.4278,767.2475,784.0773,750.4177,2.2465,0.1505,2.096,34.0564,14.0588,29.818,59.8518,7.2507,0.9308
2025-09-16 14:15:00,777.6,780.0,775.5,779.95,20272,774.6722,767.9925,785.6653,750.3197,2.6476,0.6499,1.9977,32.5046,14.4308,30.4387,60.7337,7.0542,0.9044
2025-09-16 15:00:00,779.95,783.85,779.45,782.9,37504,777.4389,768.8875,787.6433,750.1317,3.167,1.1533,2.0136,35.0225,13.7701,31.3756,63.2952,6.8647,0.8768
2025-09-16 15:45:00,782.5,785.75,779.85,782.1,44405,780.2111,769.855,789.2307,750.4793,3.474,1.6175,1.8565,34.8476,12.9162,32.4143,62.1119,6.7957,0.8689
2025-09-17 09:45:00,798.0,831.6,795.0,825.45,802819,785.3111,772.9275,803.7327,742.1223,7.133,2.7206,4.4125,55.5959,8.278,35.3904,81.8801,9.8461,1.1928
2025-09-17 10:30:00,825.5,834.9,817.6,823.9,478561,789.8111,775.7775,813.5775,737.9775,9.7949,4.1354,5.6594,51.2476,7.2924,38.2258,80.2675,10.3785,1.2597
2025-09-17 11:15:00,823.9,826.0,821.0,824.3,135780,794.7167,778.93,821.5653,736.2947,11.8007,5.6685,6.1322,49.4163,7.0318,40.8587,80.3749,9.9943,1.2125
2025-09-17 12:00:00,824.05,825.5,822.35,823.3,75843,799.7833,782.11,827.9041,736.3159,13.1579,7.1664,5.9915,48.2465,6.8653,43.3035,79.2139,9.5054,1.1546
2025-09-17 12:45:00,823.15,825.1,823.0,823.95,81760,804.9778,785.3125,833.3493,737.2757,14.1232,8.5577,5.5654,47.4403,6.7506,45.5736,79.422,8.9765,1.0894
2025-09-17 13:30:00,823.95,825.0,823.0,824.4,62623,810.0278,788.3675,838.1556,738.5794,14.7544,9.7971,4.9573,46.641,6.6369,47.6817,79.5744,8.4781,1.0284
2025-09-17 14:15:00,824.1,825.0,820.05,821.9,114281,814.6889,791.275,841.7599,740.7901,14.8813,10.8139,4.0674,44.6363,8.9131,49.0409,76.1974,8.2261,1.0009
2025-09-17 15:00:00,821.85,823.8,817.0,818.0,121381,818.5889,794.1,843.9231,744.2769,14.5001,11.5512,2.949,41.9677,11.0618,49.7008,71.1263,8.1243,0.9932
2025-09-17 15:45:00,817.6,818.6,812.0,815.0,125778,822.2444,796.8625,844.8541,748.8709,13.7969,12.0003,1.7966,39.4993,14.8669,49.3871,67.4098,8.0154,0.9835
2025-09-18 09:45:00,823.0,823.0,806.0,815.75,86808,821.1667,799.75,844.9067,754.5933,13.1485,12.2299,0.9186,33.959,17.7321,48.1017,67.862,8.6571,1.0613
2025-09-18 10:30:00,815.75,818.0,814.4,816.8,17382,820.3778,802.7325,843.9482,761.5168,12.5744,12.2988,0.2756,32.9064,17.1825,46.9082,68.5204,8.2959,1.0157
2025-09-18 11:15:00,816.75,816.8,811.5,813.0,8925,819.1222,804.405,844.4193,764.3907,11.6782,12.1747,-0.4965,31.365,18.9407,45.3217,63.4538,8.0819,0.9941
2025-09-18 12:00:00,813.0,814.25,811.5,813.9,6808,818.0778,805.93,844.9381,766.9219,10.9148,11.9227,-1.0079,30.565,18.4575,43.8486,64.1303,7.7011,0.9462
2025-09-18 12:45:00,813.9,813.9,810.1,811.55,4532,816.7,807.5,844.7178,770.2822,10.0048,11.5392,-1.5343,29.4473,19.1298,42.2336,60.9574,7.4224,0.9146
2025-09-18 13:30:00,811.55,812.2,810.1,811.0,3648,815.2111,809.165,843.7904,774.5396,9.134,11.0581,-1.9241,28.82,18.7224,40.734,60.2066,7.0423,0.8683
2025-09-18 14:15:00,811.0,814.2,810.85,814.2,24981,814.3556,811.015,842.4148,779.6152,8.6029,10.5671,-1.9642,29.9102,18.0615,39.5887,63.0575,6.7785,0.8325
2025-09-18 15:00:00,814.0,821.8,812.85,821.0,39191,814.6889,813.1175,841.092,785.143,8.6312,10.1799,-1.5487,34.9818,16.3962,39.3448,68.2613,6.9336,0.8445
2025-09-18 15:45:00,820.75,830.0,820.75,827.05,77824,816.0278,815.4725,839.539,791.406,9.0376,9.9514,-0.9138,39.9766,14.8702,39.8041,72.0355,7.0991,0.8584
2025-09-19 09:45:00,825.0,832.0,817.0,830.25,76240,817.6389,817.84,837.5442,798.1358,9.5083,9.8628,-0.3545,34.3874,16.2864,39.5124,73.8095,7.6634,0.923
2025-09-19 10:30:00,831.2,832.0,829.8,830.9,25283,819.2056,820.28,832.2418,808.3182,9.8206,9.8544,-0.0338,33.6444,15.9346,39.2416,74.168,7.2732,0.8753
2025-09-19 11:15:00,830.9,831.6,830.0,830.65,13517,821.1667,820.54,833.1486,807.9314,9.9334,9.8702,0.0632,33.0846,15.6694,38.9901,73.7499,6.868,0.8268
2025-09-19 12:00:00,830.65,832.0,830.0,831.05,9535,823.0722,820.8975,834.2504,807.5446,9.9405,9.8842,0.0563,32.7979,15.3261,38.7984,74.0024,6.5202,0.7846
2025-09-19 12:45:00,831.05,831.4,829.8,831.0,11535,825.2333,821.2325,835.2306,807.2344,9.8288,9.8732,-0.0444,32.1903,15.2737,38.5728,73.9067,6.1688,0.7423
2025-09-19 13:30:00,831.0,831.0,830.0,830.4,5510,827.3889,821.5875,836.127,807.048,9.5814,9.8148,-0.2334,31.7938,15.0856,38.3634,72.6917,5.7996,0.6984
2025-09-19 14:15:00,830.4,830.8,827.0,830.25,15148,829.1722,821.9025,836.8989,806.9061,9.2664,9.7051,-0.4387,30.2683,18.1499,37.4109,72.3714,5.6568,0.6813
2025-09-19 15:00:00,830.25,838.85,827.0,837.0,57672,830.95,822.5325,838.8923,806.1727,9.4525,9.6546,-0.2021,35.4952,15.6311,37.5139,77.2331,6.0991,0.7287
2025-09-19 15:45:00,837.0,837.7,835.0,835.7,35444,831.9111,823.2225,840.5527,805.8923,9.3868,9.601,-0.2142,34.3263,15.1163,37.6096,74.5136,5.8564,0.7008
2025-09-22 09:45:00,830.0,830.0,815.0,816.1,75234,830.3389,823.1275,840.5915,805.6635,7.6649,9.2138,-1.5489,26.9884,32.5391,35.5892,47.409,6.9166,0.8475
2025-09-22 10:30:00,816.1,820.45,814.0,814.95,45181,828.5667,823.125,840.5936,805.6564,6.1367,8.5984,-2.4617,25.182,31.3989,33.832,46.3439,6.8833,0.8446
2025-09-22 11:15:00,814.95,816.35,812.4,812.8,23115,826.5833,822.9775,840.7401,805.2149,4.698,7.8183,-3.1203,24.1174,31.7839,32.395,44.3382,6.6738,0.8211
2025-09-22 12:00:00,812.8,814.75,812.4,814.1,4908,824.7,822.8425,840.8304,804.8546,3.621,6.9789,-3.3579,23.4813,30.9457,31.0607,45.8638,6.3649,0.7818
2025-09-22 12:45:00,814.1,815.0,813.2,814.05,7646,822.8167,822.895,840.7735,805.0165,2.7319,6.1295,-3.3976,23.2771,30.2869,29.7768,45.8118,6.0389,0.7418
2025-09-22 13:30:00,814.05,814.9,809.2,809.2,42598,820.4611,822.66,841.1194,804.2006,1.6173,5.227,-3.6098,21.7014,32.987,29.1239,40.9597,6.0147,0.7433
2025-09-22 14:15:00,809.2,811.85,808.1,810.55,11997,818.2722,822.61,841.1945,804.0255,0.8332,4.3483,-3.515,20.7083,32.8198,28.6598,42.7765,5.8529,0.7221
2025-09-22 15:00:00,810.55,810.65,797.6,803.0,81801,814.4944,822.21,842.0769,802.3431,-0.3928,3.4,-3.7928,17.6765,39.7944,29.3616,36.0882,6.367,0.7929
2025-09-22 15:45:00,803.0,803.4,796.0,797.75,43681,810.2778,821.3875,843.7217,799.0533,-1.7677,2.3665,-4.1342,16.2259,38.303,30.1563,32.3056,6.4408,0.8074
2025-09-23 09:45:00,800.9,800.9,786.65,791.35,58469,807.5278,819.905,845.798,794.012,-3.3353,1.2262,-4.5614,13.866,42.2751,31.6168,28.398,6.9986,0.8844
2025-09-23 10:30:00,791.35,796.0,790.0,795.6,18622,805.3778,818.3325,846.0542,790.6108,-4.1864,0.1436,-4.33,13.0081,39.6596,32.973,34.0986,6.9272,0.8707
2025-09-23 11:15:00,795.6,802.0,795.6,800.0,26672,803.9556,816.82,845.0716,788.5684,-4.4545,-0.776,-3.6785,18.3656,37.0281,33.0242,39.4715,6.8896,0.8612
2025-09-23 12:00:00,800.0,810.5,799.8,809.85,26489,803.4833,815.7675,843.4042,788.1308,-3.8281,-1.3864,-2.4417,24.8832,33.0765,31.6751,49.4143,7.1617,0.8843
2025-09-23 12:45:00,809.85,816.85,809.3,810.15,39588,803.05,814.7425,841.6051,787.8799,-3.2697,-1.7631,-1.5067,29.3256,30.5955,29.5639,49.6854,7.1895,0.8874
2025-09-23 13:30:00,810.15,814.05,810.0,811.4,9650,803.2944,813.76,839.5822,787.9378,-2.6953,-1.9495,-0.7458,28.1076,29.3247,27.6036,50.8669,6.9652,0.8584
2025-09-23 14:15:00,811.4,830.0,810.5,830.0,110659,805.4556,813.71,839.402,788.018,-0.7308,-1.7058,0.975,37.6207,24.1285,27.1926,64.3004,7.8606,0.9471
2025-09-23 15:00:00,830.0,833.95,816.0,821.85,94142,807.55,813.2825,838.1197,788.4453,0.1666,-1.3313,1.4979,35.2876,20.5234,27.1399,56.9526,8.5812,1.0441
2025-09-23 15:45:00,822.5,824.5,820.0,824.4,21738,810.5111,812.99,837.1496,788.8304,1.0712,-0.8508,1.922,33.9194,19.7277,27.0909,58.5486,8.2897,1.0055
2025-09-24 09:45:00,820.1,823.0,811.15,820.7,59927,813.7722,812.175,834.0296,790.3204,1.4725,-0.3861,1.8587,30.2056,24.8807,25.8463,55.3423,8.644,1.0533
2025-09-24 10:30:00,821.0,823.0,816.35,817.0,15323,816.15,811.24,830.4258,792.0542,1.475,-0.0139,1.4889,28.5179,23.4906,24.6905,52.2602,8.5016,1.0406
2025-09-24 11:15:00,817.0,817.3,806.6,806.6,21862,816.8833,810.765,829.9164,791.6136,0.6306,0.115,0.5156,26.0007,29.4603,23.3725,44.7212,8.6586,1.0735
2025-09-24 12:00:00,806.6,806.85,802.85,803.6,11140,816.1889,810.1975,829.4913,790.9037,-0.2776,0.0365,-0.3141,25.1084,31.6665,22.5281,42.803,8.3259,1.0361
2025-09-24 12:45:00,803.6,805.25,801.4,801.4,13084,815.2167,809.6275,829.2509,790.0041,-1.1614,-0.2031,-0.9583,24.246,31.8724,21.8897,41.4006,8.0062,0.999
2025-09-24 13:30:00,801.4,803.8,800.45,802.55,6398,814.2333,809.05,828.7923,789.3077,-1.7489,-0.5123,-1.2366,23.4899,31.7629,21.3956,42.4618,7.6736,0.9562
2025-09-24 14:15:00,802.55,812.0,801.85,810.6,25411,812.0778,808.8775,828.502,789.253,-1.5471,-0.7192,-0.8279,28.7815,28.8295,19.8733,49.3735,7.8505,0.9685
2025-09-24 15:00:00,810.15,813.0,791.1,791.8,204558,808.7389,808.0075,828.9932,787.0218,-2.871,-1.1496,-1.7215,23.6965,32.4085,19.5629,37.9179,8.854,1.1182
2025-09-24 15:45:00,791.8,797.05,775.0,779.9,160314,803.7944,806.475,830.7179,782.2321,-4.8249,-1.8847,-2.9403,19.8868,38.9369,20.4788,32.7398,9.7966,1.2561
2025-09-25 09:45:00,781.0,786.45,776.35,780.25,55826,799.3,805.3375,832.127,778.548,-6.2728,-2.7623,-3.5105,18.4256,36.0759,21.3292,33.0295,9.8183,1.2583
2025-09-25 10:30:00,780.25,780.6,775.1,775.45,18343,794.6833,804.2225,833.8847,774.5603,-7.7186,-3.7536,-3.9651,17.6644,35.5245,22.2042,31.0541,9.5098,1.2264
2025-09-25 11:15:00,775.45,778.45,775.1,777.7,9278,791.4722,803.54,834.9332,772.1468,-8.5839,-4.7196,-3.8643,17.1984,34.5873,23.0167,33.0746,9.0698,1.1662
2025-09-25 12:00:00,777.7,777.7,772.25,773.85,15963,788.1667,802.4525,836.2828,768.6222,-9.4712,-5.6699,-3.8013,16.4385,35.3695,23.9827,31.38,8.8113,1.1386
2025-09-25 12:45:00,773.85,774.6,772.5,773.3,4146,785.0444,801.1175,837.258,764.977,-10.1023,-6.5564,-3.5459,16.1426,34.7328,24.8797,31.1346,8.3319,1.0774
2025-09-25 13:30:00,773.3,774.75,772.3,774.0,7265,781.8722,799.325,837.0755,761.5745,-10.4257,-7.3303,-3.0955,15.7855,34.1451,25.729,31.865,7.9118,1.0222
2025-09-25 14:15:00,774.0,774.65,771.05,772.1,5378,777.5944,797.4225,836.607,758.238,-10.7119,-8.0066,-2.7053,15.2517,34.1646,26.6249,30.9068,7.6038,0.9848
2025-09-25 15:00:00,772.8,774.95,768.0,774.1,36326,775.6278,795.5575,835.4477,755.6673,-10.6545,-8.5362,-2.1183,14.2498,34.8031,27.716,33.1843,7.5571,0.9762
2025-09-25 15:45:00,774.15,774.25,765.45,769.0,26556,774.4167,792.5075,830.6889,754.3261,-10.895,-9.008,-1.887,13.0783,34.3242,28.9378,30.4298,7.6459,0.9943
