Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-04-15 12:00:00,799.9,865.8,796.1,864.2,377156,796.1778,802.8773,861.2661,744.4884,-6.6803,-8.4186,1.7383,24.0761,15.8016,73.9567,,35.6692,4.1274
2025-04-15 16:00:00,864.2,868.9,835.0,838.1,407712,803.6722,805.8125,865.0091,746.6159,-3.8519,-7.5052,3.6534,23.0589,14.7251,70.2495,,35.5428,4.2409
2025-04-16 12:00:00,839.0,848.0,823.2,826.8,93856,806.9278,807.4269,865.3906,749.4633,-2.4934,-6.5029,4.0095,21.8843,16.3987,66.2552,,34.7755,4.206
2025-04-16 16:00:00,826.8,826.8,813.9,815.0,119650,807.0778,807.9679,863.9591,751.9766,-2.342,-5.6707,3.3287,21.2772,17.9438,62.1298,,33.2129,4.0752
2025-04-17 12:00:00,817.55,822.95,793.5,816.95,273593,809.0111,808.5667,862.8446,754.2887,-2.0411,-4.9448,2.9037,19.9186,21.2211,57.9181,51.6171,32.9442,4.0326
2025-04-17 16:00:00,816.1,833.2,815.7,826.7,111272,814.8333,809.7,862.9826,756.4174,-1.0043,-4.1567,3.1524,21.436,20.3881,53.9601,53.9507,31.841,3.8516
2025-04-21 12:00:00,826.05,847.45,820.5,845.25,141515,823.75,811.7912,866.1226,757.4598,1.2992,-3.0655,4.3647,23.3578,19.1418,50.8143,58.0921,31.4916,3.7257
2025-04-21 16:00:00,844.8,854.0,841.8,847.35,122627,829.6,813.7667,869.0232,758.5102,3.2567,-1.8011,5.0577,24.2355,18.5879,48.1268,58.5466,30.1137,3.5539
2025-04-22 12:00:00,847.15,857.75,844.8,845.9,110642,836.25,815.4579,871.1223,759.7935,4.6375,-0.5134,5.1509,24.3867,17.9927,45.7668,58.0782,28.8877,3.415
2025-04-22 16:00:00,845.9,857.95,844.15,849.35,298075,834.6,817.1525,873.3828,760.9222,5.9417,0.7777,5.1641,23.5223,17.5219,43.542,58.9203,27.81,3.2743
2025-04-23 12:00:00,857.0,876.4,842.0,874.55,230991,838.65,819.2675,880.564,757.971,8.9061,2.4033,6.5027,26.1385,15.9995,42.1506,64.5256,28.2807,3.2337
2025-04-23 16:00:00,874.55,877.05,865.5,870.95,120366,843.5556,821.125,886.2052,756.0448,10.8399,4.0907,6.7493,25.5138,15.5122,40.8811,63.1989,27.0857,3.1099
2025-04-24 12:00:00,869.85,883.0,863.25,873.1,84862,850.0111,826.2475,890.7549,761.7401,12.403,5.7531,6.6499,25.7588,14.6883,39.9161,63.6792,26.5617,3.0422
2025-04-24 16:00:00,873.1,874.45,856.35,866.0,75498,855.4611,829.6725,894.9799,764.3651,12.9199,7.1865,5.7334,24.4758,15.8555,38.5916,60.8546,25.9573,2.9974
2025-04-25 12:00:00,868.0,875.9,833.2,844.05,176951,857.3889,831.1925,896.3524,766.0326,11.4267,8.0345,3.3922,21.7266,20.1643,36.1015,53.0242,27.1532,3.217
2025-04-25 16:00:00,844.25,857.9,844.25,849.0,116314,857.8056,833.665,897.5753,769.7547,10.5214,8.5319,1.9895,20.9063,19.403,33.7892,54.4477,26.203,3.0863
2025-04-28 12:00:00,849.0,862.7,841.5,851.85,53488,858.3056,837.5425,895.7292,779.3558,9.9196,8.8095,1.1102,21.0079,18.2662,31.8743,55.2878,25.8456,3.0341
2025-04-28 16:00:00,851.85,857.2,850.75,853.3,41120,859.1278,841.9575,889.9668,793.9482,9.4508,8.9377,0.513,20.6123,17.9221,30.0962,55.7351,24.4602,2.8665
2025-04-29 12:00:00,853.15,874.0,853.15,857.2,43857,860.0,845.0825,888.2756,801.8894,9.2868,9.0075,0.2793,24.3021,16.8193,29.2463,56.9816,24.2023,2.8234
2025-04-29 16:00:00,857.2,875.65,853.6,855.1,82229,857.8389,848.535,882.3147,814.7553,8.885,8.983,-0.098,23.2006,15.7177,28.5306,56.0661,24.0486,2.8124
2025-04-30 12:00:00,859.15,868.35,853.4,856.3,79361,856.2111,848.14,881.3579,814.9221,8.5647,8.8994,-0.3347,22.1417,15.0615,27.8521,56.4962,23.3987,2.7325
2025-04-30 16:00:00,856.3,859.05,843.55,850.0,109812,853.6444,848.735,881.637,815.833,7.7136,8.6622,-0.9486,21.0682,17.4124,26.5413,53.5329,22.8345,2.6864
2025-05-02 12:00:00,848.0,877.4,846.05,869.0,104604,853.9778,850.845,883.2586,818.4314,8.4745,8.6247,-0.1502,24.6469,15.7491,26.2188,60.2967,23.4428,2.6977
2025-05-02 16:00:00,869.0,873.0,864.0,867.85,88707,856.6222,853.4875,882.1854,824.7896,8.8823,8.6762,0.2061,23.9399,15.2974,25.9193,59.7299,22.4111,2.5824
2025-05-05 12:00:00,869.3,878.6,857.45,872.8,235572,859.2667,856.28,880.7744,831.7856,9.4955,8.8401,0.6555,22.3196,16.3581,25.1689,61.4112,22.321,2.5574
2025-05-05 16:00:00,872.8,878.55,870.75,876.0,135961,861.95,858.745,880.6185,836.8715,10.123,9.0966,1.0264,21.7353,15.9299,24.4721,62.5011,21.2838,2.4297
2025-05-06 12:00:00,873.9,880.2,859.1,863.6,41067,863.0944,859.6625,880.7189,838.6061,9.5101,9.1793,0.3307,20.1953,18.7133,22.9961,55.9111,21.2707,2.463
2025-05-06 16:00:00,863.6,864.85,836.05,849.25,125424,862.2111,859.7575,880.607,838.908,7.7768,8.8988,-1.1221,18.2903,24.4976,22.3898,49.4174,21.8085,2.568
2025-05-07 12:00:00,900.95,1013.45,899.2,991.55,3643530,877.3722,867.04,927.5215,806.5585,17.6817,10.6554,7.0263,44.7733,15.513,24.2573,77.4216,31.9793,3.2252
2025-05-07 16:00:00,991.55,994.45,940.35,952.0,1399019,888.0056,872.1725,942.4127,801.9323,22.0855,12.9414,9.1441,39.6178,13.7267,25.9915,66.4159,33.5594,3.5251
2025-05-08 12:00:00,950.0,1039.6,944.0,1012.95,1822625,906.1111,879.0925,972.3914,785.7936,30.1462,16.3824,13.7638,40.9857,11.2594,28.1991,72.8267,37.9908,3.7505
2025-05-08 16:00:00,1012.95,1024.0,987.1,995.0,986198,920.1111,885.295,991.2405,779.3495,34.6861,20.0431,14.643,38.1363,10.4767,30.249,68.6693,37.9129,3.8103
2025-05-09 12:00:00,972.0,994.55,948.05,960.35,570456,930.3889,889.6575,1000.3156,778.9994,35.0836,23.0512,12.0324,34.8195,16.7994,30.5819,61.3847,38.5584,4.015
2025-05-09 16:00:00,960.35,976.0,949.35,961.3,246988,940.2222,894.4225,1008.7422,780.1028,35.071,25.4552,9.6158,33.0617,15.9513,30.891,61.5052,37.7078,3.9226
2025-05-12 12:00:00,1000.0,1046.3,989.15,997.15,588361,953.6833,902.0775,1022.2345,781.9205,37.5213,27.8684,9.6529,40.3978,13.5941,32.2305,65.84,41.0858,4.1203
2025-05-12 16:00:00,997.95,1000.4,989.95,999.15,183914,968.7444,909.585,1034.2182,784.9518,39.173,30.1293,9.0437,39.6226,13.3333,33.4743,66.0695,38.8976,3.8931
2025-05-13 12:00:00,998.7,1016.85,975.8,1014.9,210107,987.15,917.7375,1047.4262,788.0488,41.277,32.3588,8.9182,39.6564,12.3321,34.8375,67.8989,39.0513,3.8478
2025-05-13 16:00:00,1014.9,1015.15,991.15,1015.0,95532,989.7556,925.8225,1058.56,793.085,42.4631,34.3797,8.0834,37.8663,11.7755,36.1032,67.9108,37.9762,3.7415
2025-05-14 12:00:00,1010.85,1010.85,978.1,998.0,161786,994.8667,932.8625,1065.2299,800.4951,41.5523,35.8142,5.7381,35.2329,13.4161,36.7277,63.6185,37.8993,3.7975
2025-05-14 16:00:00,998.0,999.0,978.9,987.45,111776,992.0333,939.48,1068.8342,810.1258,39.5236,36.5561,2.9675,33.8519,12.8902,37.3075,61.0401,36.628,3.7093
2025-05-15 12:00:00,983.3,1030.0,980.1,1008.05,213079,993.4833,947.0675,1073.7909,820.3441,39.1271,37.0703,2.0568,36.5337,11.6675,38.3276,64.0997,37.576,3.7276
2025-05-15 16:00:00,1008.05,1025.9,1005.15,1018.0,152282,999.8889,955.4675,1077.5267,833.4083,39.1642,37.4891,1.6751,35.045,11.1921,39.2748,65.5087,36.3741,3.5731
2025-05-16 12:00:00,1029.85,1060.0,1015.0,1029.0,397663,1007.4111,963.4675,1082.7509,844.1841,39.6245,37.9162,1.7083,38.5845,10.2195,40.6209,67.0483,36.9902,3.5948
2025-05-16 16:00:00,1029.0,1034.95,1005.25,1022.0,141930,1010.1722,971.175,1084.5221,857.8279,38.9752,38.128,0.8472,36.34,11.5347,41.4203,65.0581,36.4695,3.5684
2025-05-19 12:00:00,1025.0,1056.0,1022.0,1047.55,304979,1015.55,979.9125,1088.4173,871.4077,40.0604,38.5145,1.546,38.0512,10.7628,42.4548,68.7091,36.2931,3.4646
2025-05-19 16:00:00,1047.55,1050.0,1029.95,1029.95,104928,1017.2222,987.61,1086.9955,888.2245,39.0502,38.6216,0.4286,36.5001,10.3241,43.4153,63.7664,35.1329,3.4111
2025-05-20 12:00:00,1044.85,1048.75,1015.0,1022.85,212530,1018.0944,995.5725,1078.0136,913.1314,37.2473,38.3468,-1.0994,33.9885,12.6617,43.5797,61.8339,35.0341,3.4251
2025-05-20 16:00:00,1022.85,1025.0,999.75,1008.1,79240,1019.2167,1003.515,1051.4059,955.6241,34.2337,37.5241,-3.2905,32.2031,15.1691,43.0353,57.9077,34.3353,3.4059
2025-05-21 12:00:00,1004.0,1047.0,993.05,1022.1,197150,1023.0667,1005.0425,1053.2572,956.8278,32.5993,36.5392,-3.9399,33.1279,13.5334,42.9608,60.4731,35.7363,3.4964
2025-05-21 16:00:00,1021.35,1050.0,1014.0,1039.0,240089,1026.5056,1009.3925,1053.1748,965.6102,32.2954,35.6904,-3.395,31.3447,12.5601,42.9483,63.375,35.7551,3.4413
2025-05-22 12:00:00,1025.0,1032.25,996.0,999.5,361428,1024.45,1008.72,1052.6759,964.7641,28.5383,34.26,-5.7217,28.6905,15.0411,42.1099,53.4904,36.2726,3.6291
2025-05-22 16:00:00,999.5,1000.95,959.15,964.5,389716,1017.2833,1007.195,1054.9051,959.4849,22.4774,31.9035,-9.4261,26.3544,20.9948,39.9106,46.5607,36.6674,3.8017
2025-05-23 12:00:00,969.75,972.0,931.3,938.7,329854,1008.0278,1006.1125,1058.7527,953.4723,15.4146,28.6057,-13.1911,24.2812,24.7262,37.1247,42.2188,36.9555,3.9369
2025-05-23 16:00:00,938.7,939.9,925.0,927.0,168458,994.6333,1004.3975,1064.4753,944.3197,8.772,24.639,-15.8669,23.5508,25.2543,34.7222,40.3798,35.3801,3.8166
2025-05-26 12:00:00,934.0,969.0,925.0,953.55,242893,986.1444,1002.2175,1066.2247,938.2103,5.5858,20.8283,-15.2426,27.269,23.0493,32.8411,46.1157,35.9958,3.7749
2025-05-26 16:00:00,953.55,964.5,946.65,957.1,98779,978.8389,1000.115,1067.0813,933.1487,3.3089,17.3244,-14.0155,26.267,22.2023,31.0943,46.8519,34.6997,3.6255
2025-05-27 12:00:00,956.95,957.9,938.0,941.0,66210,971.3833,996.42,1067.7296,925.1104,0.203,13.9002,-13.6971,25.1572,23.1008,29.1777,43.9208,33.6426,3.5752
2025-05-27 16:00:00,941.0,948.55,935.25,944.0,68767,962.7056,992.87,1067.1343,918.6057,-1.9934,10.7215,-12.7148,24.4147,23.0293,27.3021,44.6161,32.1895,3.4099
2025-05-28 12:00:00,947.3,966.75,942.0,964.0,91540,954.3722,991.17,1066.4366,915.9034,-2.096,8.158,-10.254,27.1577,21.7433,26.1429,49.1431,31.6581,3.284
2025-05-28 16:00:00,964.05,976.9,946.15,961.0,164384,950.0944,989.8475,1066.25,913.445,-2.3919,6.048,-8.4399,27.5645,20.2316,25.3714,48.5027,31.5933,3.2875
2025-05-29 12:00:00,963.4,977.85,951.1,976.7,119520,951.45,988.28,1064.4102,912.1498,-1.344,4.5696,-5.9136,26.0961,18.9945,24.6841,52.0261,31.2473,3.1993
2025-05-29 16:00:00,976.7,980.2,973.25,976.6,87812,955.6611,986.21,1061.2387,911.1813,-0.5157,3.5525,-4.0682,26.2259,18.675,24.1222,52.0017,29.5118,3.0219
2025-05-30 12:00:00,984.95,985.4,970.0,976.0,81011,961.1056,983.56,1056.0573,911.0627,0.0913,2.8603,-2.769,26.5169,17.9543,23.7744,51.8446,28.5038,2.9205
2025-05-30 16:00:00,976.0,995.0,975.3,993.95,142136,965.5944,982.1575,1052.6845,911.6305,1.9977,2.6878,-0.69,27.6383,17.048,23.7691,56.1171,27.875,2.8045
2025-06-02 12:00:00,980.05,987.2,958.3,965.0,113738,966.4722,978.03,1042.1358,913.9242,1.1592,2.3821,-1.2229,25.1628,19.7921,22.9246,48.6241,28.4303,2.9461
2025-06-02 16:00:00,965.0,967.0,926.25,937.0,269952,966.0278,973.3825,1035.1944,911.5706,-1.7446,1.5567,-3.3013,22.664,25.6371,21.7268,42.6872,29.3103,3.1281
2025-06-03 12:00:00,942.05,948.7,939.3,942.55,59747,965.8667,969.3675,1028.1634,910.5716,-3.557,0.534,-4.091,21.9888,24.8734,20.6146,44.143,28.0524,2.9762
2025-06-03 16:00:00,942.55,943.0,932.0,940.0,42666,963.2,965.9625,1023.2602,908.6648,-5.1399,-0.6008,-4.5391,21.3449,26.0882,19.8564,43.5951,26.8344,2.8547
2025-06-04 12:00:00,943.0,951.0,933.35,946.95,51457,961.6389,962.205,1013.8631,910.5469,-5.7671,-1.634,-4.133,22.4998,24.8318,18.79,45.5778,26.1784,2.7645
2025-06-04 16:00:00,946.95,951.8,940.7,942.0,45490,957.7833,957.355,995.7819,918.9281,-6.5876,-2.6247,-3.9628,22.0168,24.0475,17.7628,44.3812,25.1013,2.6647
2025-06-05 12:00:00,949.9,951.45,940.95,948.3,30840,954.6389,954.795,988.1352,921.4548,-6.6528,-3.4304,-3.2224,21.3304,23.2978,16.8089,46.3131,24.0584,2.537
2025-06-05 16:00:00,948.3,950.7,947.3,949.7,47702,951.7167,954.055,987.1569,920.9531,-6.5164,-4.0476,-2.4688,21.1011,23.0473,15.9231,46.7557,22.5828,2.3779
2025-06-06 12:00:00,945.3,952.6,937.1,939.6,34355,945.6778,954.1,987.1206,921.0794,-7.141,-4.6662,-2.4747,20.0428,25.1916,15.5988,43.9413,22.0769,2.3496
2025-06-06 16:00:00,939.6,941.45,917.0,921.8,83697,940.8778,953.84,987.7792,919.9008,-8.9689,-5.5268,-3.4421,18.4694,29.6677,16.1463,39.4359,22.2464,2.4134
2025-06-09 12:00:00,941.0,941.0,920.85,929.65,86645,940.0611,952.645,988.1861,917.1039,-9.6726,-6.3559,-3.3166,17.2664,27.7353,16.6546,42.2482,22.0966,2.3769
2025-06-09 16:00:00,929.65,933.85,926.25,930.2,70826,938.6889,951.3,988.0793,914.5207,-10.0698,-7.0987,-2.9711,16.8213,27.0204,17.1267,42.4498,21.0612,2.2642
2025-06-10 12:00:00,935.0,939.15,927.5,936.5,38073,938.3,951.075,988.1574,913.9926,-9.7637,-7.6317,-2.132,17.9915,25.9176,17.1927,44.8261,20.3889,2.1771
2025-06-10 16:00:00,936.5,944.0,931.6,935.4,49654,937.0167,950.645,988.2415,913.0485,-9.5003,-8.0054,-1.4949,18.9355,24.7593,16.9167,44.4808,19.8183,2.1187
2025-06-11 12:00:00,945.0,956.7,928.05,956.7,106937,938.65,950.28,987.4906,913.0694,-7.4866,-7.9017,0.4151,21.4766,22.2815,15.8397,52.1657,20.4491,2.1375
2025-06-11 16:00:00,956.7,958.0,939.0,943.45,77588,938.1111,949.4025,986.3875,912.4175,-6.8806,-7.6974,0.8169,20.5005,20.7952,14.7593,47.7389,20.3456,2.1565
2025-06-12 12:00:00,948.9,952.2,932.4,936.2,102574,936.6111,947.3775,982.5531,912.2019,-6.9057,-7.5391,0.6334,19.0727,21.6685,14.1602,45.4654,20.3067,2.1691
2025-06-12 16:00:00,936.2,939.55,930.0,936.0,59787,936.2111,945.3475,978.149,912.546,-6.8626,-7.4038,0.5412,18.4068,21.7894,13.7498,45.4012,19.5383,2.0874
2025-06-13 12:00:00,911.4,921.95,901.05,911.7,59840,935.0889,942.1325,974.8908,909.3742,-8.6891,-7.6609,-1.0283,16.1804,29.1729,14.8139,38.3177,20.6392,2.2638
2025-06-13 16:00:00,911.7,919.0,907.9,918.95,40613,933.9,938.3825,962.6174,914.1476,-9.4428,-8.0172,-1.4255,15.5376,28.014,15.802,41.2622,19.9578,2.1718
2025-06-16 12:00:00,907.05,919.45,895.0,901.1,71124,930.6667,935.1875,961.3179,909.0571,-11.3496,-8.6837,-2.6659,14.1995,30.1452,17.2418,36.6264,20.2787,2.2504
2025-06-16 16:00:00,901.1,912.8,899.65,906.4,46453,927.3222,933.6575,962.6147,904.7003,-12.2914,-9.4052,-2.8861,13.5248,28.7129,18.5787,38.8241,19.7695,2.1811
2025-06-17 12:00:00,906.0,936.0,905.9,925.15,72487,926.1833,932.7875,961.6692,903.9058,-11.3934,-9.8029,-1.5906,20.1876,25.7027,18.1101,45.9636,20.5074,2.2167
2025-06-17 16:00:00,925.15,934.0,921.35,932.5,62684,923.4944,932.4125,961.104,903.721,-9.9738,-9.8371,-0.1367,19.2731,24.5383,17.6749,48.5008,19.9461,2.139
2025-06-18 12:00:00,937.0,945.0,919.0,932.7,35230,922.3,931.7,959.6092,903.7908,-8.7319,-9.616,0.8841,21.3723,22.3021,16.5645,48.5716,20.3785,2.1849
2025-06-18 16:00:00,932.7,934.0,920.0,920.0,36766,920.5,930.6,958.5328,902.6672,-8.6725,-9.4273,0.7548,20.2995,21.1827,15.5334,44.3996,19.9229,2.1655
2025-06-19 12:00:00,923.9,929.2,898.0,898.5,42132,916.3333,928.11,958.0911,898.1289,-10.2422,-9.5903,-0.6519,18.1171,26.4863,15.7641,38.3883,20.7284,2.307
2025-06-19 16:00:00,898.5,903.0,885.05,890.0,83026,913.9222,925.125,957.6899,892.5601,-12.0334,-10.0789,-1.9545,16.9856,29.3378,16.5428,36.296,20.53,2.3067
2025-06-20 12:00:00,894.0,898.8,879.55,881.85,63709,909.8,922.2375,959.1125,885.3625,-13.9498,-10.8531,-3.0967,15.8429,29.2862,17.4889,34.3621,20.4386,2.3177
2025-06-20 16:00:00,881.85,882.0,864.0,869.5,195418,906.2889,919.6225,963.0808,876.1642,-16.2774,-11.938,-4.3395,14.8377,32.9092,18.9431,31.6134,20.2644,2.3306
2025-06-23 12:00:00,865.0,881.7,856.05,858.6,101632,900.9778,916.07,966.6939,865.4461,-18.7851,-13.3074,-5.4777,13.5212,32.7393,20.5574,29.3796,20.6491,2.405
2025-06-23 16:00:00,858.35,864.4,851.0,855.0,92949,893.1833,912.31,968.9863,855.6337,-20.8229,-14.8105,-6.0124,12.8783,32.9745,22.2196,28.6593,20.1313,2.3545
2025-06-24 12:00:00,873.0,879.8,863.5,876.55,89323,886.9667,909.3125,966.8884,851.7366,-20.4631,-15.941,-4.5221,17.1387,30.1202,22.5945,38.3956,20.4647,2.3347
2025-06-24 16:00:00,876.55,883.75,865.55,879.85,111741,881.0944,906.535,964.1686,848.9014,-19.6847,-16.6897,-2.995,17.431,28.1916,22.6654,39.7516,20.303,2.3076
2025-06-25 12:00:00,882.2,917.95,876.45,912.25,121617,880.2333,904.3125,957.2757,851.3493,-16.2659,-16.605,0.339,26.2596,24.3612,21.3143,51.1261,21.8171,2.3916
2025-06-25 16:00:00,912.25,912.25,873.8,887.3,156025,878.9889,901.505,951.7554,851.2546,-15.3924,-16.3625,0.9701,23.1247,22.2757,19.9254,44.2051,23.0051,2.5927
2025-06-26 12:00:00,888.0,901.45,883.75,887.9,36339,878.7556,899.09,947.0279,851.1521,-14.4847,-15.9869,1.5022,21.8325,21.031,18.6357,44.4,22.6262,2.5483
2025-06-26 16:00:00,887.9,888.5,871.75,882.5,102356,878.8278,896.415,941.714,851.116,-14.0392,-15.5974,1.5581,20.6562,23.7578,17.8034,42.9458,22.2065,2.5163
2025-06-27 12:00:00,891.8,894.45,880.8,887.85,47095,880.8667,895.2225,940.103,850.342,-13.1034,-15.0986,1.9951,21.6917,22.6852,16.6916,44.8722,21.5953,2.4323
2025-06-27 16:00:00,887.85,889.35,881.65,885.0,38079,883.8,893.525,937.2404,849.8096,-12.4483,-14.5685,2.1202,21.1126,22.0796,15.6593,44.0196,20.6028,2.328
2025-06-30 12:00:00,886.05,910.0,883.55,906.5,66104,889.5222,893.795,937.7602,849.8298,-10.0781,-13.6704,3.5924,26.232,20.0951,15.487,51.506,21.0204,2.3189
2025-06-30 16:00:00,906.5,906.65,898.2,903.2,46075,892.4833,893.635,937.4385,849.8315,-8.3694,-12.6102,4.2408,25.4452,19.4923,15.327,50.3921,20.1225,2.2279
2025-07-01 12:00:00,903.6,908.0,884.15,901.95,69576,894.9389,892.475,934.0509,850.8991,-7.0351,-11.4952,4.4601,23.3191,22.7858,14.3148,49.9514,20.3888,2.2605
2025-07-01 16:00:00,901.95,924.75,898.0,918.0,136162,895.5778,891.75,930.9464,852.5536,-4.6292,-10.122,5.4928,26.9216,20.697,14.226,55.3506,20.8432,2.2705
2025-07-02 12:00:00,919.95,931.0,912.3,921.85,111454,899.4167,891.2075,928.3693,854.0457,-2.3843,-8.5745,6.1902,27.3413,19.3609,14.4304,56.5612,20.6901,2.2444
2025-07-02 16:00:00,921.85,933.8,917.7,932.0,105108,904.3167,891.8075,931.1339,852.4811,0.2114,-6.8173,7.0287,26.7793,18.2674,14.7494,59.666,20.3622,2.1848
2025-07-03 12:00:00,925.0,926.2,904.85,922.5,146866,908.7611,893.0075,934.4834,851.5316,1.4847,-5.1569,6.6416,24.2882,20.9709,14.2194,55.6563,20.8471,2.2598
2025-07-03 16:00:00,922.5,945.0,915.0,925.05,112571,912.8944,894.76,938.4807,851.0393,2.6689,-3.5917,6.2606,28.1131,18.8809,14.607,56.5013,21.5008,2.3243
2025-07-04 12:00:00,925.05,939.0,919.35,930.45,74925,917.9444,897.19,943.1172,851.2628,3.997,-2.074,6.071,26.2666,17.6407,14.9669,58.313,21.3686,2.2966
2025-07-04 16:00:00,930.45,933.5,929.05,931.8,53605,920.7556,900.305,946.7454,853.8646,5.0997,-0.6392,5.739,25.8524,17.3626,15.3011,58.7752,20.1602,2.1636
2025-07-07 12:00:00,925.05,929.55,909.5,913.15,57947,921.8611,903.0325,945.6012,860.4638,4.4178,0.3722,4.0456,23.8252,22.8756,14.3534,50.4521,20.313,2.2245
2025-07-07 16:00:00,913.15,913.3,896.0,901.0,85493,921.7556,905.3325,941.8063,868.8587,2.8639,0.8705,1.9934,22.3603,26.2671,13.902,45.8926,20.0978,2.2306
2025-07-08 12:00:00,960.0,975.0,918.0,921.15,3102988,922.1056,907.5625,942.1283,872.9967,3.2213,1.3407,1.8806,35.828,20.4695,14.8576,53.4122,23.9479,2.5998
2025-07-08 16:00:00,921.15,936.75,910.55,924.0,1032574,922.3444,909.77,942.5686,876.9714,3.6919,1.8109,1.881,33.0469,21.0878,15.3743,54.3779,24.1088,2.6092
2025-07-09 12:00:00,925.0,930.9,912.8,917.85,168424,920.7722,910.05,943.0236,877.0764,3.528,2.1543,1.3736,31.2426,19.9365,15.8541,51.8787,23.6796,2.5799
2025-07-09 16:00:00,917.85,918.25,902.3,908.0,142688,919.1611,911.085,942.3948,879.7752,2.5736,2.2382,0.3354,29.7036,22.1973,15.7547,48.0682,23.1275,2.5471
2025-07-10 12:00:00,915.0,935.3,910.75,924.9,200560,919.1444,912.935,942.8896,882.9804,3.1446,2.4195,0.7252,32.4298,20.3495,16.2643,54.2739,23.4255,2.5328
2025-07-10 16:00:00,924.9,927.45,920.55,921.2,80694,918.1167,914.87,941.529,888.211,3.2611,2.5878,0.6733,31.7113,19.8987,16.7374,52.7867,22.2451,2.4148
2025-07-11 12:00:00,917.95,920.9,902.0,905.2,67309,915.1611,915.7375,939.8285,891.6465,2.0388,2.478,-0.4392,29.737,24.675,16.2064,46.8128,22.0276,2.4335
2025-07-11 16:00:00,905.2,916.0,902.3,916.0,62213,915.4778,917.2875,936.8278,897.7472,1.9194,2.3663,-0.4469,28.3792,23.5484,15.7133,50.8557,21.4328,2.3398
2025-07-14 12:00:00,915.0,928.0,908.1,921.75,85287,917.7833,918.05,937.0291,899.0709,2.2627,2.3456,-0.0828,30.5072,21.9786,15.7516,52.9081,21.3233,2.3134
2025-07-14 16:00:00,921.75,926.0,919.5,925.0,44355,918.2111,919.14,937.0567,901.2233,2.7652,2.4295,0.3357,29.8083,21.475,15.7872,54.0756,20.2645,2.1908
2025-07-15 12:00:00,929.0,934.4,921.0,927.15,65989,918.5611,920.4,936.7827,904.0173,3.2988,2.6034,0.6955,31.3997,20.4356,16.1703,54.8726,19.7742,2.1328
2025-07-15 16:00:00,927.15,930.2,919.0,925.0,56353,919.3556,920.75,937.2115,904.2885,3.5078,2.7843,0.7236,30.0888,20.3279,16.3982,53.8658,19.1617,2.0715
2025-07-16 12:00:00,926.0,933.5,921.0,931.0,94776,921.9111,921.2075,938.2637,904.1513,4.1103,3.0495,1.0608,29.9125,19.3566,16.7573,56.2767,18.6859,2.0071
2025-07-16 16:00:00,931.0,936.55,928.05,931.9,68152,922.6889,921.2025,938.2461,904.1589,4.6072,3.361,1.2462,30.1143,18.7022,17.2301,56.6427,17.9583,1.9271
2025-07-17 12:00:00,937.6,942.0,930.0,933.6,61047,924.0667,921.7575,939.6364,903.8786,5.0796,3.7047,1.3749,30.8624,17.7879,17.919,57.3687,17.5327,1.878
2025-07-17 16:00:00,933.6,939.5,922.65,924.0,104755,926.1556,921.705,939.5511,903.8589,4.6261,3.889,0.7371,28.7379,19.5661,17.9953,52.067,17.484,1.8922
