Timestamp,last_price,volume
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:52+05:30,18200.0,3243.0
2025-11-04T11:42:52+05:30,18200.0,3243.0
2025-11-04T11:42:52+05:30,18200.0,3243.0
2025-11-04T11:42:52+05:30,18200.0,3243.0
2025-11-04T11:42:52+05:30,18200.0,3243.0
2025-11-04T11:42:52+05:30,18200.0,3243.0
2025-11-04T11:42:52+05:30,18200.0,3243.0
2025-11-04T11:42:52+05:30,18200.0,3243.0
2025-11-04T11:42:52+05:30,18200.0,3243.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:07+05:30,18215.85,3244.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:43:47+05:30,18192.6,3245.0
2025-11-04T11:44:28+05:30,18203.55,3246.0
2025-11-04T11:44:28+05:30,18203.55,3246.0
2025-11-04T11:44:28+05:30,18203.55,3246.0
2025-11-04T11:44:28+05:30,18203.55,3246.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:44:34+05:30,18194.0,3247.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:20+05:30,18203.55,3267.0
2025-11-04T11:46:46+05:30,18201.7,3268.0
2025-11-04T11:46:46+05:30,18201.7,3268.0
2025-11-04T11:46:46+05:30,18201.7,3268.0
2025-11-04T11:46:46+05:30,18201.7,3268.0
2025-11-04T11:46:46+05:30,18201.7,3268.0
2025-11-04T11:46:46+05:30,18201.7,3268.0
2025-11-04T11:46:46+05:30,18201.7,3268.0
2025-11-04T11:46:46+05:30,18201.7,3268.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:47:00+05:30,18201.7,3269.0
2025-11-04T11:49:00+05:30,18201.95,3271.0
2025-11-04T11:49:00+05:30,18201.95,3271.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:02+05:30,18235.65,3276.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
