Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-05 09:15:00,748.35,748.35,733.3,736.0,12797,745.5722,745.9475,753.0799,738.8151,1.4119,2.6817,-1.2698,28.1856,24.7109,45.4437,39.9391,5.6177,0.7633
2025-09-05 09:30:00,736.1,739.45,735.3,736.1,13556,744.5222,745.7,753.7761,737.6239,0.623,2.27,-1.647,26.6701,23.3822,42.6669,40.1088,5.5129,0.7489
2025-09-05 09:45:00,736.1,740.1,736.0,738.95,3532,743.6278,745.6125,753.9375,737.2875,0.2251,1.861,-1.6359,26.0848,22.1169,40.2072,44.8881,5.412,0.7324
2025-09-05 10:00:00,739.4,740.85,735.7,736.0,6446,741.9167,745.255,754.5319,735.9781,-0.3245,1.4239,-1.7484,25.2989,20.6084,38.0651,41.2213,5.3933,0.7328
2025-09-05 10:15:00,735.6,736.4,732.5,736.4,10865,740.9944,744.575,754.3418,734.8082,-0.7195,0.9952,-1.7147,23.9658,23.8461,35.3641,41.9142,5.2866,0.7179
2025-09-05 10:30:00,736.4,736.5,733.75,735.0,1247,739.85,743.84,754.1508,733.5292,-1.1325,0.5697,-1.7022,23.1837,22.9286,32.8776,40.1311,5.1054,0.6946
2025-09-05 10:45:00,735.0,735.5,734.2,734.5,1666,738.5,743.065,753.7312,732.3988,-1.483,0.1591,-1.6422,22.7383,22.4881,30.5687,39.4851,4.8336,0.6581
2025-09-05 11:00:00,734.5,736.35,734.35,735.0,1792,736.9944,742.4025,753.3407,731.4643,-1.7008,-0.2129,-1.488,23.3479,21.7945,28.631,40.5163,4.6312,0.6301
2025-09-05 11:15:00,735.0,735.55,734.05,734.9,2248,735.8722,741.8525,753.1328,730.5722,-1.8601,-0.5423,-1.3178,22.7803,21.7508,26.751,40.3682,4.4075,0.5997
2025-09-05 11:30:00,734.9,735.6,734.25,734.45,456,735.7,741.275,752.8262,729.7238,-1.9996,-0.8338,-1.1658,22.3412,21.2502,25.019,39.6652,4.1891,0.5704
2025-09-05 11:45:00,734.45,734.45,732.25,732.35,1739,735.2833,740.52,752.3291,728.7109,-2.2536,-1.1177,-1.1359,21.4737,23.9549,23.6221,36.4733,4.0471,0.5526
2025-09-05 12:00:00,732.35,733.35,732.2,733.05,1289,734.6278,739.8425,751.7331,727.9519,-2.3711,-1.3684,-1.0027,21.0144,23.5355,22.339,38.2569,3.8401,0.5239
2025-09-05 12:15:00,733.05,733.3,732.0,732.6,1578,734.25,739.195,751.1819,727.2081,-2.472,-1.5891,-0.8829,20.481,23.3287,21.2077,37.5274,3.6587,0.4994
2025-09-05 12:30:00,732.6,732.95,732.0,732.95,2233,733.8667,738.4925,750.2112,726.7738,-2.495,-1.7703,-0.7247,20.08,22.8718,20.1571,38.5095,3.4652,0.4728
2025-09-05 12:45:00,732.95,732.95,730.05,731.2,2770,733.4444,737.4825,747.9974,726.9676,-2.6242,-1.9411,-0.6831,18.8655,25.5554,19.7931,35.5043,3.4248,0.4684
2025-09-05 13:00:00,731.2,732.95,730.6,732.4,2525,733.2111,736.8675,747.0556,726.6794,-2.5998,-2.0728,-0.5269,17.9196,24.2742,19.455,39.0185,3.3481,0.4571
2025-09-05 13:15:00,732.4,733.9,732.2,733.75,1568,733.0722,736.29,745.7866,726.7934,-2.4433,-2.1469,-0.2964,19.3467,23.3617,18.7369,42.7949,3.2303,0.4403
2025-09-05 13:30:00,733.75,735.7,733.0,734.8,1826,733.0611,735.6975,743.9291,727.4659,-2.2091,-2.1594,-0.0498,22.2053,21.9504,17.4398,45.6158,3.1925,0.4345
2025-09-05 13:45:00,734.8,736.7,734.75,735.9,1233,733.2222,735.065,740.8209,729.3091,-1.9127,-2.11,0.1973,23.5101,20.9654,16.6028,48.4819,3.1037,0.4218
2025-09-05 14:00:00,736.0,737.0,733.95,735.3,5227,733.55,734.58,738.1098,731.0502,-1.7066,-2.0293,0.3228,21.8579,21.3353,15.5033,47.0261,3.0999,0.4216
2025-09-05 14:15:00,735.3,735.3,733.9,735.0,1005,733.7667,734.53,738.0058,731.0542,-1.5495,-1.9334,0.3839,21.124,20.7389,14.4616,46.2778,2.9785,0.4052
2025-09-05 14:30:00,735.0,735.75,733.45,733.45,1115,733.8611,734.3975,737.8255,730.9695,-1.5325,-1.8532,0.3207,21.0366,19.5761,13.6855,42.5139,2.93,0.3995
2025-09-05 14:45:00,733.45,734.0,732.1,732.5,2226,733.8111,734.075,736.8876,731.2624,-1.5774,-1.798,0.2206,20.0371,22.0218,13.045,40.3478,2.8564,0.39
2025-09-05 15:00:00,733.35,735.8,732.1,733.7,10126,734.0889,733.96,736.6329,731.2871,-1.499,-1.7382,0.2393,22.6297,20.0264,12.5492,44.2142,2.9167,0.3975
2025-09-05 15:15:00,733.7,735.15,730.0,735.0,15041,734.3778,733.89,736.37,731.41,-1.3167,-1.6539,0.3372,19.9236,22.5077,12.0878,48.136,3.0762,0.4185
2025-09-08 09:15:00,749.0,759.95,742.05,746.85,49845,735.8333,734.4825,740.6544,728.3106,-0.2136,-1.3659,1.1523,50.4577,13.8603,15.2887,69.3135,4.6386,0.6211
2025-09-08 09:30:00,747.2,757.9,746.4,757.25,21797,738.3278,735.62,747.3071,723.9329,1.4827,-0.7961,2.2789,42.3763,11.6404,18.261,77.8585,5.1287,0.6773
2025-09-08 09:45:00,757.25,763.0,757.05,758.3,28744,740.8167,736.785,752.0807,721.4893,2.8786,-0.0612,2.9398,45.9269,10.6867,21.4028,78.5092,5.1874,0.6841
2025-09-08 10:00:00,757.45,759.35,754.75,754.75,11063,742.9778,737.7775,754.9197,720.6353,3.6563,0.6823,2.974,42.9942,13.1972,23.6618,70.9208,5.1454,0.6817
2025-09-08 10:15:00,754.75,755.6,749.95,749.95,8502,744.6389,738.5525,756.4095,720.6955,3.841,1.314,2.5269,39.6455,18.7863,24.5215,62.1707,5.1815,0.6909
2025-09-08 10:30:00,750.2,755.95,749.1,753.95,15077,746.9167,739.6325,758.4455,720.8195,4.261,1.9034,2.3576,35.9859,18.1976,25.115,65.9418,5.3006,0.7031
2025-09-08 10:45:00,753.95,755.25,752.6,754.6,1993,749.3722,740.71,760.3423,721.0777,4.5934,2.4414,2.1519,34.6533,17.5237,25.666,66.5257,5.1113,0.6774
2025-09-08 11:00:00,754.6,754.9,751.05,752.5,4257,751.4611,741.705,761.6076,721.8024,4.6339,2.8799,1.754,32.7554,18.7689,25.7717,62.7805,5.0212,0.6673
2025-09-08 11:15:00,752.5,754.6,752.35,754.5,2560,753.6278,742.7825,763.0033,722.5617,4.7724,3.2584,1.514,31.664,18.1435,25.8698,64.8123,4.8233,0.6393
2025-09-08 11:30:00,754.5,759.5,753.2,758.9,6763,754.9667,744.1675,764.8153,723.5197,5.1775,3.6422,1.5353,35.8742,16.487,26.6667,68.8421,4.9288,0.6495
2025-09-08 11:45:00,758.9,765.0,757.75,762.45,20875,755.5444,745.67,767.0348,724.3052,5.7191,4.0576,1.6615,39.9389,14.8111,28.0402,71.6619,5.0946,0.6682
2025-09-08 12:00:00,762.45,764.05,755.05,756.35,19200,755.3278,746.8,767.9127,725.6873,5.5916,4.3644,1.2272,35.1609,16.6282,28.5934,61.3822,5.3735,0.7105
2025-09-08 12:15:00,756.35,756.35,751.0,753.3,6099,755.1667,747.725,768.2669,727.1831,5.1848,4.5285,0.6563,32.6596,20.8305,28.1306,56.9809,5.3718,0.7131
2025-09-08 12:30:00,753.85,755.6,749.7,752.3,30800,755.4278,748.545,768.4322,728.6578,4.7271,4.5682,0.1589,30.1153,20.9243,27.4075,55.5739,5.4096,0.7191
2025-09-08 12:45:00,753.25,753.85,750.85,751.9,1787,755.2,749.375,768.3463,730.4037,4.2828,4.5111,-0.2283,28.8831,20.0682,26.7361,54.989,5.2375,0.6966
2025-09-08 13:00:00,751.9,752.1,751.2,751.2,2153,754.8222,750.185,767.979,732.391,3.83,4.3749,-0.5449,28.5063,19.8064,26.1127,53.9195,4.9276,0.656
2025-09-08 13:15:00,751.2,752.0,751.0,752.0,1680,754.7667,751.1125,767.1696,735.0554,3.4954,4.199,-0.7036,28.0682,19.8093,25.4796,54.9968,4.6471,0.618
2025-09-08 13:30:00,752.0,753.1,751.5,751.5,3347,754.4333,752.0625,765.6627,738.4623,3.1536,3.9899,-0.8363,29.1178,19.2982,25.1083,54.1448,4.4294,0.5894
2025-09-08 13:45:00,751.75,752.0,751.5,751.8,1660,753.6444,752.9675,763.6571,742.2779,2.8738,3.7667,-0.8929,28.8671,19.1321,24.7636,54.5992,4.1488,0.5518
2025-09-08 14:00:00,752.0,752.0,750.25,752.0,4952,752.4833,753.8175,760.673,746.962,2.6377,3.5409,-0.9032,27.9599,20.7756,24.0477,54.92,3.9774,0.5289
2025-09-08 14:15:00,752.0,752.75,751.4,752.25,5826,752.0278,754.0875,760.2103,747.9647,2.4427,3.3212,-0.8786,28.6621,20.247,23.559,55.3447,3.7898,0.5038
2025-09-08 14:30:00,753.0,754.8,751.0,751.5,11058,751.8278,753.8,759.8413,747.7587,2.2022,3.0974,-0.8952,30.4727,18.7972,23.5688,53.7099,3.7905,0.5044
2025-09-08 14:45:00,751.5,757.05,750.1,755.05,13652,752.1333,753.6375,759.3519,747.9231,2.2719,2.9323,-0.6604,30.7077,16.4737,24.0402,59.7677,4.0162,0.5319
2025-09-08 15:00:00,755.05,772.95,755.05,766.4,63651,753.7444,754.22,762.1966,746.2434,3.206,2.9871,0.2189,45.5463,12.2678,26.4346,72.2647,5.0079,0.6534
2025-09-08 15:15:00,766.4,768.0,757.3,763.0,57719,755.0556,754.8725,763.457,746.288,3.6301,3.1157,0.5144,39.1171,10.5361,28.6579,65.6828,5.4144,0.7096
2025-09-09 09:15:00,765.85,769.8,747.0,752.2,38896,755.0778,754.785,763.4407,746.1293,3.0595,3.1044,-0.045,29.5464,19.0112,28.1607,50.0795,6.6563,0.8849
2025-09-09 09:30:00,752.2,753.9,751.2,753.75,5430,755.3278,754.7425,763.4098,746.0752,2.7012,3.0238,-0.3226,28.6524,18.4359,27.699,51.8475,6.3737,0.8456
2025-09-09 09:45:00,753.75,760.0,753.75,756.6,9393,755.8611,754.9475,763.5868,746.3082,2.617,2.9424,-0.3254,33.4884,17.1429,28.0264,55.0031,6.3648,0.8412
2025-09-09 10:00:00,756.6,758.25,754.7,755.45,4432,756.2444,754.995,763.6344,746.3556,2.4295,2.8398,-0.4103,32.1107,16.4376,28.3305,53.4801,6.1638,0.8159
2025-09-09 10:15:00,755.45,756.1,754.2,754.65,1030,756.5111,754.7825,763.2343,746.3307,2.1911,2.7101,-0.519,31.3669,16.6664,28.4929,52.3933,5.8592,0.7764
2025-09-09 10:30:00,755.0,756.2,753.9,756.0,2467,757.0111,754.46,762.1772,746.7428,2.0871,2.5855,-0.4984,30.4476,16.5602,28.5679,54.0889,5.605,0.7414
2025-09-09 10:45:00,756.25,756.9,754.1,756.6,1866,757.1833,754.4725,762.2027,746.7423,2.0296,2.4743,-0.4447,30.246,15.9474,28.7383,54.8584,5.4046,0.7143
2025-09-09 11:00:00,756.05,757.1,754.25,755.95,4466,756.0222,754.605,762.3411,746.8689,1.9096,2.3614,-0.4518,29.3405,15.3257,28.9268,53.8062,5.2222,0.6908
2025-09-09 11:15:00,755.35,756.0,754.45,755.1,1161,755.1444,754.745,762.4102,747.0798,1.726,2.2343,-0.5083,28.6855,14.9836,29.1018,52.3911,4.9599,0.6568
2025-09-09 11:30:00,755.1,755.45,754.2,755.25,969,755.4833,754.9125,762.4673,747.3577,1.5745,2.1024,-0.5278,28.14,15.079,29.1817,52.6279,4.6949,0.6216
2025-09-09 11:45:00,755.8,755.8,754.2,755.0,546,755.6222,755.1025,762.4629,747.7421,1.4179,1.9655,-0.5476,27.98,14.6938,29.3211,52.1623,4.4738,0.5926
2025-09-09 12:00:00,755.0,755.0,754.0,754.0,910,755.3333,755.2025,762.445,747.96,1.1993,1.8122,-0.6129,27.507,14.7835,29.3757,50.2472,4.2257,0.5604
2025-09-09 12:15:00,754.05,756.0,753.4,755.45,4316,755.3333,755.4,762.4405,748.3595,1.13,1.6758,-0.5458,28.002,14.1155,29.6326,52.9448,4.1096,0.544
2025-09-09 12:30:00,755.45,755.95,754.0,754.35,2136,755.3,755.5275,762.3927,748.6623,0.9751,1.5356,-0.5606,27.016,13.6184,29.871,50.699,3.9553,0.5243
2025-09-09 12:45:00,754.35,754.6,753.55,754.6,438,755.1444,755.6575,762.3468,748.9682,0.8625,1.401,-0.5385,26.4753,14.2035,29.8922,51.2056,3.7478,0.4967
2025-09-09 13:00:00,754.6,755.7,753.65,755.0,839,754.9667,755.795,762.3093,749.2807,0.7964,1.2801,-0.4837,27.5729,13.63,30.1742,52.0545,3.6265,0.4803
2025-09-09 13:15:00,755.0,755.7,754.75,754.75,88,754.8333,755.9575,762.1912,749.7238,0.7156,1.1672,-0.4516,27.0283,13.3608,30.436,51.452,3.4353,0.4552
2025-09-09 13:30:00,755.0,757.95,755.0,756.8,3936,755.0222,756.045,762.2744,749.8156,0.8077,1.0953,-0.2876,29.9224,12.4674,31.2032,55.9539,3.4185,0.4517
2025-09-09 13:45:00,756.8,757.95,756.05,756.35,1064,755.1444,755.5425,759.5884,751.4966,0.8347,1.0432,-0.2085,28.6955,11.9563,31.9156,54.7536,3.3101,0.4376
2025-09-09 14:00:00,756.35,758.0,756.35,757.95,1091,755.4722,755.29,757.77,752.81,0.9741,1.0294,-0.0553,27.7477,11.5147,32.5891,58.1879,3.1915,0.4211
2025-09-09 14:15:00,757.95,757.95,755.7,755.7,3661,755.6611,755.465,757.5027,753.4273,0.8926,1.002,-0.1094,26.3204,12.4085,32.8271,52.1889,3.1242,0.4134
2025-09-09 14:30:00,755.5,756.9,755.15,756.3,747,755.7556,755.5925,757.4999,753.6851,0.8665,0.9749,-0.1084,25.2331,13.1942,32.7201,53.5638,3.0261,0.4001
2025-09-09 14:45:00,756.3,757.35,754.05,754.2,2601,755.7389,755.4725,757.413,753.532,0.6686,0.9137,-0.245,23.2802,14.7528,31.9845,48.3258,3.0456,0.4038
2025-09-09 15:00:00,754.2,758.0,754.2,757.45,9708,756.0556,755.5725,757.6956,753.4494,0.7652,0.884,-0.1187,22.7395,13.4609,31.5307,55.5675,3.0995,0.4092
2025-09-09 15:15:00,756.35,757.9,745.05,751.0,38727,755.6111,755.39,758.2858,752.4942,0.3177,0.7707,-0.453,17.2412,27.4235,30.9069,42.76,3.796,0.5055
2025-09-10 09:15:00,786.35,819.75,785.0,803.0,494318,760.9722,757.74,778.7058,736.7742,4.1116,1.4389,2.6727,59.5761,11.4591,33.5376,80.9271,8.4356,1.0505
2025-09-10 09:30:00,802.6,807.55,786.15,790.0,225897,764.6611,759.41,784.6348,734.1852,6.0001,2.3511,3.649,49.8485,9.588,35.9804,68.6102,9.3616,1.185
2025-09-10 09:45:00,790.0,802.8,789.9,795.3,150178,768.9889,761.3775,790.9753,731.7797,7.8341,3.4477,4.3864,45.0711,8.6691,38.2487,70.5763,9.6143,1.2089
2025-09-10 10:00:00,795.3,798.9,792.0,798.65,38521,773.5111,763.555,797.1263,729.9837,9.449,4.648,4.801,42.713,8.2156,40.355,71.7796,9.4205,1.1795
2025-09-10 10:15:00,798.6,807.7,796.5,804.1,136341,778.8889,765.9975,803.6559,728.3391,11.0413,5.9266,5.1146,45.7176,7.5272,42.5958,73.6663,9.5476,1.1874
2025-09-10 10:30:00,804.1,805.0,797.6,798.0,41557,783.5222,768.1475,807.9005,728.3945,11.6764,7.0766,4.5998,43.1453,7.1037,44.6766,68.1726,9.3942,1.1772
2025-09-10 10:45:00,798.0,802.5,793.35,796.25,52139,788.1944,770.26,811.2524,729.2676,11.9013,8.0415,3.8598,40.138,9.846,45.8142,66.6372,9.3767,1.1776
2025-09-10 11:00:00,797.35,807.0,796.05,802.45,106809,793.1944,772.61,815.2909,729.9291,12.4365,8.9205,3.5159,40.217,9.0345,47.0641,69.2772,9.4891,1.1825
2025-09-10 11:15:00,801.1,805.7,800.85,801.9,29804,798.85,774.9875,818.6217,731.3533,12.6701,9.6704,2.9997,38.6956,8.6927,48.2247,68.7574,9.1577,1.142
2025-09-10 11:30:00,801.9,801.95,797.15,800.0,26111,798.5167,777.2575,821.136,733.379,12.5573,10.2478,2.3095,37.1959,11.3433,48.5845,66.8903,8.8465,1.1058
2025-09-10 11:45:00,800.0,800.0,798.1,798.65,7979,799.4778,779.44,823.0143,735.8657,12.2181,10.6419,1.5762,36.5914,11.1589,48.9186,65.5288,8.3503,1.0456
2025-09-10 12:00:00,798.65,799.9,796.95,799.0,28043,799.8889,781.6525,824.4747,738.8303,11.841,10.8817,0.9593,35.6233,11.895,48.9912,65.7236,7.9646,0.9968
2025-09-10 12:15:00,799.0,806.3,798.2,800.0,75177,800.0389,783.8125,825.7514,741.8736,11.4904,11.0034,0.4869,38.7714,11.032,49.4702,66.3094,7.9742,0.9968
2025-09-10 12:30:00,800.0,800.2,796.05,796.85,22916,799.2333,785.8375,826.1566,745.5184,10.8334,10.9694,-0.136,37.279,12.6015,49.4704,62.6756,7.7011,0.9664
2025-09-10 12:45:00,796.45,804.15,795.15,796.0,80070,799.0111,787.74,826.1622,749.3178,10.1275,10.801,-0.6735,37.8242,11.5621,49.7352,61.6932,7.7939,0.9791
2025-09-10 13:00:00,795.75,796.5,791.2,791.2,38938,798.45,789.515,825.0219,754.0081,9.0761,10.4561,-1.38,35.944,14.6921,49.1805,56.324,7.6157,0.9626
2025-09-10 13:15:00,791.4,795.0,788.0,788.35,42015,796.8833,791.1175,823.2126,759.0224,7.9216,9.9492,-2.0276,33.5704,16.7406,48.057,53.3548,7.5717,0.9605
2025-09-10 13:30:00,788.6,790.0,787.85,790.0,18747,795.5611,792.9075,820.2012,765.6138,7.0584,9.371,-2.3126,32.8528,16.5319,46.985,54.8391,7.1845,0.9094
2025-09-10 13:45:00,789.6,790.65,789.0,789.9,13336,794.4389,794.53,816.5477,772.5123,6.2936,8.7555,-2.4619,32.9664,16.245,46.056,54.7254,6.7892,0.8595
2025-09-10 14:00:00,790.0,790.45,787.0,787.1,34961,793.1556,796.335,806.524,786.146,5.3994,8.0843,-2.6849,31.7262,17.8146,44.772,51.5064,6.5506,0.8323
2025-09-10 14:15:00,787.1,787.7,777.95,780.1,73448,791.0556,795.19,807.1233,783.2567,4.0789,7.2832,-3.2043,28.467,25.52,41.9639,44.4647,6.7792,0.869
2025-09-10 14:30:00,780.15,781.5,777.4,778.9,36897,788.7111,794.635,808.3775,780.8925,2.9021,6.407,-3.5049,27.2015,24.9819,39.2703,43.3701,6.5878,0.8458
2025-09-10 14:45:00,779.5,783.8,778.4,780.0,52496,786.8389,793.87,809.0114,778.7286,2.0347,5.5325,-3.4978,28.1144,23.5001,37.1039,44.7137,6.503,0.8337
2025-09-10 15:00:00,780.0,780.0,773.25,775.5,42437,784.5611,792.7125,809.6484,775.7766,0.9731,4.6206,-3.6476,26.0356,27.404,34.6365,40.4822,6.5206,0.8408
2025-09-10 15:15:00,776.15,779.3,772.5,777.5,108103,783.0389,791.3825,808.7059,774.0591,0.2897,3.7545,-3.4648,24.1021,26.188,32.4587,43.0613,6.5406,0.8412
2025-09-11 09:15:00,782.3,799.8,782.3,788.1,152726,783.0111,790.8875,807.9906,773.7844,0.5966,3.1229,-2.5263,38.1947,20.7467,32.2547,54.3515,7.6662,0.9727
2025-09-11 09:30:00,788.25,789.3,784.9,786.4,36751,782.6111,790.395,807.4192,773.3708,0.6946,2.6372,-1.9426,36.5798,19.8695,32.0652,52.5518,7.4329,0.9452
2025-09-11 09:45:00,786.4,786.85,783.85,784.8,18909,782.0444,789.5125,805.7576,773.2674,0.6359,2.237,-1.6011,35.4783,20.3251,31.7145,50.8453,7.1163,0.9068
2025-09-11 10:00:00,784.8,785.0,781.4,784.1,40741,781.7111,788.6225,803.9816,773.2634,0.5268,1.8949,-1.3682,34.1494,22.1129,30.9772,50.0791,6.8651,0.8755
2025-09-11 10:15:00,784.1,784.95,783.65,784.3,25050,782.1778,787.8375,802.3732,773.3018,0.4512,1.6062,-1.155,33.6591,21.7954,30.2927,50.3095,6.4676,0.8246
2025-09-11 10:30:00,784.3,784.75,783.85,784.0,12287,782.7444,787.105,800.8419,773.3681,0.363,1.3575,-0.9946,33.3026,21.5646,29.657,49.9372,6.0699,0.7742
2025-09-11 10:45:00,783.9,785.0,783.9,784.35,9323,783.2278,786.3725,799.0128,773.7322,0.3176,1.1495,-0.8319,33.1572,21.2681,29.099,50.3984,5.7149,0.7286
2025-09-11 11:00:00,784.35,788.8,784.35,785.0,31193,784.2833,785.6225,796.6117,774.6333,0.3303,0.9857,-0.6554,36.1092,20.0662,29.0604,51.2957,5.6246,0.7165
2025-09-11 11:15:00,785.0,786.95,782.0,785.0,251942,785.1167,785.03,794.7369,775.3231,0.3365,0.8559,-0.5194,33.8197,21.8041,28.5276,51.2957,5.5764,0.7104
2025-09-11 11:30:00,785.0,786.75,784.0,786.1,43779,784.8944,784.535,792.8659,776.2041,0.4252,0.7697,-0.3445,32.5836,21.0072,28.0329,52.9657,5.3745,0.6837
2025-09-11 11:45:00,786.1,786.85,784.0,784.15,9053,784.6444,784.1825,791.9318,776.4332,0.3344,0.6827,-0.3483,31.4441,20.1838,27.5885,49.7116,5.1942,0.6624
2025-09-11 12:00:00,784.15,786.3,783.0,784.2,5954,784.5778,783.975,791.4854,776.4646,0.2634,0.5988,-0.3354,29.979,20.6553,26.9331,49.7967,5.0589,0.6451
2025-09-11 12:15:00,784.15,784.8,783.05,784.15,4291,784.5833,783.6825,790.6689,776.6961,0.2007,0.5192,-0.3185,29.202,20.12,26.3246,49.7061,4.8225,0.615
2025-09-11 12:30:00,784.15,785.8,783.15,783.25,1607,784.4667,783.35,789.7276,776.9724,0.0776,0.4309,-0.3533,29.5481,19.304,25.9421,48.0116,4.6674,0.5959
2025-09-11 12:45:00,783.25,783.9,783.0,783.45,5203,784.4056,783.1675,789.31,777.025,-0.0038,0.3439,-0.3478,29.1162,19.2654,25.5434,48.4323,4.3983,0.5614
2025-09-11 13:00:00,783.45,784.85,783.0,783.1,1991,784.2667,783.3175,789.2974,777.3376,-0.0955,0.256,-0.3515,29.8131,18.6616,25.3621,47.7048,4.2162,0.5384
2025-09-11 13:15:00,783.1,784.4,783.0,783.05,7179,784.05,783.525,789.1551,777.8949,-0.1702,0.1708,-0.341,29.0705,18.1968,25.1937,47.5948,4.0151,0.5127
2025-09-11 13:30:00,783.05,783.4,778.7,780.0,22589,783.4944,783.525,789.1551,777.8949,-0.4701,0.0426,-0.5127,26.6691,24.2513,23.7333,41.3342,4.064,0.521
2025-09-11 13:45:00,779.75,780.35,777.75,778.2,74941,782.6167,783.66,788.6013,778.7187,-0.8433,-0.1346,-0.7087,25.4182,24.8276,22.122,38.1452,3.9594,0.5088
2025-09-11 14:00:00,778.95,780.6,778.1,778.1,217583,781.9444,783.69,788.4865,778.8935,-1.1341,-0.3345,-0.7996,24.7041,23.6776,20.6934,37.97,3.8552,0.4955
2025-09-11 14:15:00,778.1,779.95,778.0,779.05,9401,781.3722,783.2375,787.9919,778.4831,-1.2732,-0.5222,-0.751,23.7789,22.9829,19.3369,40.7549,3.7191,0.4774
2025-09-11 14:30:00,778.95,781.6,778.95,780.5,20517,780.9667,782.9425,787.6066,778.2784,-1.252,-0.6682,-0.5838,25.7786,21.7887,18.5548,44.8266,3.6427,0.4667
