Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-07-14 09:15:00,915.0,920.9,908.1,915.4,17324,909.8222,913.5875,929.8657,897.3093,-1.8413,-2.7792,0.9379,22.4225,25.6578,16.5261,51.9755,5.5789,0.6095
2025-07-14 09:45:00,916.0,922.05,914.75,918.05,10097,911.25,913.18,928.558,897.802,-1.2339,-2.4701,1.2362,21.8126,23.3114,15.583,55.5973,5.7019,0.6211
2025-07-14 10:15:00,918.05,920.8,917.0,919.4,7466,912.6833,912.9475,927.7925,898.1025,-0.6363,-2.1034,1.4671,20.7489,22.1746,14.7071,57.3615,5.566,0.6054
2025-07-14 10:45:00,919.4,928.0,917.0,925.45,40715,915.0667,912.9325,927.7263,898.1387,0.3218,-1.6183,1.9401,26.6483,19.2484,14.8083,64.2219,5.9542,0.6434
2025-07-14 11:15:00,925.45,927.0,922.0,923.85,6487,917.3222,912.8025,927.158,898.447,0.9412,-1.1064,2.0476,25.0314,18.0805,14.9022,61.4079,5.886,0.6371
2025-07-14 11:45:00,923.85,923.95,920.05,921.75,3198,918.4889,912.69,926.7244,898.6556,1.2482,-0.6355,1.8837,23.8174,19.6285,14.5264,57.8265,5.7441,0.6232
2025-07-14 12:15:00,921.75,922.85,920.55,922.3,3642,919.6722,912.745,926.9203,898.5697,1.5183,-0.2048,1.7231,23.1057,19.042,14.1775,58.509,5.4981,0.5961
2025-07-14 12:45:00,922.3,922.85,920.05,922.85,3159,920.5611,913.295,928.1271,898.4629,1.7566,0.1875,1.5691,22.2347,18.9973,13.7257,59.2198,5.3054,0.5749
2025-07-14 13:15:00,922.85,925.0,922.25,923.75,3883,921.4222,914.065,929.3814,898.7486,1.995,0.549,1.446,24.3799,18.2689,13.7687,60.4147,5.1229,0.5546
2025-07-14 13:45:00,923.75,923.75,919.5,922.7,1740,922.2333,914.935,930.1373,899.7327,2.0753,0.8543,1.2211,22.9174,21.0546,13.0879,58.2695,5.0605,0.5484
2025-07-14 14:15:00,922.7,923.95,922.0,923.5,2284,922.8389,915.8725,930.7561,900.9889,2.1784,1.1191,1.0593,22.5529,20.4484,12.5026,59.4509,4.8384,0.5239
2025-07-14 14:45:00,923.5,926.0,922.5,925.25,12176,923.4889,916.8625,931.4728,902.2522,2.374,1.3701,1.0039,24.4515,19.3706,12.4377,61.9861,4.7428,0.5126
2025-07-14 15:15:00,925.25,926.0,921.0,925.0,17471,923.4389,917.8525,931.8376,903.8674,2.4802,1.5921,0.8881,22.6174,20.1679,11.9583,61.3956,4.7611,0.5147
2025-07-15 09:15:00,929.0,931.95,921.0,930.95,22625,924.2278,919.075,933.1511,904.9989,3.0098,1.8756,1.1341,27.3856,17.1363,12.7484,68.9722,5.2032,0.5589
2025-07-15 09:45:00,930.95,933.75,926.05,931.2,13892,925.2778,920.435,933.6521,907.2179,3.4103,2.1826,1.2278,26.9759,15.3849,13.7923,69.2453,5.3815,0.5779
2025-07-15 10:15:00,931.2,934.4,927.95,929.9,13067,926.1222,921.7525,933.0947,910.4103,3.5816,2.4624,1.1192,25.5494,14.0862,14.873,65.9923,5.4579,0.5869
2025-07-15 10:45:00,929.9,931.95,927.1,928.6,7866,926.7611,922.62,933.2479,911.9921,3.5713,2.6842,0.8871,23.9147,14.3063,15.6062,62.8144,5.4144,0.5831
2025-07-15 11:15:00,928.6,929.85,927.25,928.0,2051,927.2333,923.4375,933.0291,913.8459,3.4746,2.8422,0.6324,23.0628,13.7967,16.2872,61.346,5.2134,0.5618
2025-07-15 11:45:00,928.0,928.0,925.6,927.15,6488,927.7278,924.0525,932.9122,915.1928,3.2915,2.9321,0.3594,22.2741,15.6761,16.3656,59.2336,5.0124,0.5406
2025-07-15 12:15:00,927.15,927.25,924.4,926.05,4041,928.0111,924.555,932.6366,916.4734,3.0227,2.9502,0.0725,21.3407,16.7836,16.0505,56.5211,4.858,0.5246
2025-07-15 12:45:00,926.05,926.9,925.3,926.1,1501,928.1056,925.09,932.0097,918.1703,2.7817,2.9165,-0.1348,20.8134,16.3689,15.7578,56.6183,4.6253,0.4994
2025-07-15 13:15:00,926.1,928.0,925.3,928.0,3719,928.4389,925.5875,931.8063,919.3687,2.7128,2.8758,-0.163,21.6697,15.6655,15.781,60.256,4.4878,0.4836
2025-07-15 13:45:00,928.0,929.9,926.95,929.4,4224,928.2667,926.0875,931.8254,920.3496,2.7395,2.8485,-0.109,23.7267,14.9115,16.2834,62.7356,4.3779,0.471
2025-07-15 14:15:00,929.4,930.2,925.05,926.0,12724,927.6889,926.115,931.8457,920.3843,2.458,2.7704,-0.3124,21.7579,16.7355,16.0522,53.935,4.4331,0.4787
2025-07-15 14:45:00,926.0,927.95,923.25,924.25,11185,927.0611,926.135,931.8367,920.4333,2.0698,2.6303,-0.5605,20.1172,18.3614,15.2316,50.0437,4.4521,0.4817
2025-07-15 15:15:00,924.15,925.0,919.0,925.0,18959,926.6611,926.2975,931.6655,920.9295,1.802,2.4646,-0.6627,18.2276,23.2901,15.0146,51.6536,4.5627,0.4933
2025-07-16 09:15:00,926.0,929.0,921.0,928.5,13855,926.7167,926.6075,931.7266,921.4884,1.8508,2.3419,-0.4911,22.0036,20.5222,14.1909,58.3922,4.8082,0.5178
2025-07-16 09:45:00,928.5,929.5,924.0,924.45,4427,926.4167,926.6875,931.6157,921.7593,1.5448,2.1825,-0.6376,20.9593,18.8625,13.5534,49.7509,4.8576,0.5255
2025-07-16 10:15:00,924.45,926.85,924.0,924.75,5668,926.2722,926.7375,931.5647,921.9103,1.3115,2.0083,-0.6968,20.0542,18.048,12.9614,50.3372,4.7142,0.5098
2025-07-16 10:45:00,924.75,931.0,922.55,928.95,11965,926.5889,927.05,931.592,922.508,1.4487,1.8964,-0.4476,23.5753,15.861,13.4328,57.7665,4.9811,0.5362
2025-07-16 11:15:00,928.95,933.5,927.0,931.0,26623,926.9222,927.425,931.9712,922.8788,1.7033,1.8577,-0.1545,24.9332,14.4141,14.3829,60.8453,5.0896,0.5467
2025-07-16 11:45:00,930.85,933.0,927.3,931.0,32238,927.1,927.7125,932.3972,923.0278,1.8833,1.8629,0.0205,22.9556,13.2709,15.2651,60.8453,5.1332,0.5514
2025-07-16 12:15:00,931.0,931.0,928.05,928.4,2749,927.3667,927.8825,932.4051,923.3599,1.7955,1.8494,-0.0539,21.9838,12.709,16.0843,54.9527,4.9772,0.5361
2025-07-16 12:45:00,928.55,936.55,928.25,931.5,21659,928.1722,927.91,932.5129,923.3071,1.9535,1.8702,0.0833,27.0867,11.2641,17.8824,59.9349,5.2146,0.5598
2025-07-16 13:15:00,931.5,932.4,929.7,930.85,4114,928.8222,927.8925,932.4476,923.3374,2.0032,1.8968,0.1064,26.0492,10.8327,19.5521,58.4746,5.035,0.5409
2025-07-16 13:45:00,930.85,933.5,930.85,931.05,3153,929.1056,927.95,932.6323,923.2677,2.0353,1.9245,0.1108,26.6508,10.4111,21.2853,58.8071,4.8646,0.5225
2025-07-16 14:15:00,931.05,936.15,930.45,933.8,20515,930.1444,928.21,933.5404,922.8796,2.2566,1.9909,0.2657,28.2912,9.5503,23.3024,63.1745,4.9243,0.5273
2025-07-16 14:45:00,933.8,933.8,930.4,931.2,8031,930.8611,928.37,933.8555,922.8845,2.1968,2.0321,0.1647,26.8644,9.1429,25.1534,57.0193,4.8154,0.5171
2025-07-16 15:15:00,931.6,932.3,930.0,931.9,7931,931.1889,928.6075,934.2696,922.9454,2.1808,2.0619,0.119,25.9123,9.4352,26.6864,58.2001,4.6357,0.4974
2025-07-17 09:15:00,937.6,942.0,930.05,931.2,22968,931.2111,928.865,934.5068,923.2232,2.0876,2.067,0.0206,35.0566,7.8738,29.3029,56.5276,5.1582,0.5539
2025-07-17 09:45:00,931.2,933.55,930.0,930.7,3129,931.1778,929.095,934.6414,923.5486,1.9509,2.0438,-0.0929,33.294,7.5488,31.7124,55.3051,5.0433,0.5419
2025-07-17 10:15:00,930.7,939.0,930.05,936.85,9366,932.1167,929.5375,936.0003,923.0747,2.3121,2.0975,0.2147,36.6091,6.6421,34.3962,65.2579,5.3224,0.5681
2025-07-17 10:45:00,936.15,940.3,936.0,937.6,7307,932.7944,929.9475,937.3023,922.5927,2.6287,2.2037,0.425,36.236,6.2534,36.9797,66.245,5.2493,0.5599
2025-07-17 11:15:00,937.6,937.6,930.3,932.85,15297,933.0167,930.29,937.5144,923.0656,2.4678,2.2565,0.2112,32.7343,13.1947,37.3771,55.4909,5.3958,0.5784
2025-07-17 11:45:00,932.8,934.5,931.65,933.6,2980,933.3,930.7575,937.5555,923.9595,2.3734,2.2799,0.0935,31.4562,12.6795,37.7461,56.6865,5.214,0.5585
2025-07-17 12:15:00,933.6,934.95,927.8,934.15,19532,933.3389,931.215,937.6218,924.8082,2.3163,2.2872,0.0291,28.4547,16.6076,36.9278,57.5863,5.3522,0.573
2025-07-17 12:45:00,934.15,939.5,933.85,935.55,14281,933.8222,931.5675,938.1123,925.0227,2.3569,2.3011,0.0558,32.3658,15.3603,36.8352,59.8715,5.3735,0.5744
2025-07-17 13:15:00,935.55,935.55,927.65,929.85,10638,933.5944,931.8375,937.5821,926.0929,1.9071,2.2223,-0.3152,29.0774,21.7734,35.2301,48.4305,5.554,0.5973
2025-07-17 13:45:00,929.85,930.85,927.8,928.15,8597,933.2556,932.0075,937.063,926.952,1.3973,2.0573,-0.66,27.8989,20.8909,33.7396,45.6298,5.3751,0.5791
2025-07-17 14:15:00,928.15,929.1,925.05,929.1,7984,933.0778,932.015,937.0528,926.9772,1.0578,1.8574,-0.7996,26.3705,23.4663,31.7459,47.4583,5.2805,0.5683
2025-07-17 14:45:00,929.1,934.95,926.6,933.65,17405,932.7222,932.1475,937.2108,927.0842,1.1427,1.7145,-0.5717,31.1085,20.9215,30.8768,55.2252,5.4997,0.5891
2025-07-17 15:15:00,933.0,933.2,922.65,924.0,26318,931.2111,931.7975,937.9749,925.6201,0.4264,1.4569,-1.0304,26.9605,22.9199,29.2499,41.2859,5.8926,0.6377
2025-07-18 09:15:00,925.0,939.9,920.7,932.25,109403,931.1444,931.99,937.9687,926.0113,0.5185,1.2692,-0.7507,28.5508,18.3266,28.7186,52.3575,6.8431,0.734
2025-07-18 09:45:00,932.25,933.5,928.0,931.55,23522,930.9167,931.9925,937.9704,926.0146,0.5289,1.1211,-0.5923,26.8884,17.2595,28.2251,51.4706,6.7472,0.7243
2025-07-18 10:15:00,930.0,930.35,925.55,928.15,16942,930.25,931.8575,938.0506,925.6644,0.2597,0.9488,-0.6891,25.1669,18.7688,27.2492,47.2814,6.6938,0.7212
2025-07-18 10:45:00,928.15,929.95,927.2,927.3,8540,929.3333,931.67,938.169,925.171,-0.0219,0.7547,-0.7766,24.3959,18.1938,26.343,46.2675,6.4121,0.6915
2025-07-18 11:15:00,927.3,938.1,927.3,931.0,23491,929.4611,931.53,937.9597,925.1003,0.0529,0.6143,-0.5615,30.2534,16.107,26.641,51.1754,6.7255,0.7224
2025-07-18 11:45:00,931.0,932.05,927.5,928.35,6540,929.4833,931.3875,937.9648,924.8102,-0.1005,0.4714,-0.5719,28.7569,15.3102,26.9176,47.8073,6.5701,0.7077
2025-07-18 12:15:00,928.35,929.75,927.4,928.05,3805,929.3667,931.195,937.9246,924.4654,-0.2435,0.3284,-0.5719,27.9869,15.0142,27.1498,47.4268,6.2687,0.6755
2025-07-18 12:45:00,928.05,930.05,928.0,929.2,2459,928.8722,931.095,937.8806,924.3094,-0.261,0.2105,-0.4715,27.6592,14.6458,27.4077,49.0994,5.9674,0.6422
2025-07-18 13:15:00,929.2,931.0,928.0,930.7,3008,929.6167,931.095,937.8806,924.3094,-0.1521,0.138,-0.2901,27.8084,14.1005,27.7864,51.2768,5.7554,0.6184
2025-07-18 13:45:00,931.0,931.6,928.45,929.8,3964,929.3444,930.7425,937.0081,924.4769,-0.1369,0.083,-0.2199,27.4545,13.5308,28.2282,49.8976,5.5693,0.599
2025-07-18 14:15:00,929.8,937.0,929.8,935.75,23482,929.8111,930.65,936.552,924.748,0.3513,0.1367,0.2146,31.755,12.307,29.3646,57.9502,5.6858,0.6076
2025-07-18 14:45:00,936.55,936.75,933.3,933.95,14533,930.4556,930.705,936.7077,924.7023,0.5862,0.2266,0.3596,30.3389,11.7581,30.4199,55.0667,5.5261,0.5917
2025-07-18 15:15:00,933.95,937.95,933.0,937.75,15447,931.6167,930.9125,937.554,924.271,1.0666,0.3946,0.6721,29.9459,11.0002,31.552,59.6331,5.4849,0.5849
2025-07-21 09:15:00,941.0,941.0,925.3,927.75,26411,931.2556,930.5925,937.1959,923.9891,0.6332,0.4423,0.1909,24.5422,17.8653,30.4229,46.2987,6.2146,0.6699
2025-07-21 09:45:00,927.75,931.8,927.55,930.9,3952,931.5389,930.36,936.5642,924.1558,0.5377,0.4614,0.0763,23.3156,16.9725,29.3745,50.085,6.0743,0.6525
2025-07-21 10:15:00,930.9,931.9,928.0,930.4,4580,931.8,930.3875,936.5872,924.1878,0.4168,0.4525,-0.0356,22.339,16.1737,28.4197,49.4885,5.919,0.6362
2025-07-21 10:45:00,930.4,940.95,930.0,938.25,10429,932.8056,930.8925,937.8767,923.9083,0.9436,0.5507,0.3929,29.8522,14.1588,28.9368,57.9544,6.2783,0.6692
2025-07-21 11:15:00,938.25,941.6,937.05,937.15,10090,933.5222,931.295,938.7327,923.8573,1.2578,0.6921,0.5657,29.0303,13.4112,29.4985,56.5248,6.1549,0.6568
2025-07-21 11:45:00,937.15,939.95,936.5,937.7,6709,934.4,931.4975,939.3875,923.6075,1.5335,0.8604,0.6731,27.8303,13.5158,29.8644,57.0947,5.9617,0.6358
2025-07-21 12:15:00,937.7,939.6,937.0,937.5,7062,934.5944,932.1725,939.682,924.663,1.7161,1.0316,0.6846,26.9269,13.0771,30.2042,56.8031,5.7215,0.6103
2025-07-21 12:45:00,938.0,938.0,935.5,936.4,9637,934.8667,932.38,940.1126,924.6474,1.7519,1.1756,0.5763,26.0513,14.6029,30.0582,55.1352,5.4914,0.5864
2025-07-21 13:15:00,936.4,937.0,935.05,935.55,3189,934.6222,932.58,940.4225,924.7375,1.6921,1.2789,0.4132,25.3587,14.8282,29.7829,53.8201,5.2385,0.5599
2025-07-21 13:45:00,935.55,936.5,928.9,928.9,24093,934.75,932.6175,940.3817,924.8533,1.0955,1.2422,-0.1467,22.8127,21.4637,27.8732,44.8142,5.4072,0.5821
2025-07-21 14:15:00,928.9,931.9,926.45,930.6,15151,934.7167,932.7825,940.2211,925.3439,0.7512,1.144,-0.3928,21.1713,23.1539,26.2017,47.2445,5.4102,0.5814
2025-07-21 14:45:00,930.6,938.75,929.45,938.65,56395,935.6333,933.165,940.9751,925.3549,1.1151,1.1382,-0.0232,27.3008,20.4499,25.355,56.9195,5.6881,0.606
2025-07-21 15:15:00,938.65,942.95,937.65,940.0,32254,935.8278,933.7475,941.7692,925.7258,1.4952,1.2096,0.2855,30.7749,19.0821,25.2191,58.3006,5.6603,0.6022
2025-07-22 09:15:00,940.0,945.0,931.25,931.25,21278,935.1722,933.9075,941.5887,926.2263,1.0779,1.1833,-0.1054,25.9297,23.406,23.7831,47.6399,6.2382,0.6699
2025-07-22 09:45:00,931.25,934.15,928.6,930.8,8573,934.4056,933.9875,941.5024,926.4726,0.7028,1.0872,-0.3844,24.2688,24.9652,22.1853,47.1623,6.189,0.6649
2025-07-22 10:15:00,930.8,930.8,923.3,927.65,16036,933.3111,933.835,941.725,925.945,0.1496,0.8997,-0.7501,22.1994,28.8621,21.5327,43.8483,6.2827,0.6773
2025-07-22 10:45:00,927.65,932.0,925.1,930.9,8373,932.7,933.89,941.6814,926.0986,-0.0262,0.7145,-0.7407,21.8248,26.6137,20.7008,47.9149,6.3268,0.6796
2025-07-22 11:15:00,931.0,931.0,924.0,925.35,15958,931.5667,933.37,941.9443,924.7957,-0.6065,0.4503,-1.0567,20.1131,25.7588,20.1013,42.2833,6.3748,0.6889
2025-07-22 11:45:00,925.35,927.45,924.8,925.95,3518,931.2389,932.97,942.1255,923.8145,-1.0063,0.159,-1.1652,19.4898,24.9607,19.5446,43.0624,6.1088,0.6597
2025-07-22 12:15:00,925.4,927.15,924.55,925.3,5004,930.65,932.3475,941.8063,922.8887,-1.3599,-0.1448,-1.2151,18.872,24.4742,19.0718,42.3947,5.8582,0.6331
2025-07-22 12:45:00,924.55,926.75,924.45,925.05,4465,929.1389,932.2125,942.0013,922.4237,-1.6414,-0.4441,-1.1973,18.3187,23.8842,18.6514,42.1242,5.604,0.6058
2025-07-22 13:15:00,925.05,926.6,924.5,924.9,4836,927.4611,931.9125,942.1989,921.6261,-1.8552,-0.7263,-1.1289,17.8055,23.215,18.2612,41.9512,5.3537,0.5788
2025-07-22 13:45:00,924.9,926.0,924.0,925.0,9238,926.7667,931.6425,942.3484,920.9366,-1.9936,-0.9798,-1.0138,17.3081,23.2649,18.0055,42.1218,5.1142,0.5529
2025-07-22 14:15:00,925.0,925.15,921.95,924.35,20395,926.05,930.9475,941.6521,920.2429,-2.1311,-1.21,-0.9211,16.5133,25.1383,18.1985,41.2726,4.9774,0.5385
2025-07-22 14:45:00,924.0,926.55,923.0,923.25,19151,925.5611,930.2525,941.0605,919.4445,-2.3024,-1.4285,-0.8739,17.7055,23.8309,17.952,39.8099,4.8755,0.5281
2025-07-22 15:15:00,924.25,925.0,922.25,925.0,18939,924.9056,929.6175,940.0877,919.1473,-2.2707,-1.597,-0.6738,16.9692,23.974,17.8917,43.2554,4.7237,0.5107
2025-07-23 09:15:00,941.95,941.95,917.55,918.2,32931,924.1111,928.6525,939.5862,917.7188,-2.7625,-1.8301,-0.9324,31.8974,17.1568,18.7601,34.8962,6.1291,0.6675
2025-07-23 09:45:00,918.15,920.0,913.05,913.95,27616,922.7778,927.53,939.602,915.458,-3.4553,-2.1551,-1.3002,29.3384,20.975,18.6074,30.8795,6.1877,0.677
2025-07-23 10:15:00,913.95,917.2,902.85,915.15,32633,921.65,926.51,939.1338,913.8862,-3.863,-2.4967,-1.3663,24.8969,28.5602,17.7678,33.2169,6.7708,0.7399
2025-07-23 10:45:00,915.1,916.45,913.25,914.05,4329,920.4278,925.7675,939.4446,912.0904,-4.2262,-2.8426,-1.3836,24.0236,27.5583,16.9882,32.1439,6.5157,0.7128
2025-07-23 11:15:00,914.05,915.3,912.8,914.7,4426,919.2944,924.9725,939.268,910.677,-4.4107,-3.1562,-1.2545,23.3348,27.2843,16.332,33.5107,6.2289,0.681
2025-07-23 11:45:00,914.7,915.35,913.05,914.0,5014,918.0722,923.74,937.3397,910.1403,-4.5608,-3.4371,-1.1237,22.7504,26.5307,15.7134,32.7457,5.9482,0.6508
2025-07-23 12:15:00,914.0,914.55,912.0,912.8,8244,916.7889,922.38,934.5706,910.1894,-4.7222,-3.6941,-1.0281,22.0241,26.9983,15.3158,31.4215,5.7055,0.6251
2025-07-23 12:45:00,912.8,914.3,912.0,913.3,8186,915.6833,921.4825,933.5715,909.3935,-4.7549,-3.9063,-0.8486,21.3617,26.1863,14.9466,32.6438,5.4623,0.5981
2025-07-23 13:15:00,913.3,917.0,912.0,914.95,23188,914.5667,920.69,932.3005,909.0795,-4.5948,-4.044,-0.5508,23.5087,24.4637,14.0211,36.6559,5.4292,0.5934
2025-07-23 13:45:00,914.95,916.65,913.7,914.1,3255,914.1111,920.0125,931.5001,908.5249,-4.4847,-4.1321,-0.3526,22.5655,23.4822,13.1618,35.4833,5.2522,0.5746
2025-07-23 14:15:00,914.1,916.0,913.05,914.0,14330,914.1167,919.1675,929.7802,908.5548,-4.3554,-4.1768,-0.1786,21.631,23.4222,12.5057,35.3401,5.0877,0.5566
2025-07-23 14:45:00,914.2,915.85,914.0,915.25,15486,914.1278,918.6625,929.0083,908.3167,-4.1047,-4.1624,0.0577,21.0424,22.7849,11.8964,38.6725,4.8564,0.5306
2025-07-23 15:15:00,915.25,915.95,913.55,914.9,18801,914.2222,918.11,928.0107,908.2093,-3.8894,-4.1078,0.2183,20.2718,22.6372,11.4404,38.0807,4.681,0.5116
2025-07-24 09:15:00,920.0,940.0,920.0,928.0,45576,915.7,918.245,928.5975,907.8925,-2.6314,-3.8125,1.1811,42.3325,16.0266,13.843,61.7029,6.1395,0.6616
2025-07-24 09:45:00,928.0,934.95,921.65,927.3,20811,917.1778,918.3575,929.0468,907.6682,-1.6717,-3.3843,1.7127,36.2858,13.7374,16.0739,60.3774,6.651,0.7172
2025-07-24 10:15:00,927.3,930.85,926.5,928.7,6346,918.9444,918.5475,929.8146,907.2804,-0.789,-2.8653,2.0763,34.5477,13.0794,18.1454,62.1296,6.4866,0.6985
2025-07-24 10:45:00,928.7,930.25,927.8,928.55,2727,920.6389,918.725,930.4938,906.9562,-0.1004,-2.3123,2.2119,33.5723,12.7101,20.069,61.8142,6.1983,0.6675
2025-07-24 11:15:00,928.55,928.85,925.25,926.15,4137,921.8833,918.815,930.7804,906.8496,0.2487,-1.8001,2.0488,32.1365,15.1959,21.192,56.8419,6.0127,0.6492
2025-07-24 11:45:00,926.15,930.7,926.15,929.35,7309,923.5778,919.12,931.811,906.429,0.7748,-1.2851,2.0599,32.6053,14.36,22.4532,61.3106,5.9082,0.6357
2025-07-24 12:15:00,929.4,930.75,927.45,927.7,4193,925.1,919.255,932.2472,906.2628,1.0464,-0.8188,1.8652,31.3246,13.7684,23.6303,57.9771,5.7219,0.6168
2025-07-24 12:45:00,927.7,928.7,923.25,923.25,15072,925.9889,919.5075,932.6038,906.4112,0.8923,-0.4766,1.3689,29.1862,18.0894,23.6191,50.0703,5.7025,0.6177
2025-07-24 13:15:00,923.25,924.55,922.1,922.7,4232,926.8556,919.945,932.8527,907.0373,0.7176,-0.2377,0.9553,28.2525,19.0123,23.3284,49.1776,5.4702,0.5928
2025-07-24 13:45:00,922.7,924.55,922.0,922.6,2923,926.2556,920.3175,933.0793,907.5557,0.5645,-0.0773,0.6418,27.2744,18.4899,23.0332,49.0065,5.2616,0.5703
2025-07-24 14:15:00,922.6,924.55,919.95,922.95,9441,925.7722,920.7625,933.2365,908.2885,0.4661,0.0314,0.4347,25.5558,20.133,22.2357,49.6665,5.2143,0.565
2025-07-24 14:45:00,922.95,928.4,919.8,926.95,58867,925.5778,921.375,933.8011,908.9489,0.7027,0.1657,0.5371,27.7187,17.8663,22.1913,56.5827,5.4562,0.5886
2025-07-24 15:15:00,926.95,927.8,910.6,919.8,34677,924.6056,921.665,933.652,909.678,0.3098,0.1945,0.1153,22.309,24.8185,20.9865,44.7468,6.295,0.6844
2025-07-25 09:15:00,925.4,926.25,916.0,919.6,24398,923.8778,922.005,933.3347,910.6753,-0.0176,0.1521,-0.1697,19.8258,22.056,19.8679,44.4666,6.5775,0.7153
2025-07-25 09:45:00,919.65,922.65,915.8,916.05,17794,922.4,922.1425,933.1071,911.1779,-0.5571,0.0102,-0.5673,18.3553,20.6367,18.8666,39.7131,6.597,0.7202
2025-07-25 10:15:00,916.75,916.75,907.2,911.75,12053,920.6278,921.9825,933.4444,910.5206,-1.3164,-0.2551,-1.0613,16.5161,27.592,19.3127,34.853,6.8079,0.7467
2025-07-25 10:45:00,911.75,912.8,907.5,907.7,5178,918.9,921.6625,934.2854,909.0396,-2.2194,-0.648,-1.5714,15.5829,26.033,19.7268,31.0044,6.7002,0.7382
2025-07-25 11:15:00,907.7,910.4,907.5,909.15,2639,917.3944,921.42,934.7868,908.0532,-2.7859,-1.0755,-1.7104,15.0808,25.1942,20.1114,33.822,6.4287,0.7071
2025-07-25 11:45:00,909.15,909.3,899.8,900.85,16425,914.9778,920.7,936.6251,904.7749,-3.8601,-1.6325,-2.2277,13.5415,30.8957,21.4644,27.02,6.6481,0.738
2025-07-25 12:15:00,900.85,904.3,900.1,900.8,16441,912.5167,919.995,937.9976,901.9924,-4.6617,-2.2383,-2.4234,12.914,29.4638,22.7207,26.9848,6.4733,0.7186
2025-07-25 12:45:00,900.8,903.35,900.2,900.95,4091,909.6278,918.6425,938.0462,899.2388,-5.2247,-2.8356,-2.3891,12.448,28.4007,23.8873,27.2909,6.2359,0.6921
2025-07-25 13:15:00,900.95,904.25,900.2,901.15,7531,907.5556,917.335,937.728,896.942,-5.5903,-3.3865,-2.2037,12.9131,27.0494,24.7078,27.7259,6.0797,0.6747
2025-07-25 13:45:00,901.15,901.15,899.05,901.0,9068,905.4889,915.95,936.8242,895.0758,-5.8249,-3.8742,-1.9507,12.5789,27.7666,25.6318,27.5926,5.7955,0.6432
2025-07-25 14:15:00,901.0,906.0,899.75,906.0,13108,904.3722,914.8225,935.2846,894.3604,-5.5436,-4.2081,-1.3355,17.5596,25.6397,25.137,38.253,5.8279,0.6433
2025-07-25 14:45:00,906.0,906.4,901.5,902.4,10352,903.3333,913.635,934.0864,893.1836,-5.5471,-4.4759,-1.0712,16.9888,24.0822,24.5751,34.3336,5.7617,0.6385
2025-07-25 15:15:00,902.4,902.9,900.0,900.55,11547,902.5389,912.195,932.0649,892.3251,-5.6343,-4.7076,-0.9267,16.3555,25.1125,24.3281,32.4912,5.5573,0.6171
2025-07-28 09:15:00,900.95,907.9,895.25,901.85,13015,901.7278,910.9025,929.9145,891.8905,-5.5346,-4.873,-0.6616,19.8081,21.3705,22.8614,35.1256,6.0639,0.6724
2025-07-28 09:45:00,901.85,905.75,900.05,900.85,9892,901.7278,909.7825,928.3878,891.1772,-5.4733,-4.993,-0.4802,18.4724,19.9295,21.4995,34.0257,6.0379,0.6702
