Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-04-16 10:15:00,829.8,831.7,823.2,827.85,26520,843.2778,808.005,875.6959,740.3141,10.7714,7.417,3.3544,38.7414,21.2089,29.5031,54.9322,15.649,1.8903
2025-04-16 11:15:00,827.85,829.45,824.8,826.8,13721,841.9278,810.945,876.5046,745.3854,9.8979,7.9132,1.9847,37.8757,20.735,29.4846,54.4279,14.8633,1.7977
2025-04-16 12:15:00,826.8,826.8,823.4,825.0,13942,839.9167,813.895,876.3349,751.4551,8.9571,8.122,0.8352,37.2208,21.0884,29.3548,53.5209,14.0445,1.7024
2025-04-16 13:15:00,825.0,825.2,813.9,818.8,37832,834.8722,816.6225,874.7678,758.4772,7.6234,8.0223,-0.3988,35.0514,24.7593,28.4872,50.4051,13.8485,1.6913
2025-04-16 14:15:00,818.8,820.0,816.3,817.3,32358,830.5,819.2375,872.3472,766.1278,6.372,7.6922,-1.3202,34.3455,24.2607,27.6815,49.652,13.1236,1.6057
2025-04-16 15:15:00,817.3,818.75,814.5,815.0,35518,826.3889,821.1925,870.5211,771.8639,5.1354,7.1808,-2.0454,33.5107,24.7004,26.7853,48.4564,12.4898,1.5325
2025-04-17 09:15:00,817.55,822.95,793.5,797.5,94304,821.7944,821.8275,869.5673,774.0877,2.712,6.2871,-3.575,28.3658,31.8561,25.2861,40.4715,13.7012,1.718
2025-04-17 10:15:00,797.8,812.4,796.8,811.05,109860,818.7889,822.645,869.0396,776.2504,1.8634,5.4023,-3.5389,26.0815,29.2907,23.8939,47.6629,13.8368,1.706
2025-04-17 11:15:00,811.05,820.5,804.0,816.95,69429,817.3611,823.805,868.3761,779.2339,1.6479,4.6515,-3.0035,28.0147,26.8296,22.3415,50.4688,14.0271,1.717
2025-04-17 12:15:00,816.1,823.85,815.7,820.05,21232,816.4944,825.375,866.9967,783.7533,1.7076,4.0627,-2.3551,28.5747,25.6818,21.1266,51.9271,13.6073,1.6593
2025-04-17 13:15:00,820.05,820.75,816.8,817.45,12882,815.4556,827.0725,864.2572,789.8878,1.5275,3.5557,-2.0281,27.9506,25.1209,19.9984,50.582,12.9175,1.5802
2025-04-17 14:15:00,817.45,830.0,816.0,825.65,50868,815.5278,829.0525,861.1594,796.9456,2.0232,3.2492,-1.226,30.8842,23.1877,19.5866,54.5783,12.9948,1.5739
2025-04-17 15:15:00,825.4,833.2,825.0,826.7,26290,816.4056,828.44,860.2341,796.6459,2.4722,3.0938,-0.6216,31.261,22.1143,19.4116,55.0792,12.6523,1.5305
2025-04-21 09:15:00,826.05,841.0,820.5,836.95,86192,818.5889,828.1325,859.4692,796.7958,3.6134,3.1977,0.4157,32.0132,19.6635,19.7321,59.7463,13.2129,1.5787
2025-04-21 10:15:00,835.7,844.6,834.6,842.95,40280,821.6944,827.07,854.6601,799.4799,4.9451,3.5472,1.3979,32.2326,18.5817,20.2415,62.2207,12.9834,1.5402
2025-04-21 11:15:00,842.95,847.45,840.4,845.25,15043,827.0,826.5,852.0151,800.9849,6.1155,4.0608,2.0546,32.5611,17.8367,20.8826,63.1556,12.5596,1.4859
2025-04-21 12:15:00,844.8,854.0,843.4,849.55,46145,831.2778,826.3775,851.4209,801.3341,7.3058,4.7098,2.596,34.3431,16.7493,21.8506,64.9043,12.4196,1.4619
2025-04-21 13:15:00,849.55,849.55,841.8,846.9,36213,834.6056,826.78,852.85,800.71,7.9437,5.3566,2.5871,32.7701,16.9278,22.5668,62.9223,12.086,1.4271
2025-04-21 14:15:00,846.7,848.7,844.05,846.5,25604,837.5444,827.2,854.2386,800.1614,8.3211,5.9495,2.3716,31.8281,16.4412,23.2318,62.6115,11.5549,1.365
2025-04-21 15:15:00,846.5,848.5,845.0,847.35,14665,840.8667,828.0775,856.5004,799.6546,8.5897,6.4776,2.1122,31.1034,16.0668,23.8494,63.0294,10.9795,1.2958
2025-04-22 09:15:00,847.15,856.0,844.8,847.05,54418,843.2444,829.0375,858.6374,799.4376,8.6784,6.9177,1.7607,33.7126,14.8978,24.9105,62.7627,10.9953,1.2981
2025-04-22 10:15:00,847.4,857.75,845.15,853.45,41361,846.2167,830.37,861.7904,798.9496,9.1595,7.3661,1.7934,32.1067,13.691,26.0034,66.0614,11.1099,1.3018
2025-04-22 11:15:00,853.45,854.75,845.7,845.9,14863,847.2111,831.415,863.436,799.394,8.8298,7.6588,1.1709,30.2135,12.8837,27.0182,59.3789,10.9628,1.296
2025-04-22 12:15:00,845.9,854.55,844.15,849.6,124196,847.95,832.955,865.3613,800.5487,8.766,7.8802,0.8857,28.1587,13.0211,27.7141,61.4376,10.9226,1.2856
2025-04-22 13:15:00,849.6,849.7,847.5,848.9,15631,848.3556,834.535,866.8153,802.2547,8.5602,8.0162,0.544,27.729,12.8224,28.3602,60.8097,10.2995,1.2133
2025-04-22 14:15:00,848.9,857.95,846.7,846.7,141264,848.0389,836.12,867.5086,804.7314,8.126,8.0382,0.0878,31.2638,11.8285,29.556,58.7765,10.3674,1.2245
2025-04-22 15:15:00,846.05,849.35,845.0,849.35,16984,848.3111,838.7125,865.0766,812.3484,7.9046,8.0115,-0.1069,30.2863,12.6806,30.3716,60.4901,9.9376,1.17
2025-04-23 09:15:00,857.0,872.0,843.4,843.95,110714,848.0278,840.3575,863.5239,817.1911,7.2103,7.8512,-0.641,39.1514,10.3822,32.3508,55.4334,11.2706,1.3355
2025-04-23 10:15:00,843.95,856.3,842.0,854.85,44707,848.8611,842.2525,863.5772,820.9278,7.4536,7.7717,-0.3181,35.67,10.3296,33.9749,62.2867,11.487,1.3437
2025-04-23 11:15:00,854.85,876.4,852.5,874.55,75570,851.9167,844.9775,868.1092,821.8458,9.1308,8.0435,1.0873,42.3518,8.9044,36.2092,70.9743,12.3737,1.4149
2025-04-23 12:15:00,874.55,877.05,868.3,869.25,38740,853.6722,847.5675,869.351,825.784,9.9181,8.4184,1.4996,40.5501,8.445,38.3034,66.5337,12.1148,1.3937
2025-04-23 13:15:00,869.2,872.7,866.5,870.4,17830,856.3944,849.805,871.3151,828.2949,10.5136,8.8375,1.6761,39.0142,9.2248,39.9784,67.0159,11.6923,1.3433
2025-04-23 14:15:00,871.35,874.2,865.5,870.0,39585,858.6611,851.97,872.433,831.507,10.8284,9.2356,1.5927,37.8355,8.7254,41.5885,66.6561,11.4786,1.3194
2025-04-23 15:15:00,869.4,875.3,868.85,870.95,24211,861.1111,853.67,874.5052,832.8348,11.0274,9.594,1.4334,36.9744,8.3639,43.1254,67.1078,11.1194,1.2767
2025-04-24 09:15:00,869.85,881.95,863.25,866.85,29590,863.35,854.865,875.8448,833.8852,10.7306,9.8213,0.9093,36.8126,7.4058,44.7953,63.1333,11.6609,1.3452
2025-04-24 10:15:00,866.85,867.3,863.45,866.45,11028,865.25,855.925,876.9965,834.8535,10.3439,9.9258,0.4181,35.9008,7.2224,46.3459,62.7429,11.103,1.2814
2025-04-24 11:15:00,866.45,883.0,865.0,873.1,44244,868.4889,857.1025,879.2233,834.9817,10.4535,10.0314,0.4221,41.5913,6.4216,48.2676,66.4567,11.5956,1.3281
2025-04-24 12:15:00,873.1,874.45,865.3,868.5,30621,870.0056,858.1825,880.3146,836.0504,10.0533,10.0358,0.0176,39.2112,6.0541,50.0521,61.863,11.4209,1.315
2025-04-24 13:15:00,868.5,869.0,861.8,866.05,18083,869.0611,859.16,880.8646,837.4554,9.4298,9.9146,-0.4848,37.3976,8.0224,51.0966,59.5038,11.1194,1.2839
2025-04-24 14:15:00,866.05,869.0,864.5,867.4,15991,868.8556,860.1625,881.4405,838.8845,8.9415,9.72,-0.7785,36.2686,7.7802,52.0664,60.3999,10.6466,1.2274
2025-04-24 15:15:00,867.4,870.0,856.35,866.0,10803,868.3667,861.11,881.6427,840.5773,8.3453,9.445,-1.0997,33.0128,12.4416,51.58,58.9432,10.8611,1.2542
2025-04-25 09:15:00,868.0,875.9,841.25,853.05,91525,866.4833,861.09,881.6532,840.5268,6.7501,8.906,-2.156,26.5076,18.5772,49.1522,47.5251,12.5603,1.4724
2025-04-25 10:15:00,854.05,856.15,835.45,840.6,60985,863.1111,860.825,882.2816,839.3684,4.4302,8.0109,-3.5807,23.5253,19.6395,46.2843,39.5857,13.1418,1.5634
2025-04-25 11:15:00,840.6,844.85,833.2,844.05,24441,860.5778,860.5475,882.7096,838.3854,2.8373,6.9762,-4.1388,22.0235,19.6187,43.3908,42.4546,13.0352,1.5444
2025-04-25 12:15:00,844.25,857.2,844.25,849.6,32739,858.7056,860.5825,882.673,838.492,1.9997,5.9809,-3.9811,27.2006,18.2059,41.7064,46.8288,13.0434,1.5352
2025-04-25 13:15:00,849.6,857.9,848.0,850.6,33841,856.2056,860.7775,882.4391,839.1159,1.4005,5.0648,-3.6643,26.0902,17.2016,40.194,47.6017,12.8189,1.507
2025-04-25 14:15:00,850.6,852.85,846.55,849.4,34951,854.0833,860.78,882.4363,839.1237,0.8193,4.2157,-3.3964,25.1398,17.4134,38.6199,46.724,12.3532,1.4543
2025-04-25 15:15:00,849.4,851.05,845.5,849.0,14783,852.1889,861.0325,882.005,840.06,0.3228,3.4371,-3.1144,24.3,17.4637,37.0306,46.4168,11.8673,1.3978
2025-04-28 09:15:00,849.0,862.7,841.5,854.85,41682,850.7944,861.0325,882.005,840.06,0.3967,2.829,-2.4323,28.0033,15.3538,36.4695,51.4451,12.5339,1.4662
2025-04-28 10:15:00,854.85,857.0,852.15,853.25,8839,849.3778,859.9675,880.2376,839.6974,0.3225,2.3277,-2.0053,27.1939,14.91,35.9484,50.0614,11.9851,1.4046
2025-04-28 11:15:00,853.25,853.85,851.0,851.85,2967,849.2444,859.0975,879.1921,839.0029,0.1489,1.892,-1.743,26.7054,15.367,35.3057,48.8239,11.3326,1.3303
2025-04-28 12:15:00,851.85,857.2,850.75,852.8,7903,850.6,858.2175,877.7899,838.6451,0.0871,1.531,-1.4439,27.7638,14.7224,34.9764,49.7319,10.9838,1.288
2025-04-28 13:15:00,852.65,854.2,852.15,853.75,4001,851.6778,857.405,876.2906,838.5194,0.1134,1.2475,-1.1341,27.3708,14.514,34.6706,50.6744,10.3457,1.2118
2025-04-28 14:15:00,853.75,856.45,850.75,851.25,18345,851.8611,856.42,874.4108,838.4292,-0.0667,0.9846,-1.0513,27.8629,13.9239,34.5768,48.1176,10.0138,1.1764
2025-04-28 15:15:00,850.75,856.0,850.75,853.3,10871,852.1611,855.7425,873.1213,838.3637,-0.0435,0.779,-0.8225,26.7828,13.3842,34.4897,50.3307,9.6736,1.1337
2025-04-29 09:15:00,853.15,874.0,853.15,855.7,32709,852.8611,855.205,871.8764,838.5336,0.1666,0.6565,-0.4899,35.2516,11.4807,35.6594,52.8656,10.4719,1.2238
2025-04-29 10:15:00,855.7,861.6,853.5,859.45,7981,854.0222,854.5225,869.2069,839.8381,0.6285,0.6509,-0.0224,33.2719,10.836,36.7456,56.5932,10.3025,1.1987
2025-04-29 11:15:00,859.45,859.5,855.6,857.2,3167,854.2833,853.9575,867.2509,840.6641,0.8037,0.6815,0.1222,32.3304,10.5294,37.7542,53.8418,9.8451,1.1485
2025-04-29 12:15:00,857.2,858.8,854.0,855.15,8618,854.4944,853.4125,865.5189,841.3061,0.7683,0.6988,0.0694,31.1618,11.3537,38.3854,51.3904,9.4848,1.1091
2025-04-29 13:15:00,855.15,875.65,853.6,866.1,39951,856.0778,853.3475,865.1632,841.5318,1.6053,0.8801,0.7252,38.027,9.6313,39.8994,61.4792,10.3823,1.1987
2025-04-29 14:15:00,866.45,868.4,858.15,859.3,21506,856.8,853.0125,863.7004,842.3246,1.7003,1.0442,0.6561,35.343,8.9515,41.3053,53.9858,10.3728,1.2071
2025-04-29 15:15:00,859.3,860.5,854.4,855.1,12154,856.95,853.115,863.8417,842.3883,1.4203,1.1194,0.3009,33.8134,11.2247,41.9374,49.9373,10.0676,1.1774
2025-04-30 09:15:00,859.15,868.35,855.35,860.4,30269,857.9667,854.105,863.6145,844.5955,1.6076,1.217,0.3906,36.1514,10.1928,42.9428,54.5675,10.295,1.1965
2025-04-30 10:15:00,860.4,861.85,855.95,860.65,26370,858.7833,854.935,863.654,846.216,1.7559,1.3248,0.4311,34.625,9.7624,43.8763,54.7799,9.981,1.1597
2025-04-30 11:15:00,860.65,860.8,853.4,856.3,22722,858.85,855.27,863.6517,846.8883,1.5051,1.3609,0.1442,32.7568,11.0949,44.2707,50.3665,9.7967,1.1441
2025-04-30 12:15:00,856.3,859.05,847.05,849.7,26277,857.7667,855.225,863.7154,846.7346,0.765,1.2417,-0.4767,29.9361,14.6962,43.5475,44.5075,9.954,1.1715
2025-04-30 13:15:00,849.7,853.9,843.55,847.75,28074,856.7167,855.1425,863.886,846.399,0.0208,0.9975,-0.9767,27.7191,16.1122,42.3285,42.9189,9.9823,1.1775
2025-04-30 14:15:00,848.3,850.8,847.2,848.75,30134,856.0056,855.13,863.9093,846.3507,-0.4827,0.7015,-1.1842,26.9709,15.6773,41.1965,44.0224,9.5264,1.1224
2025-04-30 15:15:00,848.75,855.0,847.0,850.0,25327,854.2167,854.8875,863.9477,845.8273,-0.7719,0.4068,-1.1787,28.5199,14.726,40.5322,45.4421,9.4174,1.1079
2025-05-02 09:15:00,848.0,865.6,846.05,862.25,42469,854.5444,855.3375,864.9074,845.7676,-0.0126,0.3229,-0.3355,32.0588,12.6983,40.7268,56.9619,10.1412,1.1761
2025-05-02 10:15:00,862.0,868.0,860.0,862.85,14724,855.4056,855.8875,865.8488,845.9262,0.6304,0.3844,0.246,31.941,11.9718,41.0659,57.436,9.9882,1.1576
2025-05-02 11:15:00,862.85,877.4,859.5,869.0,47411,856.3611,856.6975,868.059,845.336,1.6176,0.6311,0.9865,34.4335,10.5214,41.932,62.0502,10.5534,1.2144
2025-05-02 12:15:00,869.0,873.0,866.2,870.85,26243,857.4944,857.5525,870.3775,844.7275,2.5201,1.0089,1.5113,32.8074,10.0245,42.7363,63.3377,10.2853,1.1811
2025-05-02 13:15:00,870.85,872.35,868.75,870.0,16318,859.0167,858.49,872.055,844.925,3.1307,1.4332,1.6975,31.9472,9.7617,43.483,62.292,9.8077,1.1273
2025-05-02 14:15:00,870.0,870.35,867.5,868.85,30269,861.1444,859.2675,873.327,845.208,3.4817,1.8429,1.6388,31.2487,10.5072,43.9252,60.8288,9.3108,1.0716
2025-05-02 15:15:00,868.85,870.1,864.0,867.85,15877,863.3778,859.875,874.3104,845.4396,3.6372,2.2018,1.4354,29.7495,12.756,43.6434,59.5195,9.0814,1.0464
2025-05-05 09:15:00,869.3,878.6,857.45,875.5,33576,866.35,860.6775,876.6336,844.7214,4.3279,2.627,1.7009,31.3356,10.818,44.0027,65.6165,9.9435,1.1357
2025-05-05 10:15:00,875.75,876.15,865.6,874.0,14298,869.0167,861.5175,878.3951,844.6399,4.7,3.0416,1.6584,28.9711,10.0017,44.3363,63.594,9.9868,1.1427
2025-05-05 11:15:00,874.0,875.05,867.2,872.8,187698,870.1889,862.4,879.6942,845.1058,4.8423,3.4018,1.4406,27.3192,9.4314,44.6461,61.9488,9.8342,1.1267
2025-05-05 12:15:00,872.8,873.85,871.05,872.3,76764,871.2389,862.71,880.4742,844.9458,4.8587,3.6932,1.1656,26.7337,9.2293,44.9338,61.238,9.3317,1.0698
2025-05-05 13:15:00,872.3,873.5,870.75,872.85,4888,871.6667,863.3875,881.6075,845.1675,4.8601,3.9265,0.9335,26.1411,9.2665,45.1284,61.7578,8.8616,1.0152
2025-05-05 14:15:00,872.85,875.25,871.35,872.6,47547,871.8611,864.2625,882.4873,846.0377,4.7858,4.0984,0.6874,26.7545,8.9631,45.4629,61.355,8.5072,0.9749
2025-05-05 15:15:00,872.55,878.55,872.55,876.0,6762,872.5278,865.0425,883.8649,846.2201,4.9443,4.2676,0.6767,28.208,8.5018,46.0499,64.7246,8.3281,0.9507
2025-05-06 09:15:00,873.9,880.2,860.0,863.15,21551,871.8944,865.1675,883.9045,846.4305,3.9871,4.2115,-0.2244,23.7726,16.9341,43.9605,47.7712,9.1761,1.0631
2025-05-06 10:15:00,863.15,869.2,860.0,863.05,10452,871.3611,865.505,883.8296,847.1804,3.1837,4.0059,-0.8222,22.0704,15.7216,42.0205,47.6666,9.1778,1.0634
2025-05-06 11:15:00,863.05,864.75,859.1,863.6,9064,870.0389,866.2,883.0708,849.3292,2.5618,3.7171,-1.1553,21.0725,15.731,40.0557,48.3368,8.9258,1.0336
2025-05-06 12:15:00,863.6,864.85,858.6,860.75,7491,868.5667,866.85,881.7092,851.9908,1.8181,3.3373,-1.5192,19.9955,15.3359,38.1366,45.1126,8.7347,1.0148
2025-05-06 13:15:00,860.75,861.85,851.6,853.9,65887,866.4667,867.1075,880.8388,853.3762,0.6682,2.8035,-2.1352,18.34,19.7204,35.6716,38.4704,8.8429,1.0356
2025-05-06 14:15:00,853.9,855.6,836.05,853.6,38738,864.3889,867.2875,880.1862,854.3888,-0.2642,2.1899,-2.4541,15.6744,28.4148,35.1877,38.2051,9.6077,1.1256
2025-05-06 15:15:00,854.35,858.9,845.05,849.25,13308,861.7667,866.6375,881.6269,851.6481,-1.3387,1.4842,-2.8229,16.4881,25.5784,34.2178,34.4908,9.9107,1.167
2025-05-07 09:15:00,900.95,947.95,899.2,938.0,1510217,869.0333,870.395,904.8022,835.9878,4.9144,2.1703,2.7442,48.4721,14.4833,35.63,79.1112,16.2528,1.7327
2025-05-07 10:15:00,938.0,1008.95,938.0,993.15,1662628,882.05,876.6025,940.1878,813.0172,14.157,4.5676,9.5894,57.9,10.8424,37.9747,85.6515,20.1598,2.0299
2025-05-07 11:15:00,993.15,1013.45,982.2,991.55,470685,896.3167,882.6375,963.4668,801.8082,21.1094,7.876,13.2335,53.2657,9.6873,40.2067,84.8218,20.9519,2.113
2025-05-07 12:15:00,991.55,994.45,962.0,966.8,459062,907.8444,887.4775,975.9331,799.0219,24.3415,11.1691,13.1725,47.5953,15.2828,41.0055,73.0352,21.7732,2.2521
2025-05-07 13:15:00,966.4,970.0,956.3,959.15,231532,918.4611,891.9925,985.2708,798.7142,25.9862,14.1325,11.8537,45.398,16.498,41.4116,69.8063,21.1966,2.2099
2025-05-07 14:15:00,959.15,974.15,940.35,953.65,543399,928.7833,896.2825,992.5685,799.9965,26.5398,16.614,9.9259,40.4378,19.8513,40.8927,67.496,22.0968,2.3171
2025-05-07 15:15:00,953.65,962.45,945.95,952.0,165026,939.6833,900.1075,998.8343,801.3807,26.5395,18.5991,7.9404,38.2413,18.773,40.4108,66.7819,21.697,2.2791
2025-05-08 09:15:00,950.0,984.0,944.0,981.1,295694,953.85,905.4625,1009.4236,801.5014,28.5582,20.5909,7.9673,40.183,16.4414,40.5191,72.3399,23.0044,2.3448
2025-05-08 10:15:00,981.6,1019.1,981.25,1013.95,815018,972.15,912.52,1025.4324,799.6076,32.4349,22.9597,9.4752,46.0664,14.5878,41.332,77.0152,24.0755,2.3744
2025-05-08 11:15:00,1013.95,1039.6,1005.2,1012.95,711913,980.4778,919.5525,1038.9053,800.1997,35.0227,25.3723,9.6504,47.4059,13.1432,42.4216,76.5908,24.813,2.4496
2025-05-08 12:15:00,1012.95,1020.9,1001.05,1012.0,181072,982.5722,926.51,1050.3024,802.7176,36.5753,27.6129,8.9624,44.6578,13.5933,43.2006,76.1614,24.4585,2.4168
2025-05-08 13:15:00,1012.0,1023.5,1006.45,1015.7,277150,985.2556,933.665,1060.6669,806.6631,37.6701,29.6244,8.0458,43.1611,12.9015,43.9702,76.7091,23.9293,2.3559
