Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-04 14:45:00,18567.0,18593.1,18369.2,18382.0,993,18661.3,18755.675,19060.3969,18450.9531,-219.6993,-216.0723,-3.6271,13.4504,33.5322,22.1244,24.5755,150.4678,0.8186
2025-09-04 15:00:00,18382.0,18390.9,18000.0,18100.0,3006,18592.2944,18710.475,19108.3848,18312.5652,-250.2752,-222.9128,-27.3623,11.2102,43.6781,24.7693,19.4039,167.6416,0.9262
2025-09-04 15:15:00,18100.0,18110.6,17917.0,17979.95,1121,18506.7833,18676.9725,19186.7219,18167.2231,-280.9551,-234.5213,-46.4338,10.2956,43.6123,27.4146,17.6966,169.4957,0.9427
2025-09-05 09:15:00,18250.05,18612.55,17769.45,18580.15,4451,18488.4667,18662.98,19167.1986,18158.7614,-253.9111,-238.3993,-15.5119,23.9224,31.5431,26.4378,44.1532,217.6103,1.1712
2025-09-05 09:30:00,18580.15,18779.9,18310.3,18391.95,2372,18454.2389,18629.8675,19113.5321,18146.2029,-244.8424,-239.6879,-5.1545,25.5901,27.0524,24.7478,39.8298,235.6096,1.281
2025-09-05 09:45:00,18406.55,18535.35,17920.65,18279.3,1775,18405.4889,18590.8825,19055.2107,18126.5543,-243.9333,-240.537,-3.3963,21.3128,33.1259,24.5301,37.465,262.6875,1.4371
2025-09-05 10:00:00,18279.3,18374.15,18100.0,18278.65,686,18360.7778,18565.515,19039.7621,18091.2679,-240.493,-240.5282,0.0351,19.729,30.6642,24.3279,37.4512,263.5062,1.4416
2025-09-05 10:15:00,18278.65,18278.65,18096.75,18227.65,589,18309.6278,18537.3425,19021.4792,18053.2058,-239.1254,-240.2476,1.1222,18.7342,29.2081,24.1507,36.3194,257.6772,1.4137
2025-09-05 10:30:00,18227.65,18265.9,18150.0,18195.55,153,18268.3556,18510.2875,19007.1579,18013.4171,-237.8895,-239.776,1.8865,18.1077,28.2313,23.9861,35.5903,247.5503,1.3605
2025-09-05 10:45:00,18195.55,18248.35,18110.0,18110.0,386,18238.1333,18477.51,18988.9755,17966.0445,-241.0347,-240.0278,-1.007,17.3613,28.2594,23.9791,33.6515,239.7502,1.3239
2025-09-05 11:00:00,18110.0,18200.0,18094.1,18180.0,165,18247.0222,18452.36,18970.3601,17934.3599,-235.168,-239.0558,3.8878,16.7908,27.8241,24.0328,36.6905,230.1895,1.2662
2025-09-05 11:15:00,18180.0,18180.0,17918.15,17977.0,297,18246.6944,18412.595,18948.0576,17877.1324,-244.0854,-240.0617,-4.0237,15.4398,30.992,24.7086,32.0989,232.451,1.293
2025-09-05 11:30:00,17977.0,18054.4,17963.3,18035.15,230,18186.1389,18378.3,18918.1886,17838.4114,-243.6516,-240.7797,-2.8719,14.9879,30.085,25.3362,34.6228,222.3545,1.2329
2025-09-05 11:45:00,18035.15,18040.0,17998.8,18002.1,87,18142.8222,18340.9275,18876.3085,17805.5465,-243.1715,-241.2581,-1.9134,14.7773,29.6622,25.9189,33.8526,209.4149,1.1633
2025-09-05 12:00:00,18002.1,18002.1,17817.0,17839.7,802,18093.9778,18295.6625,18839.7471,17751.5779,-252.9792,-243.6023,-9.3769,13.8366,34.0266,27.0807,30.2873,207.6781,1.1641
2025-09-05 12:15:00,17839.7,17905.2,17808.0,17890.0,783,18050.7944,18255.1625,18793.3833,17716.9417,-253.7678,-245.6354,-8.1324,13.3557,33.1659,28.188,32.6532,199.7868,1.1168
2025-09-05 12:30:00,17890.0,17922.3,17850.0,17898.8,231,18014.2556,18214.2,18729.4823,17698.9177,-250.7917,-246.6666,-4.125,13.6346,32.2677,29.074,33.0811,190.6806,1.0653
2025-09-05 12:45:00,17895.0,18167.15,17895.0,18120.4,751,18005.9056,18186.1675,18655.787,17716.548,-227.9244,-242.9182,14.9938,21.1861,29.0755,28.1185,42.9164,196.4998,1.0844
2025-09-05 13:00:00,18120.4,18177.0,18048.65,18120.25,403,18007.0444,18157.78,18567.4395,17748.1205,-207.4231,-235.8192,28.3961,20.5397,27.6845,27.1683,42.9118,191.632,1.0576
2025-09-05 13:15:00,18120.25,18193.0,18092.3,18120.25,389,18000.4056,18135.4425,18499.6053,17771.2797,-188.9969,-226.4547,37.4578,20.359,26.6089,26.1782,42.9118,185.1369,1.0217
2025-09-05 13:30:00,18120.25,18199.95,18036.2,18036.2,270,18006.9833,18118.1525,18466.3342,17769.9708,-179.1116,-216.9861,37.8745,19.0621,27.0963,25.5516,40.1188,183.6092,1.018
2025-09-05 13:45:00,18036.2,18076.5,17971.25,18006.8,492,18003.8333,18113.4925,18465.0001,17761.9849,-171.6707,-207.923,36.2523,18.2571,28.5581,25.2982,39.1588,178.0121,0.9886
2025-09-05 14:00:00,18006.8,18010.0,17873.05,17970.65,347,18000.3389,18113.0275,18465.2644,17760.7906,-166.7684,-199.6921,32.9237,17.237,30.9689,25.5259,37.956,175.0791,0.9743
2025-09-05 14:15:00,17970.65,17992.5,17942.85,17976.55,199,18015.5444,18082.8475,18366.5939,17799.1011,-160.5564,-191.865,31.3085,16.869,30.3077,25.7373,38.2891,166.1199,0.9241
2025-09-05 14:30:00,17976.55,18020.0,17865.0,17867.9,248,18013.0889,18056.645,18317.2162,17796.0738,-162.527,-185.9974,23.4704,15.7393,31.6416,26.2963,34.6041,165.3256,0.9253
2025-09-05 14:45:00,17867.9,17867.9,17711.75,17756.0,1196,17997.2222,18030.48,18301.2591,17759.7009,-171.1453,-183.027,11.8817,14.6733,36.1459,27.436,31.2666,164.6702,0.9274
2025-09-05 15:00:00,17756.0,17795.5,17650.0,17701.95,1390,17950.7278,18001.645,18283.184,17720.106,-180.2588,-182.4733,2.2146,13.7394,36.5465,28.7159,29.7728,163.3009,0.9225
2025-09-05 15:15:00,17701.95,17789.85,17657.0,17720.0,915,17906.2556,17976.2625,18263.2055,17689.3195,-183.9049,-182.7596,-1.1452,12.9303,34.3941,29.9044,30.959,161.1259,0.9093
2025-09-08 09:15:00,17893.9,17984.9,17717.05,17872.45,1284,17878.7222,17960.1075,18231.8249,17688.3901,-172.5044,-180.7086,8.2042,19.7204,30.4946,29.301,40.1536,168.749,0.9442
2025-09-08 09:30:00,17872.45,17906.55,17756.25,17785.9,599,17850.9111,17943.9025,18216.5855,17671.2195,-168.5109,-178.2691,9.7582,18.4559,28.5393,28.7406,37.1303,167.4312,0.9414
2025-09-08 09:45:00,17785.9,17864.65,17785.9,17830.85,185,17831.3611,17926.445,18180.5016,17672.3884,-159.876,-174.5904,14.7145,17.8115,27.5428,28.2203,39.6709,161.0968,0.9035
2025-09-08 10:00:00,17830.85,17830.85,17750.0,17764.45,287,17808.45,17915.8175,18178.1728,17653.4622,-156.5856,-170.9895,14.4039,17.1494,28.1695,27.9415,37.2747,155.3649,0.8746
2025-09-08 10:15:00,17764.45,17799.0,17570.0,17638.25,934,17770.8611,17895.9725,18178.4892,17613.4558,-162.2905,-169.2497,6.9592,15.403,33.3054,28.571,33.1734,160.6246,0.9107
2025-09-08 10:30:00,17638.25,17670.85,17589.5,17630.0,224,17744.4278,17877.3675,18177.9116,17576.8234,-165.5688,-168.5135,2.9447,14.8255,32.0565,29.1555,32.9184,154.9621,0.879
2025-09-08 10:45:00,17630.0,17656.35,17597.9,17620.3,226,17729.35,17866.3975,18186.9882,17545.8068,-167.0242,-168.2156,1.1914,14.4074,31.1526,29.6982,32.6011,148.0684,0.8403
2025-09-08 11:00:00,17620.3,17654.55,17600.0,17649.0,120,17723.4667,17854.3475,18188.3213,17520.3737,-163.9716,-167.3668,3.3952,14.0104,30.2941,30.2022,34.6095,141.3885,0.8011
2025-09-08 11:15:00,17649.0,17671.85,17614.95,17637.55,229,17714.3056,17841.285,18187.4945,17495.0755,-160.6247,-166.0184,5.3937,14.5026,29.3844,30.467,34.172,135.3536,0.7674
2025-09-08 11:30:00,17606.9,17645.6,17560.0,17592.1,215,17683.1556,17814.87,18152.372,17477.368,-159.7977,-164.7743,4.9765,13.8299,30.9993,31.0265,32.4201,131.7998,0.7492
2025-09-08 11:45:00,17592.1,17632.75,17590.0,17590.0,71,17661.3889,17788.3575,18108.604,17468.111,-157.4962,-163.3187,5.8224,13.4932,30.2447,31.546,32.3377,125.4391,0.7131
2025-09-08 12:00:00,17590.0,17612.05,17482.4,17513.0,259,17626.0722,17757.995,18061.3168,17454.6732,-160.0407,-162.6631,2.6224,12.4994,34.1295,32.6061,29.3852,125.7399,0.718
2025-09-08 12:15:00,17513.0,17513.0,17402.0,17439.25,267,17589.9389,17728.1475,18033.5664,17422.7286,-166.0936,-163.3492,-2.7444,11.7046,36.5651,33.9559,26.8561,124.687,0.715
2025-09-08 12:30:00,17439.25,17479.0,17415.0,17428.05,87,17566.5833,17699.21,18003.2058,17395.2142,-169.8365,-164.6466,-5.1899,11.26,35.1763,35.2093,26.4834,120.3522,0.6906
2025-09-08 12:45:00,17428.05,17475.0,17406.45,17456.25,120,17547.2778,17673.49,17968.1718,17378.8082,-168.584,-165.4341,-3.1499,10.7874,34.2233,36.4135,29.15,116.6521,0.6683
2025-09-08 13:00:00,17456.25,17490.0,17292.6,17308.0,245,17512.5778,17640.0625,17941.2523,17338.8727,-177.5077,-167.8488,-9.6589,9.5449,36.9244,38.021,24.1837,122.4198,0.7073
2025-09-08 13:15:00,17308.0,17361.3,16946.1,16946.1,1519,17434.4778,17593.9725,18004.0371,17183.9079,-211.3458,-176.5482,-34.7976,7.57,46.5518,40.45,16.7027,143.3327,0.8458
2025-09-08 13:30:00,16946.1,17052.45,16820.65,16848.35,2167,17346.7889,17548.59,18064.201,17032.979,-243.2464,-189.8879,-53.3585,6.7325,47.3891,42.9265,15.3239,149.6517,0.8882
2025-09-08 13:45:00,16848.35,16861.95,16667.35,16697.75,1365,17247.4167,17498.38,18127.548,16869.212,-277.4814,-207.4066,-70.0748,6.1203,50.2433,45.4519,13.4778,152.8623,0.9155
2025-09-08 14:00:00,16699.35,17054.35,16578.3,16983.15,1406,17179.9889,17461.5375,18120.0906,16802.9844,-278.3745,-221.6002,-56.7744,12.7482,40.5333,45.9302,30.5523,175.9472,1.036
2025-09-08 14:15:00,16983.15,17115.45,16983.15,17103.45,612,17134.4833,17423.0875,18070.8946,16775.2804,-266.3053,-230.5412,-35.7641,14.5764,38.317,45.8554,36.262,172.8295,1.0105
2025-09-08 14:30:00,17103.45,17299.0,16844.35,16907.4,796,17075.3889,17379.1625,18041.5798,16716.7452,-269.4539,-238.3237,-31.1302,18.9177,31.8682,44.4015,31.6894,192.9595,1.1413
2025-09-08 14:45:00,16907.4,17012.05,16780.0,16861.85,946,17012.4778,17330.7125,17995.6374,16665.7876,-272.4837,-245.1557,-27.3279,17.3159,31.5179,43.3073,30.7202,195.7517,1.1609
2025-09-08 15:00:00,16861.85,17025.2,16861.85,17020.0,358,16964.0056,17293.49,17940.2248,16646.7552,-259.1362,-247.9518,-11.1844,16.757,29.6168,42.1947,37.8301,193.4373,1.1365
2025-09-08 15:15:00,17020.0,17134.5,17014.0,17050.0,877,16935.3389,17264.0775,17898.8145,16629.3405,-243.3325,-247.028,3.6954,20.1385,28.2625,40.3797,39.1068,188.2275,1.104
2025-09-09 09:15:00,17100.05,17743.35,16969.0,17620.0,3275,17010.2167,17263.5775,17897.1755,16629.9795,-182.7076,-234.1639,51.4563,34.1982,21.4687,39.1288,57.1225,230.0934,1.3059
2025-09-09 09:30:00,17620.0,17734.5,17470.45,17586.3,1549,17092.2111,17261.8775,17891.8097,16631.9453,-135.8157,-214.4943,78.6786,31.4242,19.7272,37.9673,56.0664,232.5189,1.3222
2025-09-09 09:45:00,17586.3,17709.95,17515.05,17622.95,781,17195.0111,17260.575,17887.4001,16633.7499,-94.6056,-190.5165,95.911,29.5208,18.5323,36.8887,56.9976,229.8318,1.3042
2025-09-09 10:00:00,17622.95,17720.0,17543.95,17618.0,475,17265.55,17259.5975,17884.1248,16635.0702,-61.6352,-164.7402,103.1051,28.1958,17.5011,35.9255,56.8224,225.9903,1.2827
2025-09-09 10:15:00,17618.0,17768.95,17610.15,17664.05,677,17327.8389,17263.195,17896.1148,16630.2752,-31.4278,-138.0777,106.65,28.3306,16.6036,35.2235,58.1122,221.1909,1.2522
2025-09-09 10:30:00,17664.05,17677.65,17625.2,17671.6,245,17412.75,17267.275,17909.5518,16624.9982,-6.8006,-111.8223,105.0217,27.8231,16.3062,34.5717,58.3319,209.138,1.1835
2025-09-09 10:45:00,17671.6,17769.0,17638.7,17694.0,474,17505.2111,17276.325,17937.0326,16615.6174,14.3586,-86.5861,100.9448,29.7569,15.5605,34.3399,59.0189,203.5067,1.1501
2025-09-09 11:00:00,17694.0,17850.0,17694.0,17729.4,984,17584.0333,17290.8325,17977.4468,16604.2182,33.5967,-62.5496,96.1462,30.9912,14.694,34.4351,60.1374,200.1134,1.1287
2025-09-09 11:15:00,17729.4,17815.0,17729.4,17760.0,134,17662.9222,17307.43,18021.9894,16592.8706,50.7273,-39.8942,90.6215,30.0039,14.2259,34.5235,61.1252,191.9339,1.0807
2025-09-09 11:30:00,17760.0,17798.0,17733.0,17787.0,105,17681.4778,17323.9675,18066.3078,16581.6272,65.7246,-18.7704,84.495,29.2422,13.8647,34.6056,62.0194,182.8672,1.0281
2025-09-09 11:45:00,17787.0,17816.0,17744.65,17760.0,143,17700.7778,17346.5675,18112.7268,16580.4082,74.5717,-0.102,74.6737,29.1252,13.4607,34.7612,60.5202,174.9017,0.9848
2025-09-09 12:00:00,17760.0,17805.85,17760.0,17797.3,81,17720.15,17389.1275,18156.1423,16622.1127,83.6289,16.6442,66.9847,28.5495,13.1947,34.9056,61.8908,165.6837,0.9309
2025-09-09 12:15:00,17797.3,17945.75,17784.05,17930.0,1061,17754.8167,17443.21,18202.5733,16683.8467,100.3577,33.3869,66.9708,32.5975,12.2733,35.6477,66.3646,165.3991,0.9225
2025-09-09 12:30:00,17930.0,17957.0,17800.0,17800.0,808,17769.9222,17498.3225,18190.2768,16806.3682,101.9503,47.0996,54.8507,30.8669,11.4381,36.3818,59.051,164.7992,0.9258
2025-09-09 12:45:00,17800.0,17930.0,17800.0,17885.8,425,17793.7222,17543.455,18212.4843,16874.4257,108.8806,59.4558,49.4249,29.1011,10.7837,37.0635,62.0255,162.3135,0.9075
2025-09-09 13:00:00,17885.8,17925.0,17870.75,17908.0,174,17817.5,17583.6825,18238.6519,16928.7131,114.8405,70.5327,44.3078,28.3716,10.5134,37.6965,62.7789,154.5947,0.8633
2025-09-09 13:15:00,17908.0,17915.65,17867.0,17882.0,279,17834.4556,17632.4125,18220.4716,17044.3534,116.1272,79.6516,36.4756,27.7011,10.4471,38.2346,61.2463,147.0272,0.8222
2025-09-09 13:30:00,17882.0,17920.7,17873.45,17906.0,150,17850.6778,17684.62,18165.3775,17203.8625,117.7264,87.2666,30.4598,27.2906,10.1951,38.761,62.1645,139.9003,0.7813
2025-09-09 13:45:00,17906.0,17906.0,17806.25,17806.25,315,17852.8167,17723.9325,18097.5107,17350.3543,109.6804,91.7493,17.9311,25.8717,13.1678,38.3168,56.2043,137.0324,0.7696
2025-09-09 14:00:00,17806.25,17894.0,17784.0,17894.0,153,17867.7056,17766.1325,17983.8133,17548.4517,109.1267,95.2248,13.9019,24.367,13.5784,37.6107,59.8511,135.1015,0.755
2025-09-09 14:15:00,17894.0,17894.0,17824.3,17849.5,124,17873.5056,17777.6075,17987.3151,17567.8999,103.8994,96.9597,6.9397,23.4369,13.0601,36.9551,57.2478,130.43,0.7307
2025-09-09 14:30:00,17849.5,18141.35,17849.5,18038.1,858,17885.5167,17800.1975,18019.7143,17580.6807,113.6649,100.3008,13.3642,32.4409,11.1423,37.8061,64.3294,141.96,0.787
2025-09-09 14:45:00,18038.1,18115.85,17995.5,18107.05,519,17919.6333,17824.4025,18066.0478,17582.7572,125.5209,105.3448,20.1761,30.4549,10.4601,38.5963,66.5133,140.4164,0.7755
2025-09-09 15:00:00,18110.0,18220.0,18095.55,18160.65,694,17950.1722,17851.535,18115.2391,17587.8309,137.6552,111.8069,25.8483,33.8525,9.7925,39.777,68.146,139.276,0.7669
2025-09-09 15:15:00,18160.65,18329.95,17973.75,18300.0,1152,17993.7278,17883.3325,18197.4814,17569.1836,156.7096,120.7874,35.9222,28.2875,13.8039,39.3936,71.972,154.7705,0.8457
2025-09-10 09:15:00,18300.0,18300.0,18003.5,18153.25,2982,18023.8667,17907.415,18226.7497,17588.0803,158.1458,128.2591,29.8867,24.6543,12.031,39.0377,63.3434,164.8941,0.9083
2025-09-10 09:30:00,18153.25,18260.0,17920.0,18220.0,1959,18058.7556,17933.715,18264.8352,17602.5948,162.7936,135.166,27.6276,21.2792,13.746,37.7855,65.3767,177.4016,0.9737
2025-09-10 09:45:00,18220.0,18306.0,18139.3,18248.25,1081,18107.8667,17959.6575,18303.7302,17615.5848,166.8334,141.4995,25.334,21.7049,12.8194,36.9249,66.2305,176.6372,0.968
2025-09-10 10:00:00,18248.25,18248.25,18150.1,18187.0,277,18140.4222,17981.0075,18325.8655,17636.1495,163.2113,145.8418,17.3694,20.8152,12.2939,36.1258,62.6249,171.031,0.9404
2025-09-10 10:15:00,18187.0,18431.65,18180.7,18350.05,1204,18196.0389,18009.16,18377.2191,17641.1009,171.5202,150.9775,20.5427,26.1162,11.0471,36.4417,67.6705,176.7395,0.9632
2025-09-10 10:30:00,18350.05,18510.25,18340.0,18485.0,799,18245.6944,18045.41,18449.2415,17641.5785,186.8407,158.1502,28.6906,27.4994,10.285,37.093,71.1429,176.276,0.9536
2025-09-10 10:45:00,18485.0,18575.75,18457.3,18575.75,1155,18297.7722,18084.3325,18532.6186,17636.0464,203.954,167.3109,36.6431,28.8657,9.7795,37.9712,73.2255,172.1455,0.9267
2025-09-10 11:00:00,18575.75,18598.0,18501.55,18525.9,450,18338.3556,18114.1275,18595.4196,17632.8354,211.061,176.061,35.0001,28.6262,9.3754,38.8774,70.2273,166.7387,0.9
2025-09-10 11:15:00,18525.9,18526.8,18451.65,18451.65,271,18355.2056,18146.71,18626.7565,17666.6635,208.3008,182.5089,25.7919,27.667,11.2862,39.1042,65.8992,160.1967,0.8682
2025-09-10 11:30:00,18451.65,18496.45,18367.75,18367.75,293,18379.0389,18170.8075,18644.3884,17697.2266,197.0716,185.4215,11.6501,26.0567,14.4235,38.3637,61.3018,157.9469,0.8599
2025-09-10 11:45:00,18367.75,18483.7,18328.55,18415.75,258,18400.7889,18196.195,18665.1156,17727.2744,189.857,186.3086,3.5484,24.2261,15.1852,37.262,62.8966,157.7471,0.8566
2025-09-10 12:00:00,18415.75,18428.6,18392.0,18400.05,90,18417.6556,18222.0975,18675.7168,17768.4782,180.7885,185.2046,-4.4161,23.8013,14.919,36.239,61.9966,149.0938,0.8103
2025-09-10 12:15:00,18400.05,18474.75,18400.05,18465.0,184,18448.5444,18250.0475,18691.0265,17809.0685,176.8045,183.5245,-6.7201,25.2108,14.3653,35.608,64.2741,143.7799,0.7787
2025-09-10 12:30:00,18465.0,18484.05,18442.0,18460.0,188,18460.7611,18282.735,18682.2514,17883.2186,171.2694,181.0735,-9.8041,25.1427,14.0493,35.0863,63.9563,136.5135,0.7395
2025-09-10 12:45:00,18460.0,18536.8,18451.45,18506.05,209,18463.1,18313.3375,18681.6013,17945.0737,168.6545,178.5897,-9.9352,26.8249,13.4046,34.963,65.6411,132.859,0.7179
2025-09-10 13:00:00,18506.05,18540.0,18450.0,18450.0,313,18449.1278,18343.3625,18647.8596,18038.8654,160.2125,174.9143,-14.7017,25.6725,12.7407,34.8703,61.8515,129.7976,0.7035
2025-09-10 13:15:00,18450.0,18460.0,18383.0,18415.1,195,18436.8167,18362.2125,18633.6705,18090.7545,148.9887,169.7291,-20.7405,24.5521,15.9821,33.8897,59.5464,126.0263,0.6844
2025-09-10 13:30:00,18415.1,18523.35,18415.1,18506.95,120,18442.9611,18382.2075,18633.7198,18130.6952,145.8242,164.9482,-19.1239,26.6575,14.9915,33.4698,63.4113,124.7566,0.6741
2025-09-10 13:45:00,18506.95,18510.85,18490.75,18497.0,78,18457.3222,18399.025,18633.4286,18164.6214,140.8894,160.1364,-19.247,26.3311,14.808,33.0798,62.7123,117.2811,0.6341
2025-09-10 14:00:00,18497.0,18497.0,18405.55,18423.0,191,18458.1278,18405.175,18635.2783,18175.0717,129.5144,154.012,-24.4976,24.8411,19.242,31.6242,57.6249,115.4361,0.6266
2025-09-10 14:15:00,18423.0,18423.0,18318.0,18341.0,286,18451.5667,18414.5625,18616.368,18212.757,112.5851,145.7266,-33.1415,23.2167,23.4363,29.3989,52.5387,114.6906,0.6253
2025-09-10 14:30:00,18341.0,18390.0,18328.05,18385.0,199,18442.6778,18422.8125,18604.6286,18240.9964,101.5483,136.891,-35.3426,22.2905,22.5013,27.3326,54.8419,110.9234,0.6033
2025-09-10 14:45:00,18385.0,18455.0,18279.3,18305.0,340,18425.4556,18425.65,18598.0056,18253.2944,85.3623,126.5852,-41.2229,23.8876,20.0574,26.0028,50.083,115.5503,0.6313
2025-09-10 15:00:00,18305.0,18400.0,18304.25,18368.0,546,18410.1167,18434.7,18571.2751,18298.1249,76.7338,116.6149,-39.8812,22.4562,18.8556,24.7681,53.5047,114.136,0.6214
2025-09-10 15:15:00,18368.0,18477.0,18205.0,18350.0,791,18399.0056,18434.6975,18571.2788,18298.1162,67.6632,106.8246,-39.1614,18.9773,21.5873,23.4585,52.3995,125.412,0.6834
2025-09-11 09:15:00,18479.8,18479.8,17971.2,18050.0,873,18358.4389,18412.9475,18627.0843,18198.8107,35.8539,92.6304,-56.7766,14.4649,27.3848,23.988,38.2269,152.7826,0.8464
2025-09-11 09:30:00,18050.0,18251.3,17999.45,18251.3,721,18330.0333,18396.725,18608.2125,18185.2375,26.5816,79.4207,-52.8391,12.8371,24.3032,24.4798,48.3264,159.8588,0.8759
2025-09-11 09:45:00,18251.3,18431.65,18138.1,18315.0,757,18309.8111,18386.18,18591.8028,18180.5572,24.0955,68.3556,-44.2601,18.8525,21.2951,23.1658,51.0535,169.4082,0.925
2025-09-11 10:00:00,18315.0,18315.0,18126.55,18180.0,465,18282.8111,18372.5975,18594.3802,18150.8148,11.1039,56.9053,-45.8014,17.3664,20.0997,22.0322,45.5651,170.7683,0.9393
2025-09-11 10:15:00,18180.0,18271.2,18150.05,18225.0,128,18269.9222,18365.46,18596.4061,18134.5139,4.3885,46.4019,-42.0134,16.4677,19.0595,20.9795,47.5877,167.2242,0.9176
2025-09-11 10:30:00,18225.0,18249.85,18190.05,18197.65,36,18249.1056,18354.555,18595.3591,18113.7509,-3.1046,36.5006,-39.6052,16.0269,18.5493,20.0021,46.4579,159.551,0.8768
2025-09-11 10:45:00,18197.65,18197.65,18105.0,18105.0,137,18226.8833,18339.8025,18602.781,18076.824,-16.3308,25.9344,-42.2651,15.3416,21.6813,19.7965,42.7546,154.7724,0.8549
2025-09-11 11:00:00,18105.0,18219.95,18105.0,18219.95,56,18210.4333,18327.55,18588.8835,18066.2165,-17.3373,17.28,-34.6173,15.5609,20.5095,19.3624,48.2647,151.9279,0.8339
2025-09-11 11:15:00,18219.95,18279.3,18152.0,18169.9,485,18190.4222,18313.045,18575.5631,18050.5269,-21.9208,9.4399,-31.3607,17.4417,19.2677,18.3347,46.1804,150.1688,0.8265
2025-09-11 11:30:00,18169.9,18176.2,18110.8,18176.2,60,18204.4444,18296.5525,18549.7774,18043.3276,-24.7596,2.6,-27.3596,16.8763,20.6851,17.7494,46.4936,144.1139,0.7929
2025-09-11 11:45:00,18176.2,18176.2,18106.2,18122.65,126,18190.15,18280.185,18533.9378,18026.4322,-30.9733,-4.1147,-26.8586,16.2685,20.1768,17.2475,44.142,138.82,0.766
