Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-06-27 16:00:00,14540.0,14571.0,14378.55,14515.0,4873,14139.2111,14074.96,14621.0264,13528.8936,411.9043,443.6143,-31.71,29.9512,11.2288,40.858,65.0817,422.1474,2.9084
2025-06-30 12:00:00,14590.0,15426.9,14583.35,15377.05,8711,14259.1778,14166.2575,14907.2362,13425.2788,480.5828,451.008,29.5748,39.0573,9.6289,42.2571,73.4478,457.1298,2.9728
2025-06-30 16:00:00,15377.05,16261.0,15377.05,16146.0,14738,14485.1889,14278.3475,15404.8172,13151.8778,590.2547,478.8573,111.3974,46.2183,8.3821,44.1885,78.4156,487.6169,3.02
2025-07-01 12:00:00,16189.95,16200.0,15532.5,15679.05,8503,14694.4167,14347.4775,15628.94,13066.015,632.2039,509.5266,122.6773,41.8152,7.5835,45.9819,69.8671,500.4657,3.1919
2025-07-01 16:00:00,15679.05,15729.15,14572.05,14796.3,10750,14813.7944,14385.925,15672.7915,13099.0585,587.4467,525.1106,62.336,35.5013,18.9718,44.865,57.177,547.3682,3.6994
2025-07-02 12:00:00,14867.95,15207.25,14542.2,14715.6,13142,14910.9,14408.105,15701.6269,13114.5831,539.2483,527.9382,11.3101,32.4669,17.7339,43.7566,56.1725,555.774,3.7768
2025-07-02 16:00:00,14715.6,14718.05,14510.0,14587.0,5614,14948.1111,14437.1725,15719.2902,13155.0548,485.0821,519.367,-34.2849,31.5581,17.6707,42.6461,54.5286,530.9366,3.6398
2025-07-03 12:00:00,14699.7,14825.0,14400.0,14519.95,7614,14986.2167,14472.39,15722.5759,13222.2041,431.7674,501.8471,-70.0796,29.7277,18.147,41.3278,53.647,523.3697,3.6045
2025-07-03 16:00:00,14519.95,14523.15,14301.05,14397.0,3582,14970.3278,14509.74,15702.743,13316.737,375.2683,476.5313,-101.263,28.7879,18.9817,39.8421,51.9873,501.8504,3.4858
2025-07-04 12:00:00,14551.05,14555.0,14263.65,14357.15,4517,14952.7889,14517.35,15704.406,13330.294,323.5471,445.9345,-122.3873,27.5573,18.719,38.3605,51.4318,486.8147,3.3907
2025-07-04 16:00:00,14357.15,14389.95,14267.0,14345.0,1719,14838.1167,14521.235,15705.4974,13336.9726,278.3685,412.4213,-134.0528,27.0321,18.3623,36.9846,51.2521,460.8243,3.2124
2025-07-07 12:00:00,14250.05,14847.2,14177.05,14781.0,3639,14686.45,14547.7,15730.3418,13365.0582,274.5804,384.8531,-110.2727,31.1771,16.5148,36.5389,57.0537,475.7762,3.2188
2025-07-07 16:00:00,14781.0,14955.5,14711.05,14827.95,9003,14591.8833,14574.23,15757.023,13391.437,272.2287,362.3282,-90.0995,31.6762,15.887,36.3001,57.6383,459.2529,3.0972
2025-07-08 12:00:00,14841.5,15244.6,14710.95,15145.2,14273,14630.65,14625.895,15813.655,13438.135,292.5916,348.3809,-55.7893,33.5222,14.5834,36.5193,61.4567,464.567,3.0674
2025-07-08 16:00:00,15150.05,15289.5,15140.65,15193.85,11050,14683.7889,14695.7875,15843.8308,13547.7442,309.092,340.5231,-31.4311,33.4414,14.2326,36.7888,62.022,442.0157,2.9092
2025-07-09 12:00:00,15280.0,16548.0,15188.2,16480.05,40396,14894.1278,14833.695,16133.2936,13534.0964,421.1,356.6385,64.4615,44.7524,11.5091,38.3815,73.2096,507.5718,3.0799
2025-07-09 16:00:00,16480.05,17049.35,16449.65,16700.0,39118,15136.3556,14976.6125,16428.1783,13525.0467,521.6027,389.6313,131.9713,47.989,10.5502,40.2082,74.5882,514.1523,3.0788
2025-07-10 12:00:00,16688.95,16975.0,16471.05,16703.3,13099,15392.6111,15099.1725,16692.366,13505.979,594.6631,430.6377,164.0254,44.6244,9.8105,41.9044,74.6094,513.4236,3.0738
2025-07-10 16:00:00,16703.3,16798.0,16538.8,16600.0,11748,15641.8167,15220.3225,16881.639,13559.006,636.8869,471.8875,164.9994,42.9563,9.4438,43.4794,72.5768,495.2648,2.9835
2025-07-11 12:00:00,16617.65,16845.0,16260.0,16264.85,17589,15855.1333,15306.565,16996.4944,13616.6356,635.9747,504.705,131.2697,39.3783,12.6268,44.0481,66.2689,501.6744,3.0844
