Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-14 09:15:00,16163.95,16285.1,15971.0,16254.0,2296,16108.7389,16059.9975,16227.322,15892.673,76.5711,65.5241,11.047,24.614,25.9954,32.9687,75.0304,70.9506,0.4365
2025-10-14 09:20:00,16254.0,16369.0,16074.95,16110.0,1196,16113.1833,16071.4825,16218.1511,15924.8139,70.9981,66.6189,4.3792,25.5612,19.7114,31.5367,56.9114,86.8863,0.5393
2025-10-14 09:25:00,16110.0,16219.5,16070.0,16180.0,335,16128.7278,16086.465,16211.6155,15961.3145,71.4068,67.5765,3.8303,22.5735,17.7944,30.1297,61.7474,91.3587,0.5646
2025-10-14 09:30:00,16180.0,16250.0,16148.35,16200.0,257,16151.3278,16096.2425,16224.7454,15967.7396,72.5086,68.5629,3.9457,23.1594,16.3915,29.1999,63.0242,92.0938,0.5685
2025-10-14 09:35:00,16200.0,16273.15,16200.0,16243.45,81,16170.9111,16103.925,16247.4612,15960.3888,76.0117,70.0527,5.959,23.6481,15.4476,28.6124,65.7027,90.7407,0.5586
2025-10-14 09:40:00,16243.45,16243.45,16098.2,16166.2,156,16178.2667,16109.485,16253.6234,15965.3466,71.7276,70.3877,1.34,21.0555,21.4378,26.6329,57.6999,94.6342,0.5854
2025-10-14 09:45:00,16166.2,16212.8,16133.75,16172.3,164,16181.2167,16114.95,16259.91,15969.99,68.0404,69.9182,-1.8778,19.7843,20.1435,24.7948,58.1336,93.521,0.5783
2025-10-14 09:50:00,16172.3,16199.85,16172.3,16179.9,55,16185.65,16120.945,16266.2358,15975.6542,64.9824,68.931,-3.9487,19.3459,19.6971,23.088,58.7016,88.8088,0.5489
2025-10-14 09:55:00,16179.9,16287.0,16151.25,16273.6,150,16197.7167,16132.125,16287.8925,15976.3575,69.3206,69.009,0.3117,24.0649,17.6248,22.5423,65.006,92.1618,0.5663
2025-10-14 10:00:00,16273.6,16297.0,16219.3,16219.3,75,16193.8611,16142.6575,16291.9575,15993.3575,67.5979,68.7267,-1.1288,23.3831,16.5514,22.1541,59.3516,91.1288,0.5619
2025-10-14 10:05:00,16219.3,16219.3,16154.4,16154.4,36,16198.7944,16147.3775,16291.816,16002.939,60.3007,67.0415,-6.7409,22.1686,20.8855,20.7845,53.3757,89.2553,0.5525
2025-10-14 10:10:00,16154.4,16207.75,16128.95,16207.75,159,16201.8778,16154.2775,16296.3895,16012.1655,58.1521,65.2636,-7.1115,20.7589,21.6112,19.4436,57.1914,88.5085,0.5461
2025-10-14 10:15:00,16207.75,16207.75,16142.4,16163.35,100,16197.8056,16158.945,16295.7097,16022.1803,52.2642,62.6637,-10.3996,19.6432,20.4497,18.1985,53.2831,86.8543,0.5374
2025-10-14 10:20:00,16163.35,16456.0,16125.35,16442.95,585,16219.9722,16179.0875,16353.4109,16004.7641,69.3598,64.003,5.3568,32.2001,15.8177,19.3355,68.0774,104.2683,0.6341
2025-10-14 10:25:00,16442.95,16550.0,16380.0,16450.2,456,16251.5278,16201.7675,16392.4798,16011.0552,82.5417,67.7107,14.831,34.7737,14.0549,20.9853,68.3572,108.9634,0.6624
2025-10-14 10:30:00,16450.2,16605.0,16400.0,16550.35,501,16293.5333,16225.925,16459.8419,15992.0081,99.918,74.1522,25.7658,33.7693,12.2781,22.82,72.0075,115.8232,0.6998
2025-10-14 10:35:00,16550.35,16600.0,16520.1,16580.0,240,16337.9889,16249.925,16522.5337,15977.3163,114.7584,82.2734,32.485,32.0676,11.6594,24.5237,73.0005,113.2572,0.6831
2025-10-14 10:40:00,16580.0,16620.0,16500.0,16522.9,478,16365.6889,16268.7825,16561.4011,15976.1639,120.5228,89.9233,30.5995,29.651,12.043,25.7886,67.9977,113.7389,0.6884
2025-10-14 10:45:00,16522.9,16532.15,16500.0,16500.0,430,16396.8778,16286.7825,16589.6108,15983.9542,121.8387,96.3064,25.5324,29.02,11.7867,26.9631,66.043,107.9111,0.654
2025-10-14 10:50:00,16500.0,16540.95,16487.9,16506.55,366,16436.0056,16303.86,16615.6801,15992.0399,122.0038,101.4459,20.5579,27.9626,12.1883,27.8434,66.341,103.9924,0.63
2025-10-14 10:55:00,16506.55,16539.95,16501.05,16523.1,126,16471.0444,16317.315,16642.313,15992.317,122.063,105.5693,16.4937,27.1805,11.8474,28.6608,67.1262,99.343,0.6012
2025-10-14 11:00:00,16523.1,16523.1,16493.5,16513.9,106,16509.9944,16337.51,16658.6417,16016.3783,119.9844,108.4523,11.5321,26.5715,12.1535,29.273,66.2017,94.3613,0.5714
2025-10-14 11:05:00,16513.9,16632.0,16513.9,16594.85,230,16526.8722,16358.2525,16689.4434,16027.0616,123.4462,111.4511,11.9951,32.3358,11.0862,30.6776,70.1033,96.057,0.5788
2025-10-14 11:10:00,16594.85,16625.0,16594.65,16619.05,119,16545.6333,16379.205,16720.5636,16037.8464,126.682,114.4973,12.1847,31.5686,10.8231,31.9819,71.1746,91.3636,0.5498
2025-10-14 11:15:00,16619.05,16625.0,16597.3,16600.0,147,16551.15,16397.0325,16745.3407,16048.7243,126.2539,116.8486,9.4053,30.8491,10.5764,33.193,69.0762,86.8162,0.523
2025-10-14 11:20:00,16600.0,16600.0,16499.4,16499.4,204,16542.1944,16413.6925,16747.8294,16079.5556,116.4546,116.7698,-0.3152,28.3244,17.6753,32.4757,59.1577,87.8008,0.5321
2025-10-14 11:25:00,16499.4,16506.1,16459.1,16469.0,91,16536.2056,16428.5275,16744.32,16112.735,105.0249,114.4208,-9.3959,27.2042,20.3674,31.1826,56.5167,84.8864,0.5154
2025-10-14 11:30:00,16469.0,16534.7,16439.9,16530.0,107,16539.5389,16446.0325,16743.0096,16149.0554,99.7393,111.4845,-11.7452,27.4387,18.7561,30.2978,60.3425,85.5945,0.5178
2025-10-14 11:35:00,16530.0,16535.55,16484.35,16527.1,66,16541.8222,16458.7075,16746.6668,16170.7482,94.2301,108.0336,-13.8035,26.3048,17.931,29.4858,60.0719,83.1378,0.503
2025-10-14 11:40:00,16527.1,16552.7,16412.15,16412.15,88,16529.4944,16468.35,16735.7804,16200.9196,79.6702,102.3609,-22.6908,23.2776,21.7791,27.6172,50.4204,87.2386,0.5315
2025-10-14 11:45:00,16416.2,16631.0,16416.2,16631.0,408,16542.5056,16492.18,16726.3287,16258.0313,84.813,98.8514,-14.0383,25.2997,18.2562,26.7996,62.7057,96.6395,0.5811
2025-10-14 11:50:00,16631.0,16637.45,16605.9,16628.85,75,16546.2833,16513.235,16714.7493,16311.7207,87.7043,96.6219,-8.9177,25.1807,17.8089,26.1102,62.5418,91.9902,0.5532
2025-10-14 11:55:00,16628.85,16635.0,16604.15,16635.0,187,16548.0556,16536.8175,16666.6825,16406.9525,89.4606,95.1897,-5.7291,24.5474,17.5037,25.4417,62.8411,87.6231,0.5267
2025-10-14 12:00:00,16621.35,16645.0,16608.9,16640.0,87,16552.5,16546.67,16676.4534,16416.8866,90.2161,94.195,-3.9789,24.6443,16.966,24.9425,63.0992,83.9428,0.5045
2025-10-14 12:05:00,16645.0,16645.0,16589.8,16589.8,86,16562.5444,16553.65,16676.7743,16430.5257,85.7752,92.511,-6.7358,23.4577,17.8152,24.1374,58.6906,81.8898,0.4936
2025-10-14 12:10:00,16589.8,16589.8,16520.95,16558.0,94,16572.4333,16554.0325,16677.161,16430.904,78.7817,89.7652,-10.9834,22.0328,22.8075,22.5367,56.0205,80.9584,0.4889
2025-10-14 12:15:00,16558.0,16558.75,16513.6,16534.65,75,16572.95,16551.765,16674.567,16428.963,70.542,85.9205,-15.3785,21.1265,22.539,21.158,54.0751,78.4006,0.4742
2025-10-14 12:20:00,16534.65,16560.95,16506.1,16560.95,54,16576.7111,16553.6675,16675.7989,16431.5361,65.3805,81.8125,-16.432,20.0476,22.0862,19.9923,55.9314,76.7184,0.4632
2025-10-14 12:25:00,16560.95,16564.2,16520.75,16564.2,295,16593.6056,16556.8775,16676.5479,16437.2071,60.8508,77.6202,-16.7694,19.5229,21.1642,18.8524,56.1672,74.3421,0.4488
2025-10-14 12:30:00,16564.2,16570.0,16544.95,16567.65,44,16586.5667,16559.9325,16677.4073,16442.4577,56.8836,73.4728,-16.5893,19.6146,20.6295,17.686,56.4336,70.8213,0.4275
2025-10-14 12:35:00,16562.25,16707.0,16547.45,16660.8,544,16590.1167,16566.8175,16690.8104,16442.8246,60.5579,70.8899,-10.332,29.4001,17.5825,18.2193,62.9778,77.159,0.4631
2025-10-14 12:40:00,16660.8,16751.0,16644.75,16655.5,1048,16592.3944,16573.8975,16701.124,16446.671,62.3237,69.1766,-6.8529,30.5506,15.8985,19.1711,62.4035,79.2369,0.4757
2025-10-14 12:45:00,16655.5,16756.0,16655.5,16749.0,175,16604.5056,16581.605,16729.9065,16433.3035,70.4557,69.4324,1.0232,28.2771,14.4852,20.1055,67.9558,80.7557,0.4822
2025-10-14 12:50:00,16749.0,16770.0,16715.0,16770.0,85,16624.5278,16589.1525,16758.2193,16420.0857,77.6992,71.0858,6.6134,28.1366,13.7641,21.1195,69.061,78.916,0.4706
2025-10-14 12:55:00,16770.0,16775.0,16701.8,16745.55,96,16645.3667,16596.43,16778.7491,16414.1109,80.5384,72.9763,7.5621,26.2627,14.0484,21.7752,66.1983,78.5078,0.4688
2025-10-14 13:00:00,16745.55,16745.55,16725.7,16730.0,35,16667.0722,16607.96,16793.4154,16422.5046,80.6045,74.5019,6.1026,25.7617,13.7804,22.3842,64.3708,74.3179,0.4442
2025-10-14 13:05:00,16730.0,16730.0,16701.75,16706.75,27,16683.2722,16619.8475,16798.5046,16441.1904,77.8831,75.1782,2.7049,25.0298,15.7974,22.4005,61.6312,71.0273,0.4251
2025-10-14 13:10:00,16706.75,16730.0,16700.15,16730.0,42,16701.6944,16629.8475,16809.6545,16450.0405,76.7181,75.4862,1.2319,24.246,15.4706,22.3787,63.3127,68.0861,0.407
2025-10-14 13:15:00,16730.0,16735.25,16705.0,16705.0,31,16716.9556,16638.7425,16814.9023,16462.5827,72.9367,74.9763,-2.0395,24.0182,14.9593,22.4403,60.2548,65.3835,0.3914
2025-10-14 13:20:00,16705.0,16705.0,16688.6,16704.75,35,16721.8389,16653.3725,16797.5206,16509.2244,69.123,73.8056,-4.6826,23.5636,16.5691,22.0823,60.2235,61.8847,0.3705
2025-10-14 13:25:00,16704.75,16704.75,16686.0,16700.0,20,16726.7833,16656.8225,16801.9631,16511.6819,64.9684,72.0382,-7.0698,23.0269,16.5075,21.6829,59.5897,58.8037,0.3521
2025-10-14 13:30:00,16700.0,16724.0,16694.15,16721.3,28,16723.7056,16661.445,16808.6024,16514.2876,62.6721,70.165,-7.4928,24.5851,15.8872,21.6692,61.5443,56.7355,0.3393
2025-10-14 13:35:00,16721.3,16732.05,16704.85,16728.2,36,16719.0611,16666.105,16815.5032,16516.7068,60.7093,68.2738,-7.5646,24.7633,15.3221,21.8038,62.1824,54.6259,0.3265
2025-10-14 13:40:00,16728.2,16740.0,16715.3,16730.0,62,16717.3333,16670.605,16821.9953,16519.2147,58.6232,66.3437,-7.7205,25.0128,14.8071,22.077,62.3579,52.4883,0.3137
2025-10-14 13:45:00,16730.0,16740.0,16730.0,16740.0,49,16718.4444,16678.115,16827.6164,16528.6136,57.1184,64.4986,-7.3802,24.6515,14.5932,22.3308,63.3747,49.4534,0.2954
2025-10-14 13:50:00,16740.0,16740.0,16715.45,16715.45,5,16719.4111,16685.9875,16825.6157,16546.3593,53.3301,62.2649,-8.9348,23.7448,16.2364,22.0772,59.1504,47.6746,0.2852
2025-10-14 13:55:00,16715.45,16715.45,16677.0,16677.0,18,16713.5222,16693.105,16814.4678,16571.7422,46.6871,59.1494,-12.4622,22.3577,21.1295,20.702,53.1724,47.0157,0.2819
2025-10-14 14:00:00,16677.0,16698.05,16675.0,16675.0,10,16710.1889,16698.8075,16804.5025,16593.1125,40.7909,55.4777,-14.6868,21.5452,20.6769,19.3701,52.873,45.3039,0.2717
2025-10-14 14:05:00,16675.0,16710.25,16675.0,16710.25,30,16710.8,16706.11,16791.9032,16620.3168,38.5185,52.0858,-13.5674,22.283,19.5092,18.4606,57.4225,44.5857,0.2668
2025-10-14 14:10:00,16710.25,16710.25,16675.0,16675.0,163,16708.0222,16711.4775,16771.5156,16651.4394,33.4871,48.3661,-14.879,21.0055,18.3908,17.6161,52.0149,43.9189,0.2634
2025-10-14 14:15:00,16675.0,16689.5,16673.0,16673.0,14,16702.6556,16712.0875,16770.2729,16653.9021,29.0041,44.4937,-15.4896,20.4155,18.2147,16.7647,51.7173,41.9604,0.2517
2025-10-14 14:20:00,16673.0,16714.2,16673.0,16714.2,16,16701.1,16715.0225,16767.0951,16662.9499,28.4477,41.2845,-12.8368,23.1919,16.9356,16.6809,57.1553,41.9061,0.2507
2025-10-14 14:25:00,16732.25,16732.3,16689.8,16689.8,42,16696.6333,16712.0625,16762.7857,16661.3393,25.7413,38.1758,-12.4346,24.5956,15.71,17.0641,53.3248,41.9485,0.2513
2025-10-14 14:30:00,16689.8,16750.0,16689.8,16725.5,86,16695.0222,16709.8375,16753.6302,16666.0448,26.1753,35.7757,-9.6004,25.0734,14.1481,17.8349,57.7829,43.2522,0.2586
2025-10-14 14:35:00,16725.5,16746.95,16725.0,16725.0,34,16696.0833,16708.81,16750.0954,16667.5246,26.1772,33.856,-7.6788,24.1314,13.6166,18.5507,57.6997,41.7306,0.2495
2025-10-14 14:40:00,16725.0,16746.9,16725.0,16732.3,14,16702.2278,16708.925,16750.4579,16667.3921,26.4627,32.3774,-5.9147,23.1951,13.0882,19.2153,58.6353,40.3141,0.2409
2025-10-14 14:45:00,16732.3,16738.7,16679.2,16679.2,83,16702.6944,16707.5475,16751.058,16664.037,22.1489,30.3317,-8.1828,20.8302,19.6019,18.0598,49.9764,41.6846,0.2499
2025-10-14 14:50:00,16679.2,16721.95,16667.8,16721.95,77,16703.9944,16707.145,16749.9607,16664.3293,21.927,28.6507,-6.7237,18.9378,19.7337,16.9168,55.6542,42.5749,0.2546
2025-10-14 14:55:00,16721.95,16729.2,16715.7,16729.2,21,16710.0167,16708.355,16752.2149,16664.4951,22.0816,27.3369,-5.2553,19.7656,19.2638,15.8003,56.5549,40.4982,0.2421
2025-10-14 15:00:00,16729.2,16746.95,16702.0,16721.0,128,16715.35,16709.1675,16753.3311,16665.0039,21.297,26.1289,-4.8319,21.317,17.7484,15.3242,55.1896,40.8161,0.2441
2025-10-14 15:05:00,16721.0,16721.0,16667.75,16686.4,124,16712.2611,16708.4875,16753.6034,16663.3716,17.6794,24.439,-6.7596,19.3728,21.9959,14.6825,49.7341,41.7043,0.2499
2025-10-14 15:10:00,16665.85,16665.85,16561.0,16625.0,212,16705.0611,16703.6725,16761.1521,16646.1929,9.7457,21.5004,-11.7547,15.7337,33.8551,16.244,41.8317,47.6825,0.2868
2025-10-14 15:15:00,16625.0,16657.1,16580.0,16616.55,240,16692.9556,16698.09,16765.7435,16630.4365,2.7447,17.7492,-15.0046,13.9932,30.11,17.694,40.8693,49.7838,0.2996
2025-10-14 15:20:00,16610.0,16641.25,16525.0,16525.0,112,16670.7333,16687.84,16787.5652,16588.1148,-10.0749,12.1844,-22.2593,11.8624,32.7294,19.7726,32.22,54.5314,0.33
2025-10-14 15:25:00,16525.0,16554.9,16493.1,16554.9,669,16651.0222,16678.585,16790.8034,16566.3666,-17.6187,6.2238,-23.8425,10.9112,34.244,22.0512,36.9157,55.0506,0.3325
2025-10-15 09:15:00,16774.95,16775.0,16524.95,16675.1,326,16650.5667,16676.5675,16787.5059,16565.6291,-13.7397,2.2311,-15.9708,30.8776,25.3772,21.1745,51.471,68.9791,0.4137
2025-10-15 09:20:00,16675.1,16684.0,16595.0,16677.0,183,16645.5722,16676.5675,16787.5059,16565.6291,-10.3925,-0.2936,-10.0988,28.0897,23.0859,20.3604,51.6608,70.4092,0.4222
2025-10-15 09:25:00,16677.0,16694.2,16632.8,16675.1,45,16639.5611,16676.5725,16787.5106,16565.6344,-7.8031,-1.7955,-6.0076,27.3682,21.6347,19.7419,51.4441,69.7656,0.4184
2025-10-15 09:30:00,16675.1,16680.0,16605.05,16665.1,88,16633.35,16674.315,16784.253,16564.377,-6.4832,-2.7331,-3.7502,25.2791,22.8094,18.6986,50.2491,70.136,0.4209
2025-10-15 09:35:00,16665.1,16666.65,16612.55,16666.65,349,16631.1556,16673.8975,16783.8853,16563.9097,-5.2516,-3.2368,-2.0148,23.8632,21.5318,17.7298,50.4413,68.9905,0.4139
2025-10-15 09:40:00,16666.65,16666.65,16600.0,16661.7,131,16635.2333,16673.3325,16783.449,16563.216,-4.6217,-3.5138,-1.1079,22.2125,21.3449,16.6057,49.7801,68.8234,0.4131
2025-10-15 09:45:00,16661.7,16780.0,16598.15,16780.0,460,16653.3944,16676.6225,16795.0451,16558.1999,5.3616,-1.7387,7.1003,28.9894,17.7394,17.1392,62.4495,76.8967,0.4583
2025-10-15 09:50:00,16780.0,16789.5,16765.05,16775.0,134,16681.1722,16680.8825,16806.7881,16554.9769,12.7232,1.1537,11.5695,29.2249,17.3158,17.7427,61.7405,73.1505,0.4361
2025-10-15 09:55:00,16775.0,16775.0,16726.25,16726.25,92,16700.2111,16680.92,16806.8791,16554.9609,14.457,3.8144,10.6427,27.7998,20.3526,17.5801,55.1648,71.4076,0.4269
2025-10-15 10:00:00,16726.25,16860.35,16726.25,16819.0,499,16716.2,16685.62,16824.1911,16547.0489,23.0496,7.6614,15.3881,32.3245,17.7836,18.3972,63.1962,75.8856,0.4512
2025-10-15 10:05:00,16819.0,16819.0,16787.75,16798.9,104,16729.7444,16688.95,16834.855,16543.045,27.9155,11.7122,16.2033,31.332,17.2376,19.1559,60.6602,72.6974,0.4328
2025-10-15 10:10:00,16798.9,16825.0,16798.9,16800.0,68,16743.6222,16694.99,16848.5795,16541.4005,31.4974,15.6693,15.8282,31.1077,16.7743,19.9258,60.753,69.369,0.4129
2025-10-15 10:15:00,16800.0,16825.0,16779.2,16779.2,33,16756.3,16697.8525,16855.4275,16540.2775,32.2856,18.9925,13.2931,29.6042,18.0425,20.2358,57.9679,67.6855,0.4034
2025-10-15 10:20:00,16779.2,16825.0,16779.2,16825.0,56,16773.8944,16702.6425,16869.3004,16535.9846,36.1888,22.4318,13.757,28.1395,17.1498,20.5236,62.0892,66.1222,0.393
2025-10-15 10:25:00,16825.0,16880.0,16825.0,16850.0,182,16794.8167,16709.0925,16887.6531,16530.5319,40.8287,26.1112,14.7175,32.461,16.1185,21.4605,64.1552,65.3278,0.3877
2025-10-15 10:30:00,16850.0,16850.0,16779.2,16779.2,40,16794.7278,16713.7325,16894.5025,16532.9625,38.3508,28.5591,9.7917,29.963,19.8561,21.3767,55.0118,65.7187,0.3917
2025-10-15 10:35:00,16779.2,16790.35,16770.0,16770.0,35,16794.1722,16720.9825,16898.5383,16543.4267,35.2385,29.895,5.3435,29.2659,20.4459,21.1171,53.9361,62.478,0.3726
2025-10-15 10:40:00,16770.0,16772.75,16756.0,16772.75,5,16799.3389,16728.7925,16900.946,16556.639,32.6179,30.4395,2.1783,28.6746,21.7217,20.5942,54.2243,59.2118,0.353
2025-10-15 10:45:00,16772.75,16793.25,16772.75,16793.25,23,16796.4778,16742.205,16888.6356,16595.7744,31.8283,30.7173,1.111,30.5249,21.1582,20.4177,56.413,56.4466,0.3361
2025-10-15 10:50:00,16793.25,16793.25,16793.25,16793.25,0,16795.85,16754.1225,16874.032,16634.213,30.8469,30.7432,0.1037,30.5249,21.1582,20.2538,56.413,52.4147,0.3121
2025-10-15 10:55:00,16793.25,16799.35,16764.25,16764.25,59,16791.8778,16758.58,16872.9059,16644.2541,27.4132,30.0772,-2.664,29.0295,24.1692,19.4597,52.3095,51.178,0.3053
2025-10-15 11:00:00,16764.25,16764.25,16738.0,16738.0,35,16787.3,16761.63,16870.1973,16653.0627,22.3165,28.5251,-6.2086,27.9276,27.0475,18.1841,48.8459,49.3974,0.2951
2025-10-15 11:05:00,16738.0,16783.65,16712.15,16765.45,115,16780.6833,16766.1475,16867.1953,16665.0997,20.2588,26.8718,-6.613,25.1296,27.9598,17.266,52.3956,50.9762,0.3041
2025-10-15 11:10:00,16765.45,16765.45,16750.0,16753.2,3,16769.9278,16770.5525,16860.6882,16680.4168,17.4385,24.9851,-7.5466,24.5571,27.3228,16.4135,50.7046,48.4386,0.2891
2025-10-15 11:15:00,16753.2,16755.1,16753.2,16755.1,103,16767.25,16774.975,16852.0128,16697.9372,15.1818,23.0245,-7.8427,24.4832,27.2406,15.6219,50.9689,45.1144,0.2693
2025-10-15 11:20:00,16755.1,16755.1,16755.1,16755.1,0,16765.5944,16779.645,16837.6135,16721.6765,13.2406,21.0677,-7.8271,24.4832,27.2406,14.8869,50.9689,41.8919,0.25
2025-10-15 11:25:00,16755.1,16755.1,16707.85,16707.85,13,16758.3833,16776.0375,16841.9099,16710.1651,7.7997,18.4141,-10.6144,22.5286,33.0494,15.1756,44.1426,42.2746,0.253
2025-10-15 11:30:00,16707.85,16756.75,16707.85,16756.75,28,16754.3278,16775.125,16841.533,16708.717,7.3488,16.201,-8.8522,20.9635,30.349,15.3981,51.3975,42.7479,0.2551
2025-10-15 11:35:00,16756.75,16756.75,16750.0,16750.0,2,16749.5222,16776.3125,16839.9748,16712.6502,6.3733,14.2355,-7.8622,20.712,29.9848,15.6048,50.4239,40.1766,0.2399
2025-10-15 11:40:00,16750.0,16750.0,16740.0,16740.0,20,16746.8278,16772.3625,16834.7304,16709.9946,4.7387,12.3361,-7.5974,20.3228,31.3001,16.009,48.9448,38.0211,0.2271
2025-10-15 11:45:00,16740.0,16762.75,16740.0,16762.7,4,16749.5722,16770.5525,16831.8263,16709.2787,5.2149,10.9119,-5.697,21.8946,29.9229,15.9722,52.361,36.9303,0.2203
2025-10-15 11:50:00,16762.7,16762.7,16740.0,16740.0,14,16746.7444,16767.5525,16828.6404,16706.4646,3.7177,9.4731,-5.7554,20.9061,28.5719,15.938,48.8415,35.9139,0.2145
2025-10-15 11:55:00,16740.0,16741.0,16725.0,16725.0,29,16743.6111,16764.8425,16828.3828,16701.3022,1.3057,7.8396,-6.5339,20.2134,30.7316,16.2743,46.6119,34.4915,0.2062
2025-10-15 12:00:00,16710.2,16719.0,16710.2,16710.5,14,16738.6556,16759.1175,16820.5431,16697.6919,-1.7556,5.9206,-7.6761,19.5676,32.9449,16.9314,44.4974,33.0849,0.198
2025-10-15 12:05:00,16710.5,16751.0,16710.5,16751.0,44,16738.2,16754.1675,16799.2934,16709.0416,-0.9033,4.5558,-5.459,24.6834,30.1096,16.4294,51.1618,33.6146,0.2007
2025-10-15 12:10:00,16751.0,16751.0,16751.0,16751.0,0,16742.9944,16752.7575,16796.4046,16709.1104,-0.2252,3.5996,-3.8248,24.6834,30.1096,15.9633,51.1618,31.2135,0.1863
2025-10-15 12:15:00,16751.0,16751.0,16751.0,16751.0,0,16742.3556,16751.8075,16794.7332,16708.8818,0.3086,2.9414,-2.6328,24.6834,30.1096,15.5304,51.1618,28.984,0.173
2025-10-15 12:20:00,16751.0,16751.0,16751.0,16751.0,0,16742.4667,16750.72,16792.5566,16708.8834,0.7234,2.4978,-1.7744,24.6834,30.1096,15.1285,51.1618,26.9137,0.1607
2025-10-15 12:25:00,16751.0,16751.0,16714.7,16720.05,71,16740.25,16747.06,16786.0868,16708.0332,-1.4289,1.7125,-3.1414,22.3632,36.6792,15.7798,45.541,27.5842,0.165
2025-10-15 12:30:00,16720.05,16720.05,16720.05,16720.05,0,16735.5111,16743.4,16777.8777,16708.9223,-3.0989,0.7502,-3.8491,22.3632,36.6792,16.3846,45.541,25.6139,0.1532
2025-10-15 12:35:00,16720.05,16720.05,16697.25,16697.25,13,16730.7611,16740.05,16778.5577,16701.5423,-6.1908,-0.638,-5.5527,20.93,40.7371,17.5085,41.6332,25.4129,0.1522
2025-10-15 12:40:00,16697.25,16755.15,16697.25,16722.3,15,16730.4611,16739.265,16778.5403,16699.9897,-6.5443,-1.8193,-4.725,26.849,34.6622,17.1652,47.0129,27.7334,0.1658
2025-10-15 12:45:00,16722.3,16722.3,16700.0,16700.0,2,16729.2944,16735.9925,16776.8695,16695.1155,-8.5257,-3.1605,-5.3651,25.2851,32.6431,16.8464,43.1959,27.3453,0.1637
2025-10-15 12:50:00,16690.65,16711.0,16650.0,16711.0,7,16724.85,16733.8825,16775.3412,16692.4238,-9.1033,-4.3491,-4.7542,21.5818,39.8673,17.7686,45.5446,29.7492,0.178
2025-10-15 12:55:00,16711.0,16711.0,16681.0,16685.1,18,16717.5278,16730.3825,16775.7227,16685.0423,-11.5183,-5.7829,-5.7354,20.0281,36.9973,18.6249,41.2228,29.7671,0.1784
