Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-08 15:45:00,17020.0,17134.5,17014.0,17050.0,877,17343.2722,17700.8025,18521.631,16879.974,-394.9594,-333.0588,-61.9005,11.8225,29.7032,41.2176,25.3944,332.2562,1.9487
2025-09-09 09:45:00,17100.05,17743.35,16969.0,17622.95,5605,17320.1722,17676.95,18477.4649,16876.4351,-349.0362,-336.2543,-12.7818,21.9783,25.1877,38.7595,42.7368,363.8343,2.0645
2025-09-09 10:30:00,17622.95,17768.95,17543.95,17671.6,1397,17324.7944,17661.5325,18449.8962,16873.1688,-305.1979,-330.043,24.8451,21.4969,24.0439,36.3905,43.9287,353.9176,2.0027
2025-09-09 11:15:00,17671.6,17850.0,17638.7,17760.0,1592,17338.4,17635.5675,18373.4241,16897.7109,-260.3218,-316.0988,55.777,22.2372,22.9882,33.9098,46.1231,343.7306,1.9354
2025-09-09 12:00:00,17760.0,17816.0,17733.0,17797.3,329,17369.9889,17615.655,18312.3341,16918.9759,-219.2203,-296.7231,77.5028,21.8317,22.569,31.6062,47.0644,325.107,1.8267
2025-09-09 12:45:00,17797.3,17957.0,17784.05,17885.8,2294,17417.7167,17611.095,18299.3974,16922.7926,-177.4602,-272.8705,95.4103,24.1785,21.6817,29.7375,49.3268,314.2387,1.7569
2025-09-09 13:30:00,17885.8,17925.0,17867.0,17906.0,603,17535.2333,17614.41,18307.705,16921.115,-141.1085,-246.5181,105.4096,23.84,21.3782,28.0023,49.8536,295.9359,1.6527
2025-09-09 14:15:00,17906.0,17906.0,17784.0,17849.5,592,17618.1278,17600.865,18264.0184,16937.7116,-115.5268,-220.3199,104.793,23.1072,22.8122,26.048,48.3398,283.5119,1.5883
2025-09-09 15:00:00,17849.5,18220.0,17849.5,18160.65,2071,17744.8667,17607.0875,18288.5463,16925.6287,-69.3466,-190.1252,120.7786,28.7379,20.7285,25.344,56.2231,289.7253,1.5953
2025-09-09 15:45:00,18160.65,18329.95,17973.75,18300.0,1152,17883.7556,17623.26,18352.6878,16893.8322,-21.259,-156.352,135.093,28.9219,18.9375,25.0238,59.2241,294.4735,1.6091
2025-09-10 09:45:00,18300.0,18306.0,17920.0,18248.25,6022,17953.2333,17650.575,18429.0122,16872.1378,12.5306,-122.5755,135.106,26.2728,18.4784,24.4805,57.6437,301.0111,1.6495
2025-09-10 10:30:00,18248.25,18510.25,18150.1,18485.0,2280,18043.6111,17688.825,18548.1278,16829.5222,57.7471,-86.5109,144.258,28.8382,16.921,24.5921,62.5653,305.2353,1.6513
2025-09-10 11:15:00,18485.0,18598.0,18451.65,18451.65,1876,18120.4611,17719.865,18640.1332,16799.5968,89.8547,-51.2378,141.0925,29.9452,16.3192,24.9393,61.4816,293.8864,1.5927
2025-09-10 12:00:00,18451.65,18496.45,18328.55,18400.05,641,18187.4333,17758.3675,18723.7063,16793.0287,109.8699,-19.0163,128.8862,28.6846,18.7186,24.6596,59.7569,284.8874,1.5483
2025-09-10 12:45:00,18400.05,18536.8,18400.05,18506.05,581,18256.35,17801.7925,18818.268,16785.317,132.7552,11.338,121.4172,28.7138,18.052,24.5267,62.1084,274.3061,1.4823
2025-09-10 13:30:00,18506.05,18540.0,18383.0,18506.95,628,18323.1222,17851.49,18903.2088,16799.7712,149.2441,38.9193,110.3249,27.503,17.7487,24.3144,62.1287,265.9271,1.4369
2025-09-10 14:15:00,18506.95,18510.85,18318.0,18341.0,555,18377.7333,17895.7275,18951.6468,16839.8082,147.2239,60.5802,86.6437,26.0498,18.5918,23.771,56.1721,260.7073,1.4214
2025-09-10 15:00:00,18341.0,18455.0,18279.3,18368.0,1085,18400.7722,17971.71,18929.3533,17014.0667,146.1171,77.6876,68.4296,24.7659,18.7611,23.0585,56.8962,254.6354,1.3863
2025-09-10 15:45:00,18368.0,18477.0,18205.0,18350.0,791,18406.3278,18034.0375,18916.8666,17151.2084,142.149,90.5798,51.5691,22.8854,19.4107,21.9982,56.2292,255.8757,1.3944
2025-09-11 09:45:00,18479.8,18479.8,17971.2,18315.0,2351,18413.7444,18098.7875,18855.5904,17341.9846,134.6281,99.3895,35.2386,19.8503,22.9329,20.9416,54.8821,273.9274,1.4956
2025-09-11 10:30:00,18315.0,18315.0,18126.55,18197.65,629,18381.8167,18156.17,18740.5871,17571.7529,117.8401,103.0796,14.7605,18.8527,21.7803,19.9604,50.5123,267.8219,1.4717
2025-09-11 11:15:00,18197.65,18279.3,18105.0,18169.9,678,18350.5111,18183.5175,18714.295,17652.74,101.1306,102.6898,-1.5592,17.9538,21.3314,19.1488,49.5085,261.1418,1.4372
2025-09-11 12:00:00,18169.9,18176.2,18067.0,18104.3,683,18317.65,18205.1525,18683.3739,17726.9311,81.6536,98.4826,-16.829,17.3943,21.7511,18.576,47.1243,250.2888,1.3825
2025-09-11 12:45:00,18104.3,18126.0,18019.8,18050.05,245,18266.9833,18219.655,18659.0109,17780.2991,61.1356,91.0132,-29.8776,16.8445,22.4683,18.2709,45.1863,239.9967,1.3296
2025-09-11 13:30:00,18050.05,18071.25,18005.0,18026.8,114,18213.6333,18231.13,18636.4308,17825.8292,42.5089,81.3123,-38.8034,16.4943,22.4657,18.0606,44.3446,227.5862,1.2625
2025-09-11 14:15:00,18026.8,18081.0,17979.95,18020.0,494,18177.9667,18237.84,18624.0437,17851.6363,26.8884,70.4275,-43.5391,15.9495,22.5424,17.994,44.0859,218.5479,1.2128
2025-09-11 15:00:00,18020.0,18115.0,17959.95,18077.6,917,18145.7,18246.42,18609.6976,17883.1424,18.9386,60.1298,-41.1911,16.259,21.3759,17.6799,46.9107,214.0124,1.1839
2025-09-11 15:45:00,18077.6,18085.2,17946.45,18022.0,286,18109.2556,18255.045,18587.0643,17923.0257,8.059,49.7156,-41.6566,15.4866,20.8226,17.4668,44.57,208.6365,1.1577
2025-09-12 09:45:00,18103.85,18103.85,17842.9,18080.0,1088,18083.1444,18251.0125,18589.4174,17912.6076,4.07,40.5865,-36.5165,14.1274,22.4779,17.8486,47.5122,212.3732,1.1746
2025-09-12 10:30:00,18080.0,18176.4,17982.7,18130.9,457,18075.7278,18242.5575,18584.0796,17901.0354,4.9588,33.4609,-28.5022,15.6567,21.0042,17.6156,50.0194,211.0394,1.164
2025-09-12 11:15:00,18130.9,18408.25,18130.9,18364.0,711,18097.2944,18248.345,18593.9554,17902.7346,24.1934,31.6074,-7.414,21.8942,19.0758,16.8487,59.5491,215.7758,1.175
2025-09-12 12:00:00,18364.0,18500.0,18315.75,18417.0,608,18132.0389,18244.945,18582.4181,17907.4719,43.2155,33.9291,9.2865,23.614,17.9,16.6283,61.3534,213.524,1.1594
2025-09-12 12:45:00,18417.0,18417.0,18315.0,18399.0,150,18170.8111,18242.3125,18574.0678,17910.5572,56.1905,38.3813,17.8092,22.777,17.2917,16.4185,60.3685,205.558,1.1172
2025-09-12 13:30:00,18399.0,18449.0,18325.4,18400.0,392,18212.2778,18242.31,18574.0605,17910.5595,65.7955,43.8642,21.9313,22.9147,16.5272,16.4025,60.4065,199.7039,1.0853
2025-09-12 14:15:00,18400.0,18421.8,18369.0,18394.0,127,18253.8333,18236.7075,18553.9189,17919.4961,72.0924,49.5098,22.5825,22.4579,16.1978,16.3876,60.0344,189.2107,1.0287
2025-09-12 15:00:00,18394.0,18409.15,18316.9,18394.0,302,18288.9889,18231.06,18532.4526,17929.6674,76.2042,54.8487,21.3555,21.6461,17.6538,15.9427,60.0344,182.285,0.991
2025-09-12 15:45:00,18394.0,18525.0,18333.0,18350.0,360,18325.4333,18231.51,18533.5839,17929.4361,75.0474,58.8884,16.1589,24.5461,16.3307,16.2395,57.0451,182.9789,0.9972
2025-09-15 09:45:00,18250.2,18700.0,18250.2,18600.0,2773,18383.2111,18243.11,18580.9583,17905.2617,93.2288,65.7565,27.4723,26.8297,13.7337,17.3856,67.0762,202.0375,1.0862
2025-09-15 10:30:00,18600.0,18750.0,18578.25,18734.55,1001,18450.2833,18262.3375,18660.6844,17863.9906,117.1444,76.0341,41.1103,26.9698,12.8908,18.6667,71.0012,199.8741,1.0669
2025-09-15 11:15:00,18734.55,18745.0,18641.35,18695.4,649,18487.1056,18281.3575,18722.0242,17840.6908,131.4236,87.112,44.3116,25.9352,12.3963,19.8563,68.4444,193.001,1.0323
2025-09-15 12:00:00,18695.4,18714.7,18628.25,18657.0,276,18513.7722,18304.325,18772.1895,17836.4605,138.0501,97.2996,40.7505,25.0714,12.4881,20.831,65.9363,185.3902,0.9937
2025-09-15 12:45:00,18657.0,18700.0,18628.25,18668.4,341,18543.7056,18329.25,18818.4415,17840.0585,142.578,106.3553,36.2227,24.3465,12.1271,21.7361,66.3307,177.273,0.9496
2025-09-15 13:30:00,18668.4,18729.0,18655.95,18655.95,414,18572.1444,18356.8325,18854.3174,17859.3476,143.5075,113.7857,29.7217,24.8182,11.7545,22.7349,65.4395,169.8285,0.9103
2025-09-15 14:15:00,18655.95,18758.0,18655.95,18758.0,449,18612.5889,18392.23,18898.0395,17886.4205,150.741,121.1768,29.5642,24.9772,11.2352,23.8216,69.104,164.9872,0.8796
2025-09-15 15:00:00,18758.0,18875.0,18744.6,18759.0,1117,18653.1444,18428.84,18929.5178,17928.1622,154.7703,127.8955,26.8748,28.6881,10.5912,25.4109,69.1385,162.5167,0.8663
2025-09-15 15:45:00,18759.0,18820.0,18728.9,18746.0,682,18697.1444,18465.14,18946.903,17983.377,155.1263,133.3417,21.7846,27.5022,10.8658,26.693,68.0733,157.4155,0.8397
2025-09-16 09:45:00,18839.95,19299.0,18831.45,19287.0,3034,18773.4778,18525.61,19093.5206,17957.6994,196.7941,146.0321,50.762,40.0786,8.5542,29.4164,81.1137,185.6715,0.9627
2025-09-16 10:30:00,19287.0,19360.25,19276.65,19330.0,690,18839.6389,18591.01,19210.7663,17971.2537,230.6274,162.9512,67.6762,41.1896,8.2679,32.07,81.7517,178.3807,0.9228
2025-09-16 11:15:00,19330.0,19841.6,19308.0,19809.3,2705,18963.4056,18677.475,19451.305,17903.645,292.7414,188.9092,103.8322,50.359,6.7213,35.24,87.0165,203.7535,1.0286
2025-09-16 12:00:00,19809.3,19950.0,19772.0,19949.8,2098,19107.05,18768.42,19679.3219,17857.5181,349.2782,220.983,128.2951,51.0227,6.298,38.2961,88.1003,201.914,1.0121
2025-09-16 12:45:00,19949.8,20000.0,19875.0,19900.0,1251,19243.8944,18845.22,19859.879,17830.561,385.6203,253.9105,131.7098,50.5216,6.0117,41.1843,85.3798,196.4201,0.987
2025-09-16 13:30:00,19900.0,19940.0,19806.5,19880.0,767,19379.9,18918.37,20007.2266,17829.5134,408.1035,284.7491,123.3544,48.0115,8.2624,43.288,84.2545,191.9258,0.9654
2025-09-16 14:15:00,19880.0,19897.95,19600.0,19600.05,1351,19473.4611,18978.4225,20078.5006,17878.3444,398.7356,307.5464,91.1892,42.8897,14.7745,43.6786,70.29,199.499,1.0178
2025-09-16 15:00:00,19600.05,19811.0,19600.05,19764.05,648,19585.1333,19046.625,20163.8059,17929.4441,399.9347,326.0241,73.9107,39.6636,13.6632,44.0413,73.1025,200.3169,1.0135
2025-09-16 15:45:00,19764.05,19807.3,19379.0,19478.0,755,19666.4667,19100.825,20190.9514,18010.6986,373.4978,335.5188,37.979,34.0615,19.0229,42.919,62.0661,216.6014,1.112
2025-09-17 09:45:00,19864.25,19864.25,19364.9,19710.3,2215,19713.5,19166.64,20236.8833,18096.3967,367.0597,341.827,25.2327,30.6488,16.1576,42.0648,66.4905,236.7978,1.2014
2025-09-17 10:30:00,19710.3,19899.0,19567.55,19842.1,1461,19770.4,19241.245,20280.9691,18201.5209,368.3466,347.1309,21.2157,28.6887,14.587,41.3877,68.7197,243.5586,1.2275
2025-09-17 11:15:00,19842.1,19939.5,19708.05,19807.55,860,19770.2056,19301.6225,20325.5101,18277.7349,362.401,350.1849,12.2161,27.9264,13.5933,40.8973,67.4529,242.6937,1.2253
2025-09-17 12:00:00,19807.55,19853.5,19710.25,19745.0,245,19747.45,19352.145,20358.6926,18345.5974,348.6231,349.8725,-1.2495,26.7135,13.003,40.4418,65.1128,235.5906,1.1932
2025-09-17 12:45:00,19745.0,19794.5,19650.0,19671.0,180,19722.0056,19400.925,20369.2695,18432.5805,327.9524,345.4885,-17.5361,25.51,14.2957,39.5654,62.3565,229.0841,1.1646
2025-09-17 13:30:00,19671.0,19765.0,19671.0,19671.0,150,19698.7833,19451.625,20363.3883,18539.8617,308.0201,337.9948,-29.9748,24.7294,13.8583,38.7517,62.3565,219.4353,1.1155
2025-09-17 14:15:00,19671.0,19770.0,19623.2,19725.0,273,19712.6667,19504.455,20348.4969,18660.4131,293.2011,329.0361,-35.835,23.5191,14.7737,37.615,63.6584,214.247,1.0862
2025-09-17 15:00:00,19725.0,19880.0,19725.0,19880.0,465,19725.55,19565.6575,20328.3098,18803.0052,290.6141,321.3517,-30.7376,26.0205,13.9948,37.0748,67.1685,210.0151,1.0564
2025-09-17 15:45:00,19880.0,19885.0,19800.0,19840.0,278,19765.7722,19619.7575,20293.9399,18945.5751,282.0845,313.4983,-31.4137,25.4124,13.5723,36.596,65.4127,201.0855,1.0135
2025-09-18 09:45:00,19987.8,19988.0,19301.0,19327.85,2514,19723.2778,19648.2,20214.0156,19082.3844,231.3319,297.065,-65.7331,20.1238,25.8638,34.8736,48.0818,235.7936,1.22
2025-09-18 10:30:00,19327.85,19453.95,19154.9,19382.9,1331,19672.2556,19680.045,20089.1595,19270.9305,193.3237,276.3167,-82.9931,18.335,27.9074,33.8612,49.6267,240.3119,1.2398
2025-09-18 11:15:00,19382.9,19468.15,19361.0,19411.25,325,19628.2222,19686.2575,20074.5532,19297.9618,163.6035,253.7741,-90.1705,18.1665,26.982,32.8372,50.4445,230.8004,1.189
2025-09-18 12:00:00,19411.25,19453.2,19255.3,19291.25,459,19577.8056,19684.32,20080.023,19288.617,128.8815,228.7956,-99.9141,17.0424,28.6173,32.3024,46.9686,228.4504,1.1842
2025-09-18 12:45:00,19291.25,19363.5,19215.4,19215.4,298,19527.1833,19654.625,20094.9736,19214.2764,94.1581,201.8681,-107.71,16.2329,28.5377,31.9583,44.8642,222.711,1.159
2025-09-18 13:30:00,19215.4,19278.65,18931.1,18949.4,604,19447.0056,19604.605,20120.3003,19088.9097,44.6608,170.4266,-125.7658,14.4931,34.2463,32.5704,38.3714,231.6281,1.2224
2025-09-18 14:15:00,18949.4,19081.0,18784.5,19074.95,736,19374.7778,19563.3525,20109.0538,19017.6512,15.3873,139.4187,-124.0315,13.194,35.6086,33.5246,42.5943,236.2618,1.2386
2025-09-18 15:00:00,19074.95,19074.95,18963.5,19005.0,422,19277.5556,19519.6025,20096.1717,18943.0333,-13.3032,108.8744,-122.1776,12.732,34.3617,34.4106,40.9123,227.3467,1.1962
2025-09-18 15:45:00,19005.0,19005.0,18841.05,18935.0,499,19177.0,19486.35,20114.8933,18857.8067,-41.214,78.8567,-120.0707,12.0628,36.4811,35.5457,39.2422,222.8184,1.1768
2025-09-19 09:45:00,18952.1,19412.0,18642.35,19270.0,4206,19170.5722,19461.6475,20083.3901,18839.9049,-35.888,55.9077,-91.7958,20.6317,28.8228,34.1898,49.8028,261.8778,1.359
2025-09-19 10:30:00,19270.0,19368.95,19064.15,19130.0,1194,19142.4722,19444.2475,20082.446,18806.049,-42.4744,36.2313,-78.7057,18.9363,26.4543,32.9307,46.1895,264.9436,1.385
2025-09-19 11:15:00,19130.0,19192.25,19070.0,19116.0,732,19109.6667,19414.5325,20055.7485,18773.3165,-48.2675,19.3316,-67.599,18.2872,25.5475,31.7616,45.8315,254.7512,1.3327
2025-09-19 12:00:00,19116.0,19243.5,18897.0,18914.8,536,19067.8389,19368.1675,20013.1038,18723.2312,-68.3062,1.804,-70.1102,16.5551,27.8568,31.3106,40.9214,261.3047,1.3815
2025-09-19 12:45:00,18914.8,19054.2,18880.0,18880.0,391,19030.5722,19321.79,19967.0724,18676.5076,-86.0038,-15.7576,-70.2462,15.7475,26.9739,30.9511,40.1208,255.0829,1.3511
2025-09-19 13:30:00,18880.0,18880.0,18764.15,18785.0,592,19012.3056,19273.79,19928.7562,18618.8238,-106.4677,-33.8996,-72.5681,15.216,29.4391,31.0154,37.9386,245.1377,1.305
2025-09-19 14:15:00,18785.0,18850.0,18756.3,18756.3,584,18976.9,19228.055,19893.3505,18562.7595,-123.5767,-51.835,-71.7417,14.7813,28.8375,31.1018,37.279,234.3208,1.2493
2025-09-19 15:00:00,18756.3,18860.2,18670.0,18761.7,2826,18949.8667,19182.59,19844.8642,18520.3158,-135.1423,-68.4965,-66.6458,13.9127,29.8093,31.4773,37.4992,231.1693,1.2321
2025-09-19 15:45:00,18761.7,18914.5,18067.75,18791.6,5131,18933.9333,19135.92,19769.661,18502.179,-140.2783,-82.8528,-57.4255,10.8543,38.8914,33.2547,38.7808,275.1393,1.4642
2025-09-22 09:45:00,18501.3,18676.6,18320.5,18519.0,1552,18850.4889,19067.87,19658.2017,18477.5383,-164.4495,-99.1722,-65.2773,9.5911,34.3652,34.9051,32.2815,289.1365,1.5613
2025-09-22 10:30:00,18519.0,18616.45,18450.0,18484.5,585,18778.7667,19000.095,19528.2473,18471.9427,-184.2651,-116.1907,-68.0744,9.1844,32.9079,36.4377,31.5606,280.3732,1.5168
2025-09-22 11:15:00,18484.5,18484.5,18373.6,18441.05,239,18703.7722,18955.755,19514.4162,18397.0938,-201.1564,-133.1839,-67.9725,8.9132,33.9705,38.0086,30.6328,268.268,1.4547
2025-09-22 12:00:00,18441.05,18459.9,18387.55,18429.65,32,18649.8667,18908.0925,19475.4391,18340.7459,-213.0073,-149.1486,-63.8587,8.732,33.28,39.4673,30.3804,254.2738,1.3797
2025-09-22 12:45:00,18429.65,18439.9,18333.05,18374.55,240,18593.7056,18856.2575,19419.671,18292.844,-224.2602,-164.1709,-60.0893,8.4586,33.8351,40.934,29.1313,243.7436,1.3265
2025-09-22 13:30:00,18374.55,18399.9,18361.1,18366.85,44,18547.2444,18810.0375,19374.794,18245.281,-231.1352,-177.5637,-53.5714,8.3563,33.4258,42.2959,28.9521,229.1047,1.2474
2025-09-22 14:15:00,18366.85,18369.65,18262.0,18279.9,260,18494.3111,18763.2625,19340.7949,18185.7301,-240.8237,-190.2157,-50.608,8.0648,35.471,43.7713,26.9375,220.4294,1.2059
2025-09-22 15:00:00,18279.9,18279.9,18180.0,18210.3,299,18433.0444,18726.3075,19344.6157,18107.9993,-251.2221,-202.417,-48.8051,7.7931,37.0413,45.3045,25.4132,211.8201,1.1632
2025-09-22 15:45:00,18210.3,18360.0,18131.05,18306.0,495,18379.0889,18687.86,19310.2855,18065.4345,-248.872,-211.708,-37.1639,9.8805,34.1979,46.0091,31.18,213.0437,1.1638
2025-09-23 09:45:00,18199.0,18388.0,17898.35,17898.35,2339,18310.1278,18632.5275,19325.1432,17939.9118,-276.7136,-224.7091,-52.0044,8.3961,36.1999,47.176,23.0165,232.8013,1.3007
2025-09-23 10:30:00,17898.35,18079.9,17898.35,18066.95,511,18263.7333,18589.125,19308.7492,17869.5008,-281.9238,-236.1521,-45.7717,7.9209,34.1512,48.2596,31.0563,229.1405,1.2683
2025-09-23 11:15:00,18066.95,18075.0,17944.2,17959.7,127,18210.25,18523.61,19221.6123,17825.6077,-291.3486,-247.1914,-44.1573,7.5877,32.7147,49.2657,28.9828,222.1162,1.2367
2025-09-23 12:00:00,17959.7,18035.95,17864.1,17945.6,255,18156.4667,18464.39,19147.3662,17781.4138,-296.5373,-257.0606,-39.4768,7.1615,33.4953,50.3733,28.7114,218.5257,1.2177
2025-09-23 12:45:00,17945.6,18149.95,17945.6,18120.15,488,18128.2,18414.5975,19043.3426,17785.8524,-283.299,-262.3083,-20.9908,10.4245,31.2476,50.3444,36.6236,217.5132,1.2004
2025-09-23 13:30:00,18120.15,18122.0,17984.4,18090.0,729,18097.4389,18373.3575,18972.9821,17773.7329,-272.1037,-264.2674,-7.8364,9.9408,29.7976,50.3175,35.8828,211.8051,1.1708
2025-09-23 14:15:00,18090.0,18285.55,18090.0,18227.15,401,18091.5778,18340.715,18895.8956,17785.5344,-249.2909,-261.2721,11.9812,14.8275,27.8217,48.8997,41.6635,210.644,1.1557
2025-09-23 15:00:00,18227.15,18227.15,18063.8,18063.8,363,18075.3,18304.655,18832.7486,17776.5614,-241.6074,-257.3391,15.7317,13.9928,27.1584,47.6921,37.3449,207.2659,1.1474
2025-09-23 15:45:00,18063.8,18213.35,18063.8,18070.0,216,18049.0778,18270.34,18764.6968,17775.9832,-232.3397,-252.3392,19.9996,13.257,25.7303,46.5707,37.6092,203.1433,1.1242
2025-09-24 09:45:00,18299.95,18425.55,18163.5,18221.5,1847,18084.9833,18243.33,18683.3989,17803.2611,-210.3454,-243.9405,33.5951,18.7658,22.6772,43.9184,43.8439,214.0295,1.1746
2025-09-24 10:30:00,18221.5,18284.95,18168.45,18173.3,493,18096.8,18212.415,18573.9375,17850.8925,-194.5613,-234.0646,39.5033,18.0116,21.7658,41.4555,42.3925,207.0631,1.1394
2025-09-24 11:15:00,18173.3,18198.3,18096.0,18126.05,686,18115.2833,18192.7675,18527.2034,17858.3316,-183.7469,-224.0011,40.2542,17.3522,23.5619,39.5785,40.9609,199.58,1.1011
2025-09-24 12:00:00,18141.0,18173.3,18052.25,18094.35,310,18131.8111,18173.26,18481.8711,17864.6489,-175.7088,-214.3426,38.6338,16.5787,24.1226,38.0754,39.9854,193.9707,1.072
2025-09-24 12:45:00,18094.35,18185.0,18094.35,18184.9,271,18139.0056,18160.4525,18443.7712,17877.1338,-160.1855,-203.5112,43.3257,16.4513,23.2855,36.5842,44.0822,186.5907,1.0261
2025-09-24 13:30:00,18184.9,18186.8,18091.75,18141.15,504,18144.6889,18146.0275,18401.0142,17891.0408,-149.6878,-192.7465,43.0587,15.8309,22.5106,35.2154,42.5702,180.0521,0.9925
2025-09-24 14:15:00,18141.15,18141.15,18022.8,18062.3,447,18126.3722,18130.415,18364.9375,17895.8925,-146.0474,-183.4067,37.3593,15.069,24.2312,34.3653,39.9129,175.6448,0.9724
2025-09-24 15:00:00,18041.3,18088.0,18000.0,18014.95,557,18120.9444,18112.82,18325.5371,17900.1029,-145.308,-175.787,30.4789,14.5098,24.2935,33.7116,38.3642,169.3844,0.9402
