Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-07-14 11:15:00,16503.2,16558.65,16503.2,16538.0,131,16501.8389,16462.1775,16792.6453,16131.7097,58.9422,54.1187,4.8234,30.0323,16.0841,39.3765,54.4172,154.3417,0.9333
2025-07-14 11:45:00,16538.0,16550.45,16507.35,16550.45,87,16537.3833,16457.285,16779.3771,16135.1929,58.1827,54.9315,3.2511,29.4007,15.7459,38.7243,54.9193,146.3958,0.8845
2025-07-14 12:15:00,16550.45,16610.0,16522.0,16599.0,228,16559.6056,16457.235,16779.2388,16135.2312,60.7975,56.1047,4.6928,31.0921,15.05,38.4416,56.9124,142.2247,0.8568
2025-07-14 12:45:00,16599.0,16748.0,16515.0,16525.0,1815,16570.9389,16446.395,16742.9408,16149.8492,56.2501,56.1338,0.1163,34.2409,13.3657,38.8279,53.0616,148.7087,0.8999
2025-07-14 13:15:00,16525.0,16607.95,16525.0,16607.95,770,16596.1556,16450.8225,16754.1623,16147.4827,58.6635,56.6397,2.0237,32.8321,12.8158,39.1865,56.606,144.0116,0.8671
2025-07-14 13:45:00,16607.95,16623.6,16536.0,16600.05,263,16588.4778,16459.1275,16769.1855,16149.0695,59.2555,57.1629,2.0926,32.1631,12.2429,39.5917,56.171,139.9822,0.8433
2025-07-14 14:15:00,16600.05,16799.0,16591.2,16745.0,922,16593.7389,16475.6775,16808.8106,16142.5444,70.6071,59.8517,10.7553,37.5175,10.9882,40.6704,61.9493,144.8263,0.8649
2025-07-14 14:45:00,16745.0,16749.0,16675.95,16714.75,351,16598.1556,16492.8375,16837.8918,16147.7832,76.283,63.138,13.145,36.1162,10.5778,41.672,60.1666,139.6995,0.8358
2025-07-14 15:15:00,16714.75,16714.75,16608.8,16608.8,363,16609.8889,16510.035,16841.9585,16178.1115,71.4088,64.7921,6.6166,34.1254,13.4884,41.7914,54.2753,137.2888,0.8266
2025-07-15 09:15:00,16799.85,16957.4,16747.8,16847.0,3545,16644.2222,16538.585,16883.0664,16194.1036,85.7779,68.9893,16.7886,39.9232,11.2843,42.8011,63.0379,152.3824,0.9045
2025-07-15 09:45:00,16847.0,17082.4,16517.25,16740.75,5034,16665.3667,16563.8475,16889.2959,16238.3991,87.5824,72.7079,14.8745,31.0617,17.8345,41.6761,57.724,181.8658,1.0864
2025-07-15 10:15:00,16740.75,16963.35,16700.0,16802.75,1999,16688.0056,16592.9025,16893.7928,16292.0122,92.944,76.7551,16.1889,27.9485,16.0471,40.6315,59.8509,187.6861,1.117
2025-07-15 10:45:00,16802.75,16881.25,16775.0,16863.75,257,16725.6444,16624.5625,16898.3094,16350.8156,100.9516,81.5944,19.3571,26.7823,15.3774,39.6615,61.8827,181.8693,1.0785
2025-07-15 11:15:00,16863.75,16883.7,16772.1,16783.45,404,16745.1444,16643.785,16905.1902,16382.3798,99.6692,85.2094,14.4598,25.5751,14.8014,38.7345,57.7402,176.85,1.0537
2025-07-15 11:45:00,16783.45,16821.75,16764.45,16808.1,357,16768.2611,16663.04,16913.0407,16413.0393,99.495,88.0665,11.4285,24.9532,14.7662,37.7997,58.6552,168.3107,1.0014
2025-07-15 12:15:00,16808.1,16813.9,16730.0,16745.85,198,16768.3556,16681.2825,16897.2255,16465.3395,93.2589,89.105,4.1539,24.0317,15.7372,36.5895,55.3935,162.2814,0.9691
2025-07-15 12:45:00,16745.85,16821.75,16745.85,16769.0,537,16774.3833,16686.275,16905.4578,16467.0922,89.1569,89.1154,0.0416,23.5563,15.1907,35.5181,56.3653,156.1113,0.931
2025-07-15 13:15:00,16769.0,16808.7,16749.85,16801.6,497,16795.8056,16691.4725,16916.3439,16466.6011,87.5277,88.7978,-1.2701,22.8924,14.7626,34.5233,57.7608,149.1641,0.8878
2025-07-15 13:45:00,16801.6,16850.0,16753.05,16850.0,582,16796.1389,16700.2225,16935.2392,16465.2058,89.1148,88.8612,0.2536,23.8308,14.0596,33.8993,59.8156,145.4345,0.8631
2025-07-15 14:15:00,16850.0,16850.0,16707.6,16723.45,717,16794.2167,16711.235,16928.242,16494.228,79.2475,86.9385,-7.691,22.1616,15.3104,32.7839,52.6093,145.2177,0.8683
2025-07-15 14:45:00,16715.5,16821.8,16673.35,16800.0,589,16793.9111,16724.335,16929.2237,16519.4463,76.7202,84.8948,-8.1746,20.546,15.8763,31.358,56.0579,145.4486,0.8658
2025-07-15 15:15:00,16800.0,16805.0,16643.5,16701.0,497,16775.8278,16731.8625,16921.1095,16542.6155,65.9683,81.1095,-15.1412,18.9292,16.0814,29.6991,50.8992,146.5951,0.8778
2025-07-16 09:15:00,16559.05,17255.9,16559.05,16870.0,3211,16785.4444,16745.4125,16933.4708,16557.3542,70.2742,78.9425,-8.6682,31.1859,11.7755,30.805,58.0039,185.8991,1.102
2025-07-16 09:45:00,16870.0,16929.0,16827.0,16882.3,430,16793.6889,16763.2775,16930.9695,16595.5855,73.8281,77.9196,-4.0915,29.923,11.2987,31.8318,58.4749,179.9063,1.0657
2025-07-16 10:15:00,16882.3,16929.0,16788.05,16904.7,480,16811.3389,16778.115,16940.6411,16615.5889,77.5581,77.8473,-0.2892,28.2221,12.2272,32.3826,59.3685,177.1237,1.0478
2025-07-16 10:45:00,16904.7,16975.75,16862.0,16876.7,129,16823.3056,16791.9475,16937.7273,16646.1677,77.3629,77.7504,-0.3875,28.8283,11.6516,33.1005,57.6971,172.597,1.0227
2025-07-16 11:15:00,16876.7,16942.1,16839.0,16855.7,441,16829.3167,16797.4825,16944.1156,16650.8494,74.6532,77.131,-2.4778,27.5618,12.1197,33.5158,56.4142,167.6329,0.9945
2025-07-16 11:45:00,16855.7,16876.55,16801.55,16846.0,435,16828.8722,16804.045,16946.9816,16661.1084,70.9057,75.8859,-4.9803,26.6448,13.3778,33.4896,55.7971,161.0163,0.9558
2025-07-16 12:15:00,16846.0,16846.0,16680.15,16783.3,448,16835.5222,16812.77,16924.9677,16700.5723,62.1598,73.1407,-10.9809,24.6887,17.7696,32.2615,51.8489,161.3615,0.9614
2025-07-16 12:45:00,16783.3,16907.9,16783.3,16889.85,304,16845.5056,16814.9125,16931.2047,16698.6203,63.099,71.1324,-8.0334,26.0899,16.7733,31.5097,57.3694,158.7357,0.9398
2025-07-16 13:15:00,16889.85,16889.85,16743.8,16795.0,232,16855.95,16817.625,16929.3109,16705.9391,55.5493,68.0157,-12.4664,24.3654,17.4523,30.4398,51.6883,157.8296,0.9397
2025-07-16 13:45:00,16795.0,16828.0,16784.65,16815.0,29,16849.8389,16818.2375,16929.7245,16706.7505,50.5968,64.532,-13.9352,23.8612,17.0912,29.4463,52.7508,149.6525,0.89
2025-07-16 14:15:00,16815.0,16834.0,16802.0,16816.15,72,16842.4889,16815.8575,16925.3714,16706.3436,46.2317,60.8719,-14.6402,23.7785,16.8146,28.5684,52.8151,141.2487,0.84
2025-07-16 14:45:00,16816.15,16906.0,16775.0,16792.7,386,16830.0444,16816.32,16925.3597,16707.2803,40.4143,56.7804,-16.3661,25.8551,15.6949,28.2745,51.2835,140.5167,0.8368
2025-07-16 15:15:00,16792.7,16899.0,16792.7,16899.0,430,16832.5222,16820.865,16935.5851,16706.1449,43.8756,54.1994,-10.3238,24.4332,14.8318,28.0015,57.3248,138.0726,0.817
2025-07-17 09:15:00,16931.15,17295.0,16800.0,17179.5,4512,16868.5,16842.5475,17031.9638,16653.1312,68.4636,57.0523,11.4113,36.4447,11.6257,29.6893,68.445,163.5674,0.9521
2025-07-17 09:45:00,17179.5,17496.35,17156.05,17448.0,5278,16935.3889,16876.4975,17198.2129,16554.7821,108.3663,67.3151,41.0512,39.5796,10.0219,31.8251,75.1264,176.1912,1.0098
2025-07-17 10:15:00,17448.0,17622.85,17305.55,17387.65,4107,17002.5389,16905.8,17294.6441,16516.9559,133.5799,80.568,53.0118,39.6147,8.8025,34.0975,71.4637,186.2704,1.0713
2025-07-17 10:45:00,17387.65,17426.55,17176.1,17184.15,1277,17035.2389,16922.5075,17328.6555,16516.3595,135.5782,91.5701,44.0081,35.9015,12.8221,35.0454,60.7145,190.8547,1.1106
2025-07-17 11:15:00,17184.15,17232.5,17052.5,17165.55,1901,17076.4111,16944.6125,17353.1352,16536.0898,134.1151,100.0791,34.036,33.4731,16.5995,34.9492,59.8287,190.0793,1.1073
2025-07-17 11:45:00,17165.55,17228.0,17103.45,17160.05,573,17114.75,16962.615,17375.767,16549.463,131.0016,106.2636,24.738,31.8669,15.803,34.8598,59.552,185.3987,1.0804
2025-07-17 12:15:00,17160.05,17190.0,17080.45,17190.0,452,17156.2889,16987.065,17393.2123,16580.9177,129.4585,110.9026,18.556,30.4814,16.0287,34.5894,60.62,179.9809,1.047
2025-07-17 12:45:00,17182.8,17220.0,17018.7,17042.7,841,17184.0667,16995.7,17398.8571,16592.5429,115.0238,111.7268,3.297,28.0667,17.189,33.8356,53.1826,181.5037,1.065
2025-07-17 13:15:00,17042.7,17042.7,16825.1,16840.25,1041,17177.5389,16993.5975,17399.5272,16587.6678,86.2539,106.6322,-20.3783,25.6969,23.2499,31.7759,45.0092,184.082,1.0931
2025-07-17 13:45:00,16840.25,16855.0,16788.8,16815.0,1931,17137.0389,16989.1125,17400.8131,16577.4119,60.7162,97.449,-36.7328,25.0052,24.1,29.6378,44.0988,175.6619,1.0447
2025-07-17 14:15:00,16815.0,16894.75,16710.0,16841.3,2856,17069.6278,16987.3425,17401.2594,16573.4256,42.1141,86.3821,-44.2679,23.1336,25.4886,27.8668,45.3389,176.311,1.0469
2025-07-17 14:45:00,16841.3,16885.0,16819.05,16841.55,632,17008.95,16986.635,17401.4969,16571.7731,27.0799,74.5216,-47.4418,22.4866,24.7757,26.2223,45.3513,168.4281,1.0001
2025-07-17 15:15:00,16841.55,16882.6,16800.0,16868.2,897,16973.8444,16987.745,17401.2122,16574.2778,17.1182,63.0409,-45.9227,21.6691,24.7135,24.8181,46.7395,162.2975,0.9622
2025-07-18 09:15:00,17087.95,17117.75,16820.0,17117.7,1953,16968.5278,17004.465,17410.4884,16598.4416,29.0215,56.237,-27.2155,28.7562,21.6572,24.0512,57.5988,171.9727,1.0046
2025-07-18 09:45:00,17117.7,17175.65,16950.05,16950.05,570,16945.1944,17007.475,17410.9396,16604.0104,24.643,49.9182,-25.2753,28.4729,19.6721,23.639,50.1932,175.8032,1.0372
2025-07-18 10:15:00,16950.05,16950.05,16820.0,16830.0,643,16905.1944,17009.225,17409.2772,16609.1728,11.355,42.2056,-30.8506,26.9399,23.9969,22.3632,45.6655,172.5351,1.0252
2025-07-18 10:45:00,16830.0,16852.9,16742.5,16852.9,354,16884.1056,17011.12,17407.8192,16614.4208,2.6416,34.2928,-31.6512,25.6761,26.1643,20.8331,46.6541,168.0969,0.9974
2025-07-18 11:15:00,16852.9,16910.0,16850.0,16850.0,198,16885.1889,17012.8125,17406.4469,16619.1781,-4.4466,26.5449,-30.9915,27.5331,25.4651,19.6237,46.5386,160.3757,0.9518
2025-07-18 11:45:00,16850.0,16890.0,16850.0,16863.65,37,16890.5944,17016.36,17403.2162,16629.5038,-8.8605,19.4638,-28.3243,27.0148,24.9858,18.5007,47.201,151.7774,0.9
2025-07-18 12:15:00,16863.65,16884.85,16850.0,16850.0,79,16891.5611,17013.91,17404.3125,16623.5075,-13.3065,12.9098,-26.2163,26.5459,24.5521,17.4579,46.5795,143.4255,0.8512
2025-07-18 12:45:00,16850.0,16850.0,16755.0,16761.0,110,16882.6111,16992.985,17390.4412,16595.5288,-23.738,5.5802,-29.3182,25.2589,28.2099,16.6052,42.6372,139.9665,0.8351
2025-07-18 13:15:00,16761.0,16784.5,16722.55,16752.75,321,16869.7833,16958.2225,17309.3244,16607.1206,-32.2984,-1.9955,-30.3029,24.4273,29.0058,16.0311,42.2799,134.3939,0.8022
2025-07-18 13:45:00,16752.75,16759.8,16579.2,16669.3,449,16819.9611,16922.305,17235.2362,16609.3738,-45.2942,-10.6552,-34.6389,22.1388,33.7246,16.3674,38.744,137.6943,0.826
2025-07-18 14:15:00,16669.3,16769.0,16639.4,16769.0,251,16799.8444,16901.5475,17196.8276,16606.2674,-47.0066,-17.9255,-29.0811,21.1234,31.4477,16.6011,44.695,137.1162,0.8177
2025-07-18 14:45:00,16769.0,16769.0,16564.25,16631.3,297,16777.7667,16874.835,17166.3884,16583.2816,-58.7972,-26.0998,-32.6973,18.947,31.9892,17.2442,39.052,141.9472,0.8535
2025-07-18 15:15:00,16631.3,16665.75,16562.6,16575.0,433,16746.8889,16845.5825,17134.1847,16556.9803,-71.8559,-35.2511,-36.6048,17.944,30.3804,17.8507,36.9953,139.1759,0.8397
2025-07-21 09:15:00,16669.75,16689.7,16300.0,16580.55,1787,16716.95,16815.11,17079.4974,16550.7226,-80.8255,-44.366,-36.4596,14.764,36.9383,19.6392,37.3456,157.0705,0.9473
2025-07-21 09:45:00,16580.55,16650.0,16400.0,16570.0,624,16684.3222,16791.475,17054.7668,16528.1832,-87.7735,-53.0475,-34.726,13.1535,32.9091,21.2998,36.9254,163.7083,0.988
2025-07-21 10:15:00,16570.0,16933.65,16570.0,16877.15,1002,16687.3389,16793.32,17058.4638,16528.1762,-67.7148,-55.9809,-11.7339,22.617,28.1065,20.5514,53.3761,177.9899,1.0546
2025-07-21 10:45:00,16877.15,17034.0,16838.6,16981.25,350,16711.8111,16801.6325,17079.1111,16524.1539,-42.9233,-53.3694,10.4461,24.855,25.9178,19.233,57.4286,179.2335,1.0555
2025-07-21 11:15:00,16981.25,17024.4,16862.75,16903.6,209,16728.5722,16804.7475,17085.3189,16524.1761,-29.205,-48.5365,19.3315,23.2425,24.2364,18.0087,53.6805,177.9775,1.0529
2025-07-21 11:45:00,16903.6,17012.95,16884.45,17012.95,93,16766.7556,16813.3175,17107.9788,16518.6562,-9.4011,-40.7094,31.3083,22.0196,22.9612,16.8719,57.8523,174.4434,1.0254
2025-07-21 12:15:00,17012.95,17059.55,16904.05,16913.1,207,16782.7667,16815.5625,17112.5373,16518.5877,-1.7433,-32.9162,31.1729,22.5296,21.4878,15.8358,53.1454,173.0903,1.0234
2025-07-21 12:45:00,16913.1,17000.0,16913.1,17000.0,127,16823.7333,16809.6775,17086.4473,16532.9077,11.2084,-24.0913,35.2997,21.6919,20.6888,14.8738,56.4652,166.9338,0.982
2025-07-21 13:15:00,17000.0,17030.0,16999.1,17030.0,77,16874.2889,16813.675,17100.5637,16526.7863,23.6212,-14.5488,38.17,22.7504,20.3983,14.2007,57.5825,157.2171,0.9232
2025-07-21 13:45:00,17030.0,17139.5,17005.0,17104.0,354,16932.45,16827.375,17140.997,16513.753,38.9803,-3.843,42.8233,26.3724,19.1388,14.3217,60.2899,155.5945,0.9097
2025-07-21 14:15:00,17104.0,17151.3,17084.35,17084.35,210,16989.6,16838.9475,17171.964,16505.931,49.002,6.726,42.276,26.0922,18.5257,14.51,59.2092,149.2627,0.8737
2025-07-21 14:45:00,17084.35,17286.45,17075.5,17262.6,787,17032.4278,16859.5775,17240.4574,16478.6976,70.5147,19.4838,51.031,29.8158,16.7091,15.4858,65.2877,153.669,0.8902
2025-07-21 15:15:00,17262.6,17262.6,17152.5,17175.35,240,17053.9944,16875.1625,17280.1774,16470.1476,79.6057,31.5082,48.0976,28.2584,15.8363,16.3919,60.5327,150.5569,0.8766
2025-07-22 09:15:00,17300.0,17558.2,17207.6,17458.4,1898,17115.6389,16905.5825,17383.3294,16427.8356,108.4006,46.8867,61.514,36.2672,13.2454,18.5423,68.5381,167.1493,0.9574
2025-07-22 09:45:00,17458.4,17662.95,17442.7,17640.0,2039,17185.3111,16949.5325,17518.9258,16380.1392,144.212,66.3517,77.8603,37.3064,12.0264,20.8781,72.4054,170.9422,0.9691
2025-07-22 10:15:00,17640.0,17640.0,17331.35,17354.75,857,17234.3833,16979.6325,17567.5783,16391.6867,147.8709,82.6555,65.2153,32.7568,14.9594,22.051,59.9418,180.7784,1.0417
2025-07-22 10:45:00,17354.75,17441.1,17336.95,17400.75,420,17278.9111,17016.205,17613.312,16419.098,152.7219,96.6688,56.0531,31.3667,14.3246,23.1401,61.1045,175.305,1.0075
2025-07-22 11:15:00,17400.75,17435.2,17293.85,17311.05,260,17310.1389,17043.3075,17642.276,16444.339,147.6266,106.8604,40.7662,29.5349,15.2688,23.7616,57.5938,172.8796,0.9987
2025-07-22 11:45:00,17311.05,17443.75,17311.05,17443.7,246,17347.8833,17083.9275,17675.7688,16492.0862,152.534,115.9951,36.5389,28.2474,14.4175,24.3797,61.1487,170.0097,0.9746
2025-07-22 12:15:00,17449.0,17449.0,17350.0,17366.55,126,17379.2389,17123.505,17678.6484,16568.3616,148.4861,122.4933,25.9928,27.2637,13.7994,24.9804,58.0982,164.9375,0.9497
2025-07-22 12:45:00,17366.55,17469.0,17360.0,17465.95,620,17401.8333,17167.775,17682.3997,16653.1503,151.5519,128.305,23.2469,26.8325,13.1318,25.6448,60.8108,160.942,0.9215
2025-07-22 13:15:00,17465.95,17569.95,17433.2,17569.95,796,17445.6778,17217.7725,17682.2309,16753.3141,160.523,134.7486,25.7744,29.7152,12.3262,26.7675,63.475,159.214,0.9062
2025-07-22 13:45:00,17569.95,17602.25,17460.0,17500.0,882,17450.3,17248.915,17701.2068,16796.6232,160.1423,139.8274,20.315,29.2645,11.5335,27.9598,60.496,158.0023,0.9029
2025-07-22 14:15:00,17500.0,17519.95,17434.0,17496.0,147,17434.3,17274.6525,17721.6419,16827.6631,157.7,143.4019,14.2981,28.0891,12.2852,28.7587,60.3217,152.8557,0.8737
2025-07-22 14:45:00,17496.0,17520.0,17418.2,17485.05,295,17448.7778,17303.725,17725.3126,16882.1374,153.1158,145.3447,7.7712,26.7203,12.4429,29.3085,59.8135,149.2089,0.8534
2025-07-22 15:15:00,17485.05,17558.5,17485.05,17536.0,336,17463.8056,17329.8775,17740.8283,16918.9267,151.8437,146.6445,5.1992,27.6578,11.9889,30.038,61.4412,143.7975,0.82
2025-07-23 09:15:00,17600.0,17660.95,17276.0,17349.95,3045,17468.1278,17351.72,17715.4673,16987.9727,134.2751,144.1706,-9.8955,22.9349,19.215,28.5228,52.9993,161.0227,0.9281
2025-07-23 09:45:00,17349.95,17532.85,17320.0,17501.0,640,17474.4944,17376.77,17707.7044,17045.8356,131.0298,141.5425,-10.5126,20.8181,17.4415,27.1158,58.04,164.7246,0.9412
2025-07-23 10:15:00,17501.0,17501.0,17429.75,17440.05,200,17482.6611,17397.2725,17688.1112,17106.4338,122.1319,137.6603,-15.5284,20.1477,16.8799,25.8094,55.4556,158.0479,0.9062
2025-07-23 10:45:00,17440.05,17505.9,17425.8,17471.85,109,17483.3167,17415.665,17674.7878,17156.5422,116.3056,133.3894,-17.0838,19.6213,16.2465,24.6379,56.5429,152.4802,0.8727
2025-07-23 11:15:00,17471.85,17500.0,17381.3,17405.0,451,17464.9889,17431.6975,17641.9005,17221.4945,105.0826,127.728,-22.6455,18.5127,17.4467,23.0898,53.582,150.0673,0.8622
2025-07-23 11:45:00,17405.0,17422.1,17305.05,17326.85,223,17445.75,17434.91,17636.4635,17233.3565,88.8579,119.954,-31.0961,17.4648,20.1464,21.9498,50.268,147.7089,0.8525
2025-07-23 12:15:00,17326.85,17350.0,17229.7,17230.0,405,17416.1944,17437.6425,17626.1028,17249.1822,67.4077,109.4447,-42.037,16.4352,22.6514,21.5179,46.435,145.7511,0.8459
2025-07-23 12:45:00,17230.0,17254.9,17120.0,17120.0,463,17375.6333,17420.7225,17654.1006,17187.3444,41.0589,95.7676,-54.7087,15.3428,26.5507,21.8919,42.4737,144.9761,0.8468
2025-07-23 13:15:00,17120.0,17340.15,17110.0,17243.7,456,17343.1556,17400.9075,17623.496,17178.319,29.8152,82.5771,-52.7619,17.7042,23.6613,21.3568,47.8604,151.0599,0.876
2025-07-23 13:45:00,17243.7,17243.7,17180.0,17180.0,78,17324.2722,17392.17,17634.1911,17150.1489,15.5847,69.1786,-53.5939,17.1479,22.9179,20.86,45.4977,144.8199,0.843
2025-07-23 14:15:00,17180.0,17208.85,17069.0,17142.2,490,17284.4056,17379.2425,17644.5499,17113.9351,1.2425,55.5914,-54.3489,15.9622,26.8214,21.183,44.1063,144.4649,0.8427
2025-07-23 14:45:00,17142.2,17174.9,17056.0,17100.0,696,17246.6222,17368.69,17659.5642,17077.8158,-13.3748,41.7982,-55.173,15.0118,25.8755,21.5678,42.5421,142.6389,0.8341
2025-07-23 15:15:00,17100.0,17263.85,17100.0,17260.0,573,17223.0833,17359.505,17651.9221,17067.0879,-11.9112,31.0563,-42.9675,18.2005,23.7747,20.9758,49.8099,144.1539,0.8352
2025-07-24 09:15:00,17598.8,19765.0,17240.0,19666.3,21132,17474.3389,17474.4925,18521.8081,16427.1769,181.3269,61.1104,120.2164,64.6108,10.1282,24.6844,83.537,314.2144,1.5977
2025-07-24 09:45:00,19666.3,20563.0,19600.0,20367.5,13964,17812.1889,17619.57,19258.6441,15980.4959,386.594,126.2071,260.3868,68.0934,8.1959,28.5294,86.4041,360.5562,1.7703
2025-07-24 10:15:00,20391.2,20432.65,19120.45,19120.45,5390,18022.2389,17697.095,19461.3396,15932.8504,443.5303,189.6718,253.8586,53.2,14.3966,30.5919,64.7925,428.5308,2.2412
2025-07-24 10:45:00,19120.45,19332.1,18545.85,19120.4,8454,18244.5056,17778.115,19644.5802,15911.6498,483.0802,248.3534,234.7267,46.6202,21.6547,31.0186,64.7918,454.0821,2.3749
2025-07-24 11:15:00,19120.4,19964.6,18930.95,19757.0,7375,18523.7611,17891.165,19940.5187,15841.8113,559.3442,310.5516,248.7926,48.7914,18.4279,32.0295,69.333,495.4798,2.5079
2025-07-24 11:45:00,19757.0,19950.0,19600.1,19794.5,5060,18814.2611,18006.6375,20206.1979,15807.0771,615.7124,371.5838,244.1286,46.2776,17.4784,32.9682,69.5819,485.0813,2.4506
2025-07-24 12:15:00,19836.05,19860.0,19636.0,19669.5,1119,19095.0722,18113.3125,20415.7612,15810.8638,642.8873,425.8445,217.0429,44.6901,16.8788,33.8398,67.6121,466.4326,2.3713
2025-07-24 12:45:00,19669.5,19687.5,19472.6,19569.4,913,19369.45,18224.285,20582.1451,15866.4249,648.8667,470.4489,178.4178,43.1605,18.9036,34.2143,66.0007,448.466,2.2917
2025-07-24 13:15:00,19569.4,19869.55,19514.0,19825.0,1333,19654.45,18340.485,20772.2177,15908.7523,666.5466,509.6685,156.8782,43.6227,17.8171,34.7706,68.0919,441.8291,2.2286
2025-07-24 13:45:00,19825.0,20188.0,19670.5,19700.0,2476,19658.1944,18453.4825,20917.1687,15989.7963,662.831,540.301,122.53,45.1033,16.3445,35.63,65.9554,447.2342,2.2702
2025-07-24 14:15:00,19700.0,19789.55,19391.0,19671.45,2296,19580.8556,18563.4625,21038.4041,16088.5209,650.0887,562.2585,87.8302,42.2098,19.7949,35.6671,65.4503,443.7568,2.2558
2025-07-24 14:45:00,19671.45,19671.45,18870.9,18975.1,3220,19564.7056,18641.9675,21063.9844,16219.9506,577.1477,565.2364,11.9114,37.0661,25.2997,34.4671,54.4892,469.242,2.4729
2025-07-24 15:15:00,18975.1,19409.95,18975.1,19260.0,1818,19580.2167,18738.625,21096.4378,16380.8122,536.1502,559.4191,-23.269,34.5997,23.6162,33.3528,57.6166,466.7854,2.4236
2025-07-25 09:15:00,19388.0,19447.1,18008.85,18029.3,12501,19388.25,18778.59,21058.5748,16498.6052,399.7441,527.4841,-127.74,27.9703,31.9635,31.4464,43.6595,536.1758,2.9739
2025-07-25 09:45:00,18029.3,18045.6,17000.1,17074.15,14090,19085.9889,18776.2975,21063.0307,16489.5643,212.1234,464.412,-252.2886,24.3221,40.3791,30.9728,36.3083,572.5561,3.3534
2025-07-25 10:15:00,17074.15,17100.0,16488.0,16900.0,13014,18778.2667,18759.1125,21096.2678,16421.9572,48.8175,381.2931,-332.4756,22.4742,43.6686,31.0493,35.1463,575.3735,3.4046
2025-07-25 10:45:00,16900.0,17785.85,16875.0,17659.35,10591,18566.0389,18783.08,21064.1265,16502.0335,-19.1101,301.2124,-320.3226,28.2085,38.9282,29.972,43.6191,599.3361,3.3939
2025-07-25 11:15:00,17659.35,18258.8,17659.35,18194.95,9209,18384.9222,18835.7175,21008.9116,16662.5234,-29.3861,235.0927,-264.4788,31.8298,36.1471,28.2848,48.7091,599.3442,3.294
2025-07-25 11:45:00,18194.95,18291.0,17912.8,18207.05,3042,18219.0389,18891.07,20937.2905,16844.8495,-36.1369,180.8468,-216.9837,30.7504,34.4737,26.6722,48.8215,583.5482,3.2051
